ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.07,0.49,-9.7,0.0,0.0,0.01,964,1559243535.313
0.07,0.49,-9.7,0.0,0.0,0.01,969,1559243535.318
0.07,0.49,-9.7,0.0,0.0,0.01,975,1559243535.324
0.11,0.41,-9.78,0.0,0.0,0.0,979,1559243535.328
0.11,0.41,-9.78,0.0,0.0,0.0,985,1559243535.334
0.11,0.41,-9.78,0.0,0.0,0.0,990,1559243535.339
0.11,0.41,-9.78,0.0,0.0,0.0,995,1559243535.344
0.11,0.41,-9.78,0.0,0.0,0.0,1000,1559243535.349
0.11,0.41,-9.78,0.0,0.0,0.0,1005,1559243535.354
0.12,0.55,-9.75,0.0,0.0,0.0,1010,1559243535.359
0.12,0.55,-9.75,0.0,0.0,0.0,1015,1559243535.364
0.12,0.55,-9.75,0.0,0.0,0.01,1020,1559243535.369
0.12,0.55,-9.75,0.0,0.0,0.01,1024,1559243535.373
0.12,0.55,-9.75,0.0,0.0,0.01,1029,1559243535.378
0.12,0.55,-9.75,0.0,0.0,0.01,1035,1559243535.384
0.15,0.46,-9.7,0.0,0.0,0.01,1040,1559243535.389
0.15,0.46,-9.7,0.0,0.0,0.01,1046,1559243535.395
0.15,0.46,-9.7,0.0,0.0,0.01,1050,1559243535.399
0.15,0.46,-9.7,0.0,0.0,0.0,1054,1559243535.403
0.15,0.46,-9.7,0.0,0.0,0.0,1061,1559243535.41
0.15,0.46,-9.7,0.0,0.0,0.0,1065,1559243535.414
0.06,0.49,-9.69,0.0,0.0,0.0,1070,1559243535.419
0.06,0.49,-9.69,0.0,0.0,0.0,1075,1559243535.424
0.06,0.49,-9.69,0.0,0.0,0.0,1080,1559243535.429
0.06,0.49,-9.69,0.0,0.0,0.0,1085,1559243535.434
0.06,0.49,-9.69,0.0,0.0,0.0,1089,1559243535.438
0.06,0.49,-9.69,0.0,0.0,0.0,1094,1559243535.443
0.07,0.59,-9.72,0.0,0.0,0.0,1099,1559243535.448
0.07,0.59,-9.72,0.0,0.0,0.0,1106,1559243535.455
0.07,0.59,-9.72,0.0,0.0,0.0,1110,1559243535.459
0.07,0.59,-9.72,0.0,0.0,0.0,1115,1559243535.464
0.07,0.59,-9.72,0.0,0.0,0.0,1120,1559243535.469
0.07,0.59,-9.72,0.0,0.0,0.0,1125,1559243535.474
0.07,0.59,-9.72,0.0,0.0,0.0,1129,1559243535.478
0.1,0.51,-9.72,0.0,0.0,0.0,1135,1559243535.484
0.1,0.51,-9.72,0.0,0.0,0.0,1140,1559243535.489
0.1,0.51,-9.72,0.0,0.0,0.0,1145,1559243535.494
0.1,0.51,-9.72,0.0,0.0,0.0,1150,1559243535.499
0.1,0.51,-9.72,0.0,0.0,0.0,1154,1559243535.503
0.1,0.51,-9.72,0.0,0.0,0.0,1160,1559243535.509
0.1,0.51,-9.72,0.0,0.0,0.0,1165,1559243535.514
0.04,0.61,-9.75,0.0,0.0,0.0,1170,1559243535.519
0.04,0.61,-9.75,0.0,0.0,0.0,1175,1559243535.524
0.04,0.61,-9.75,0.0,0.0,0.0,1180,1559243535.529
0.04,0.61,-9.75,0.0,0.0,0.0,1185,1559243535.534
0.04,0.61,-9.75,0.0,0.0,0.0,1189,1559243535.538
0.04,0.61,-9.75,0.0,0.0,0.0,1195,1559243535.544
0.04,0.61,-9.75,0.0,0.0,0.0,1200,1559243535.549
0.04,0.54,-9.64,0.0,0.0,0.0,1205,1559243535.554
0.04,0.54,-9.64,0.0,0.0,0.0,1210,1559243535.559
0.04,0.54,-9.64,0.0,0.0,0.0,1215,1559243535.564
0.04,0.54,-9.64,0.0,0.0,0.0,1219,1559243535.568
0.04,0.54,-9.64,0.0,0.0,0.0,1225,1559243535.574
0.04,0.54,-9.64,0.0,0.0,0.0,1229,1559243535.578
0.04,0.54,-9.64,0.0,0.0,0.0,1234,1559243535.583
0.04,0.48,-9.62,0.0,0.0,0.0,1240,1559243535.589
0.04,0.48,-9.62,0.0,0.0,0.0,1245,1559243535.594
0.04,0.48,-9.62,0.0,0.0,0.0,1249,1559243535.598
0.04,0.48,-9.62,0.0,0.0,0.0,1254,1559243535.603
0.04,0.48,-9.62,0.0,0.0,0.0,1260,1559243535.609
0.01,0.59,-9.76,0.0,0.0,0.0,1265,1559243535.614
0.01,0.59,-9.76,0.0,0.0,0.0,1270,1559243535.619
0.01,0.59,-9.76,0.0,0.0,0.0,1275,1559243535.624
0.01,0.59,-9.76,0.0,0.0,0.0,1280,1559243535.629
0.01,0.59,-9.76,0.0,0.0,0.0,1285,1559243535.634
0.01,0.59,-9.76,0.0,0.0,0.0,1290,1559243535.639
0.01,0.59,-9.76,0.0,0.0,0.0,1295,1559243535.644
0.01,0.59,-9.76,0.0,0.0,0.0,1300,1559243535.649
0.06,0.6,-9.75,0.0,0.0,0.01,1305,1559243535.654
0.06,0.6,-9.75,0.0,0.0,0.01,1310,1559243535.659
0.06,0.6,-9.75,0.0,0.0,0.01,1315,1559243535.664
0.06,0.6,-9.75,0.0,0.0,0.01,1320,1559243535.669
0.06,0.6,-9.75,0.0,0.0,0.01,1325,1559243535.674
0.04,0.53,-9.73,0.0,0.0,0.01,1330,1559243535.679
0.04,0.53,-9.73,0.0,0.0,0.01,1335,1559243535.684
0.04,0.53,-9.73,0.0,0.0,0.01,1340,1559243535.689
0.04,0.53,-9.73,0.0,0.0,0.01,1344,1559243535.693
0.04,0.53,-9.73,0.0,0.0,0.01,1350,1559243535.699
0.04,0.53,-9.73,0.0,0.0,0.01,1355,1559243535.704
0.04,0.53,-9.73,0.0,0.0,0.01,1360,1559243535.709
0.04,0.53,-9.73,0.0,0.0,0.01,1365,1559243535.714
0.04,0.53,-9.73,0.0,0.0,0.01,1370,1559243535.719
0.04,0.53,-9.73,0.0,0.0,0.01,1375,1559243535.724
0.04,0.53,-9.73,0.0,0.0,0.01,1379,1559243535.728
-0.02,0.46,-9.71,0.0,0.0,0.01,1386,1559243535.735
-0.02,0.46,-9.71,0.0,0.0,0.01,1389,1559243535.738
-0.02,0.46,-9.71,0.0,0.0,0.01,1395,1559243535.744
-0.02,0.46,-9.71,0.0,0.0,0.01,1400,1559243535.749
-0.02,0.46,-9.71,0.0,0.0,0.01,1405,1559243535.754
0.08,0.65,-10.02,0.0,0.0,0.01,1410,1559243535.759
0.08,0.65,-10.02,0.0,0.0,0.01,1415,1559243535.764
0.08,0.65,-10.02,0.0,0.0,0.01,1420,1559243535.769
0.08,0.65,-10.02,0.0,0.0,0.01,1424,1559243535.773
0.08,0.65,-10.02,0.0,0.0,0.01,1430,1559243535.779
0.08,0.65,-10.02,0.0,0.0,0.01,1435,1559243535.784
0.08,0.65,-10.02,0.0,0.0,0.01,1439,1559243535.788
0.08,0.65,-10.02,0.0,0.0,0.01,1444,1559243535.793
-0.01,0.75,-10.07,0.03,0.0,0.01,1450,1559243535.799
-0.01,0.75,-10.07,0.03,0.0,0.01,1455,1559243535.804
-0.01,0.75,-10.07,0.03,0.0,0.01,1459,1559243535.808
-0.01,0.75,-10.07,0.03,0.0,0.01,1465,1559243535.814
-0.01,0.75,-10.07,0.03,0.0,0.01,1470,1559243535.819
-0.01,0.75,-10.07,0.03,0.0,0.01,1475,1559243535.824
-0.01,0.75,-10.07,0.03,0.0,0.01,1480,1559243535.829
-0.01,0.75,-10.07,0.03,0.0,0.01,1485,1559243535.834
0.14,0.37,-9.37,-0.03,0.0,0.03,1489,1559243535.838
0.14,0.37,-9.37,-0.03,0.0,0.03,1494,1559243535.843
0.14,0.37,-9.37,-0.03,0.0,0.03,1500,1559243535.849
0.14,0.37,-9.37,-0.03,0.0,0.03,1505,1559243535.854
0.14,0.37,-9.37,-0.03,0.0,0.03,1510,1559243535.859
0.14,0.37,-9.37,-0.03,0.0,0.03,1515,1559243535.864
0.14,0.37,-9.37,-0.03,0.0,0.03,1519,1559243535.868
0.14,0.37,-9.37,-0.03,0.0,0.03,1525,1559243535.874
0.14,0.37,-9.37,-0.03,0.0,0.03,1530,1559243535.879
0.14,0.37,-9.37,-0.03,0.0,0.03,1535,1559243535.884
0.13,0.56,-9.92,0.02,-0.01,0.03,1540,1559243535.889
0.13,0.56,-9.92,0.02,-0.01,0.03,1545,1559243535.894
0.13,0.56,-9.92,0.02,-0.01,0.03,1550,1559243535.899
0.13,0.56,-9.92,0.02,-0.01,0.03,1554,1559243535.903
0.13,0.56,-9.92,0.02,-0.01,0.03,1559,1559243535.908
0.13,0.56,-9.92,0.02,-0.01,0.03,1566,1559243535.915
0.13,0.56,-9.92,0.02,-0.01,0.03,1574,1559243535.923
0.13,0.56,-9.92,0.02,-0.01,0.03,1575,1559243535.924
0.13,0.56,-9.92,0.02,-0.01,0.03,1580,1559243535.929
0.06,0.57,-9.84,0.01,0.0,0.02,1586,1559243535.935
0.06,0.57,-9.84,0.01,0.0,0.02,1590,1559243535.939
0.06,0.57,-9.84,0.01,0.0,0.02,1595,1559243535.944
0.06,0.57,-9.84,0.01,0.0,0.02,1601,1559243535.95
0.06,0.57,-9.84,0.01,0.0,0.02,1605,1559243535.954
0.04,0.55,-9.77,0.01,0.0,0.02,1610,1559243535.959
0.04,0.55,-9.77,0.0,0.0,0.02,1615,1559243535.964
0.04,0.55,-9.77,0.0,0.0,0.02,1619,1559243535.968
0.04,0.55,-9.77,0.0,0.0,0.02,1625,1559243535.974
0.04,0.55,-9.77,0.0,0.0,0.02,1629,1559243535.978
-0.03,0.48,-9.71,0.0,0.0,0.02,1635,1559243535.984
-0.03,0.48,-9.71,0.0,0.0,0.02,1639,1559243535.988
-0.03,0.48,-9.71,0.0,0.0,0.02,1647,1559243535.996
-0.03,0.48,-9.71,0.0,0.0,0.02,1650,1559243535.999
-0.03,0.48,-9.71,0.0,0.0,0.02,1655,1559243536.004
-0.03,0.48,-9.71,0.0,0.0,0.02,1661,1559243536.01
-0.03,0.48,-9.71,0.0,0.0,0.02,1666,1559243536.015
0.05,0.39,-9.74,0.0,0.0,0.02,1669,1559243536.018
0.05,0.39,-9.74,0.0,0.0,0.02,1675,1559243536.024
0.05,0.39,-9.74,0.0,0.0,0.02,1679,1559243536.028
0.05,0.39,-9.74,0.0,0.0,0.02,1685,1559243536.034
0.05,0.39,-9.74,0.0,0.0,0.02,1690,1559243536.039
0.05,0.39,-9.74,0.0,0.0,0.01,1695,1559243536.044
0.05,0.39,-9.74,0.0,0.0,0.01,1699,1559243536.048
0.05,0.39,-9.74,0.0,0.0,0.01,1705,1559243536.054
0.05,0.39,-9.74,0.0,0.0,0.01,1711,1559243536.06
0.05,0.39,-9.74,0.0,0.0,0.01,1715,1559243536.064
0.1,0.44,-9.67,0.0,0.0,0.01,1719,1559243536.068
0.1,0.44,-9.67,0.0,0.0,0.01,1725,1559243536.074
0.1,0.44,-9.67,0.0,0.0,0.01,1730,1559243536.079
0.1,0.44,-9.67,0.0,0.0,0.01,1735,1559243536.084
0.1,0.44,-9.67,0.0,0.0,0.01,1740,1559243536.089
0.1,0.44,-9.67,0.0,0.0,0.01,1745,1559243536.094
0.1,0.44,-9.67,0.0,0.0,0.01,1750,1559243536.099
0.03,0.4,-9.68,0.0,0.0,0.02,1755,1559243536.104
0.03,0.4,-9.68,0.0,0.0,0.02,1760,1559243536.109
0.03,0.4,-9.68,0.0,0.0,0.02,1765,1559243536.114
0.03,0.4,-9.68,0.0,0.0,0.02,1770,1559243536.119
0.03,0.4,-9.68,0.0,0.0,0.02,1774,1559243536.123
0.03,0.4,-9.68,0.0,0.0,0.02,1779,1559243536.128
0.03,0.4,-9.68,0.0,0.0,0.02,1785,1559243536.134
0.03,0.4,-9.7,0.0,0.0,0.02,1790,1559243536.139
0.03,0.4,-9.7,0.0,0.0,0.02,1795,1559243536.144
0.03,0.4,-9.7,0.0,0.0,0.02,1802,1559243536.151
0.03,0.4,-9.7,0.0,0.0,0.02,1804,1559243536.153
0.03,0.4,-9.7,0.0,0.0,0.02,1810,1559243536.159
0.03,0.4,-9.7,0.0,0.0,0.02,1815,1559243536.164
0.03,0.4,-9.7,0.0,0.0,0.02,1820,1559243536.169
0.04,0.43,-9.67,0.0,0.0,0.02,1824,1559243536.173
0.04,0.43,-9.67,0.0,0.0,0.02,1830,1559243536.179
0.04,0.43,-9.67,0.0,0.0,0.02,1835,1559243536.184
0.04,0.43,-9.67,0.0,0.0,0.02,1841,1559243536.19
0.04,0.43,-9.67,0.0,0.0,0.02,1845,1559243536.194
0.04,0.43,-9.67,0.0,0.0,0.02,1849,1559243536.198
0.04,0.41,-9.73,0.0,0.0,0.02,1855,1559243536.204
0.04,0.41,-9.73,0.0,0.0,0.02,1859,1559243536.208
0.04,0.41,-9.73,0.0,0.0,0.02,1865,1559243536.214
0.04,0.41,-9.73,0.0,0.0,0.01,1870,1559243536.219
0.04,0.41,-9.73,0.0,0.0,0.01,1875,1559243536.224
0.04,0.41,-9.73,0.0,0.0,0.01,1881,1559243536.23
0.04,0.41,-9.73,0.0,0.0,0.01,1886,1559243536.235
0.09,0.39,-9.73,0.0,0.0,0.01,1890,1559243536.239
0.09,0.39,-9.73,0.0,0.0,0.01,1895,1559243536.244
0.09,0.39,-9.73,0.0,0.0,0.01,1903,1559243536.252
0.09,0.39,-9.73,0.0,0.0,0.01,1905,1559243536.254
0.09,0.39,-9.73,0.0,0.0,0.01,1909,1559243536.258
0.11,0.45,-9.72,0.0,0.0,0.01,1915,1559243536.264
0.11,0.45,-9.72,0.0,0.0,0.01,1920,1559243536.269
0.11,0.45,-9.72,0.0,0.0,0.01,1925,1559243536.274
0.11,0.45,-9.72,0.0,0.0,0.01,1930,1559243536.279
0.11,0.45,-9.72,0.0,0.0,0.01,1935,1559243536.284
0.11,0.45,-9.72,0.0,0.0,0.01,1940,1559243536.289
0.11,0.45,-9.72,0.0,0.0,0.01,1946,1559243536.295
0.04,0.5,-9.7,0.0,0.0,0.01,1951,1559243536.3
0.04,0.5,-9.7,0.0,0.0,0.01,1955,1559243536.304
0.04,0.5,-9.7,0.0,0.0,0.01,1961,1559243536.31
0.04,0.5,-9.7,0.0,0.0,0.01,1965,1559243536.314
0.04,0.5,-9.7,0.0,0.0,0.01,1970,1559243536.319
0.04,0.5,-9.7,0.0,0.0,0.01,1975,1559243536.324
