ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
-0.08597802370786667,-0.9719560146331788,-9.403039932250977,0.13292418734836092,-0.06686166770623322,-0.2017837210536688,1559601457.759
-0.5684102773666382,-2.536278486251831,-10.439553260803224,0.11054817471146064,-0.04315374579034629,-0.1812723705882579,1559601457.769
-0.4752674102783203,-2.1708717346191406,-10.599567413330078,-0.02916873581168902,-0.029834688370587763,-0.21869892187536155,1559601457.779
-0.2077802270650864,-1.4352819919586182,-9.288402557373047,-0.0230419693569882,0.039557600307817416,-0.1929931422827784,1559601457.789
-0.8669450283050537,-1.4281172752380369,-9.863978385925293,0.06353190075055032,-0.03449635836347351,-0.2061790021167355,1559601457.799
-0.7021538615226746,-2.0538461208343506,-9.780387878417967,0.07605181634798715,-0.06912590807096461,-0.20218329508572155,1559601457.81
-0.3367472589015961,-1.7624762058258057,-10.226996421813963,-0.0005327622876877398,0.01278629516458008,-0.20458072263328128,1559601457.819
-1.1607033014297483,-1.2991502285003662,-9.154659271240234,0.020378157040798657,-0.02916873581168902,-0.22043039270283335,1559601457.829
-0.4609377384185791,-1.2872087955474854,-9.954732894897461,0.08311091596902727,-0.03915802627576466,-0.2079104895889642,1559601457.839
-0.6878241896629333,-2.015633583068848,-10.000109672546387,0.11174688848524053,-0.02317515862041119,-0.2362800794171423,1559601457.849
-0.6830475926399231,-2.1350476741790767,-9.96189785003662,0.034363167019455916,-0.03609464616930616,-0.2234937769704811,1559601457.859
-0.730813205242157,-1.8699487447738647,-9.79710578918457,0.010655246143866284,-0.04102269676963249,-0.2462693636394341,1559601457.869
-0.4919853508472442,-1.4496116638183594,-9.653809547424316,0.0014650963317778976,0.00159828689557251,-0.22176230614300926,1559601457.879
-1.1392087936401367,-1.210783839225769,-9.649032592773438,0.1339897181005016,-0.0661957151473345,-0.2429395966837512,1559601457.889
-0.4275018274784088,-1.9368205070495603,-9.813823699951172,0.1319918562626162,-0.08151262816319463,-0.2446710841559799,1559601457.899
-0.28898167610168457,-2.182813167572021,-10.711816787719727,-0.016249249303091347,0.014650962537556003,-0.2409417431682442,1559601457.909
-0.6878241896629333,-1.5355896949768066,-9.269296646118164,-0.036361024696152135,-0.0034629549187342444,-0.2425400392964553,1559601457.919
-0.42272526025772095,-0.589831531047821,-9.68724536895752,0.1349220491862463,-0.04048993555475134,-0.2559922818184476,1559601457.929
-0.7523077130317688,-2.0180220603942867,-9.639479637145996,0.1752787933969801,-0.07178971830655956,-0.21523596357566105,1559601457.939
-0.32958242297172546,-2.4932894706726074,-10.87421989440918,0.012386723213121918,-0.03742655128710363,-0.2296205455057765,1559601457.949
-0.021494505926966667,-1.5594725608825684,-9.644256591796877,-0.041155888113650084,0.019179443267018773,-0.20844323832027767,1559601457.959
-1.153538465499878,-0.9074725508689879,-9.142718315124512,0.042620984575465135,0.0002663811438438699,-0.1678201280662656,1559601457.969
-0.5707985162734985,-1.530813217163086,-9.56544303894043,0.21030791713652391,-0.10815074716390087,-0.20484710532131645,1559601457.979
0.317641019821167,-2.342827796936035,-10.816901206970217,0.06552976258843575,0.011987151261663756,-0.12240213774999872,1559601457.989
-0.7929084300994873,-2.4765713214874268,-9.94517993927002,-0.0482149877346902,0.017847536068626695,-0.17594475011706806,1559601457.999
-0.458549439907074,-1.174959659576416,-9.379157066345217,-0.006659528709879265,-0.013185867116038244,-0.11853960541824547,1559601458.009
-0.5349743366241455,-1.2298901081085205,-9.782776832580566,0.13705310236814933,-0.033830405804574776,-0.11987151053604295,1559601458.019
-0.5946813225746155,-2.392981767654419,-9.828153610229492,0.1415815830976121,-0.06100128185897299,-0.12040427591211332,1559601458.029
-0.04537728801369667,-2.2998387813568115,-10.735699653625488,-0.0013319057679832855,-0.013052675772020655,-0.07645139038003991,1559601458.039
-0.5922930240631104,-1.9153259992599487,-9.393486976623537,-0.028902353123653843,0.021443681551155558,-0.08564153486060462,1559601458.049
-0.6305055022239685,-1.3158681392669678,-9.266908645629883,0.038891647748918685,-0.0014650963317778976,-0.05620642260266424,1559601458.059
-0.4824322462081909,-1.9583150148391724,-9.954732894897461,0.1616933595309702,-0.054474943452814006,-0.04981327554052285,1559601458.069
-0.21972161531448364,-2.7249524593353267,-10.30580997467041,0.05833747162337804,-0.030767021536927064,-0.01731477381344825,1559601458.079
-0.03104761987924576,-2.2544615268707275,-10.078923225402832,-0.03862526506088352,0.03369721446055718,-0.0189130605789836,1559601458.089
-0.5182564258575441,-1.81024169921875,-9.367216110229492,0.002530620972171959,0.018646679971543026,0.040090361522698584,1559601458.099
-0.4083956182003021,-1.9750329256057741,-9.735011100769043,0.13372333541246645,-0.0230419693569882,0.031566165439843384,1559601458.109
-0.8120146393775941,-2.3834285736083984,-10.301033020019533,0.0002663811438438699,0.03303126190165845,0.038358886534037545,1559601458.119
-1.081890106201172,-1.5714138746261597,-9.737399101257324,-0.06925909525379301,0.06100128185897299,0.01957901313788233,1559601458.129
-1.7458314895629885,-1.038827896118164,-9.317062377929688,0.02663811483951706,0.007591862396367225,-0.019445823874459343,1559601458.139
-1.1965274810791016,-1.258549451828003,-9.71590518951416,0.14091562637752414,-0.06806038148001313,-0.05820428027936045,1559601458.149
-0.7212600708007812,-1.7983003854751587,-10.000109672546387,0.08470920377485992,-0.0027970020997611835,-0.1017575959405703,1559601458.159
-1.2395164966583252,-1.569025635719299,-10.119524002075195,-0.02290877801297061,0.016915202902287388,-0.14211433182892566,1559601458.169
-0.9839707016944884,-1.0173333883285522,-9.524842262268066,0.048880940293588936,-0.020777728992256817,-0.1792745170727509,1559601458.179
-0.7212600708007812,-1.2418315410614014,-9.80188274383545,0.1550338256196044,-0.04528479481106008,-0.19352590765884872,1559601458.189
-0.7164835333824158,-2.5123956203460693,-10.143406867980957,0.14504452475255575,-0.06193361710590689,-0.18260426738367694,1559601458.199
0.2316630035638809,-2.5004541873931885,-10.551802635192873,0.005993575630831878,-0.02477344642624384,-0.16395759573451235,1559601458.209
0.03104761987924576,-1.4758827686309814,-9.91652011871338,-0.03023426032204592,0.03343083385311661,-0.1383850074859468,1559601458.219
-0.8741098642349243,-1.2752673625946045,-9.309897422790527,0.07165652696254196,-0.03223211799874212,-0.11774046567651834,1559601458.229
-0.3654066026210785,-1.5355896949768066,-9.871142387390137,0.13705310236814933,-0.0628659481916516,-0.11068136605547824,1559601458.239
-0.016717948019504547,-2.1302709579467773,-10.487318992614746,0.07112376158647161,0.015050534489014163,-0.09842782898488743,1559601458.249
-0.5851281881332397,-1.803076982498169,-10.105194091796877,-0.07099057856483243,0.05713875368840896,-0.08137943681917705,1559601458.259
-1.0293480157852173,-0.835824191570282,-9.491406440734863,0.00013319057192193496,-0.03369721446055718,-0.08537516049494785,1559601458.269
-0.5373626351356506,-0.835824191570282,-9.33616828918457,0.12426679992148812,-0.04168864932853122,-0.08817216207456037,1559601458.279
-0.6878241896629333,-1.7935237884521484,-10.470601081848145,0.08097987110950268,-0.011587579310205594,-0.111080940087531,1559601458.289
-0.4513846039772034,-1.6430622339248655,-10.255655288696287,-0.027170876054398208,0.0034629549187342444,-0.1028231183703326,1559601458.299
-0.7021538615226746,-1.093758225440979,-9.617985725402832,-0.006126766454700816,0.01731477381344825,-0.12959442871505644,1559601458.309
-1.0317362546920776,-0.9934505224227904,-9.522454261779783,0.06912590807096461,-0.027170876054398208,-0.14730877760085476,1559601458.319
-0.4513846039772034,-1.2179486751556396,-10.021604537963867,0.09842782898488743,-0.035561880793235814,-0.14411220198918945,1559601458.329
-0.7499194145202637,-1.7170989513397217,-10.02638053894043,0.06592933245929931,-0.021044109599697398,-0.15889635795135765,1559601458.339
-0.599457859992981,-1.674109935760498,-9.761281967163086,0.020777728992256817,-0.028769163860230856,-0.17261498316138515,1559601458.349
-0.13374358415603638,-1.1463003158569336,-9.505736351013184,0.040623122737579724,0.0027970020997611835,-0.16116059415489986,1559601458.359
-0.7594725489616394,-1.2370549440383911,-10.031157493591307,0.08790577938652523,-0.017048393206007675,-0.1730145571934379,1559601458.369
-0.4107838869094849,-1.5881319046020508,-10.15534782409668,0.10335588374640296,-0.07245567502664749,-0.15809720988725212,1559601458.379
-0.16001465916633606,-1.9415971040725708,-10.351186752319336,0.023308349964428782,0.011720770654223184,-0.16821968545356156,1559601458.389
-0.6328938007354736,-1.6597802639007568,-9.837706565856934,-0.004794860816754693,0.007192290965057714,-0.16595544925001934,1559601458.399
-0.917098879814148,-1.0674871206283572,-9.863978385925293,0.031699356783860974,-0.0628659481916516,-0.14224752317294326,1559601458.409
-0.9600878953933716,-1.330197811126709,-9.56544303894043,0.0492805101644525,-0.0482149877346902,-0.16182655087498776,1559601458.419
-0.16001465916633606,-0.988673985004425,-9.484241485595703,0.11028179202342547,-0.014251391626395141,-0.15263639807204465,1559601458.429
-0.5636336803436279,-1.8771135807037356,-10.539860725402832,0.038492073716865916,-0.016515630950829224,-0.12906166333898608,1559601458.439
-0.76663738489151,-1.81024169921875,-10.396564483642578,-0.09323339985771513,-0.002663811535966571,-0.15463425158755165,1559601458.449
-0.53019779920578,-0.2889084219932556,-9.295567512512207,0.025306207641124987,0.009589721633509386,-0.1479747176761859,1559601458.459
-1.072337031364441,-1.1892893314361572,-9.419757843017578,0.1017575959405703,-0.0018646680231617348,-0.15476744293156924,1559601458.469
-1.06039559841156,-1.2370549440383911,-9.928461074829102,0.09762868924316027,-0.10442140617616524,-0.1707503209898957,1559601458.479
-0.07164835184812546,-1.7385934591293335,-10.324915885925293,0.06100128185897299,-0.027836828613296945,-0.1603614460907943,1559601458.489
-0.4083956182003021,-1.979809522628784,-10.539860725402832,-0.10055888216679043,0.07272204939230427,-0.16488993514263547,1559601458.499
-1.0412893295288086,-0.4943003654479981,-8.801194190979004,0.03316445324567604,-0.04461884225216134,-0.20844323832027767,1559601458.509
-0.6281172037124634,-0.6734212636947632,-9.577384948730467,0.2570577959258315,-0.07818286952989015,-0.16728736269019526,1559601458.519
-0.6161758303642273,-2.9781098365783687,-11.428299903869627,0.05820428027936045,-0.06206680844992449,-0.1973884233458452,1559601458.529
0.23882783949375155,-1.671721577644348,-10.012051582336426,-0.06672847636221564,0.038891647748918685,-0.2015173383656336,1559601458.539
-1.215633749961853,-1.0197216272354126,-9.312285423278807,-0.0628659481916516,0.04461884225216134,-0.1876655218115885,1559601458.549
-1.4831209182739258,-0.4919120967388153,-8.815524101257324,0.1258650877273208,-0.0901700155900674,-0.20577942808468275,1559601458.559
-0.3439120948314667,-0.8788132071495056,-9.512901306152344,0.24693532035952204,-0.11241284520532847,-0.19232718556269046,1559601458.569
-0.1552380919456482,-2.686739921569824,-11.34471035003662,-0.0033297643549396326,0.013851819674936977,-0.16755374537823042,1559601458.579
-0.3606300354003906,-1.7314286231994631,-9.954732894897461,-0.1341229094445192,0.06100128185897299,-0.18646679971543026,1559601458.589
-0.7833552956581116,-0.4202637374401093,-9.773223876953123,0.01664882125454951,-0.008257815475414612,-0.14890705708430899,1559601458.599
-1.072337031364441,-0.9170256257057191,-8.342644691467285,0.20924238638438325,-0.092434260115988,-0.16755374537823042,1559601458.609
-0.04776556789875031,-1.7266520261764526,-11.024681091308594,0.10229036131664064,-0.04355331566120985,-0.15996187205874154,1559601458.619
-0.08358974009752274,-2.302227020263672,-9.766058921813963,-0.05474132614084918,0.057804706247307686,-0.1417147744416297,1559601458.629
-1.3207179307937622,-0.6710329651832581,-9.598878860473633,-0.049147322981624116,0.003063383227350408,-0.15689848779109386,1559601458.639
-0.847838819026947,-0.8955311179161072,-8.715215682983397,0.14650962953674926,-0.07565224231593437,-0.15663210510305864,1559601458.649
-0.3463003635406494,-1.3015384674072266,-10.16251277923584,0.14104881772154176,-0.052743468464152975,-0.14078243503350654,1559601458.659
-0.5516923069953918,-2.037128210067749,-10.425223350524902,0.04528479481106008,-0.02210963411005429,-0.17008436426980778,1559601458.669
-0.4298900961875916,-1.248996376991272,-9.758893966674805,-0.028502783252790282,0.01971220448189992,-0.13652033699207894,1559601458.679
-1.3207179307937622,-1.0244982242584229,-9.539172172546387,0.0765845817240575,-0.025306207641124987,-0.16515630118591382,1559601458.689
-0.6161758303642273,-1.530813217163086,-9.637091636657717,0.11907237079431585,-0.06153404307385413,-0.1604946374348119,1559601458.7
-0.3439120948314667,-1.7409816980361938,-10.286703109741213,0.058870232838259186,-0.03516231092237225,-0.15250320672802706,1559601458.712
-0.6233406662940979,-1.6215677261352541,-10.17206573486328,0.007725053220236163,-0.03090021288094465,-0.15876316660734005,1559601458.722
-0.5373626351356506,-1.320644736289978,-9.508124351501463,0.05394218223793285,-0.04142226664049605,-0.16182655087498776,1559601458.732
-0.3486886322498321,-1.1104761362075806,-9.766058921813963,0.07551905097191679,-0.032498498606182695,-0.1487738657402914,1559601458.742
-0.7785787582397461,-1.7170989513397217,-10.241326332092283,0.0033297643549396326,-0.02290877801297061,-0.15809720988725212,1559601458.752
-0.41794872283935547,-1.213172197341919,-10.107582092285156,-0.00639314758229004,-0.04448565090814376,-0.14957301380439694,1559601458.762
-0.18628571927547452,-1.174959659576416,-9.677692413330078,0.04568436468192364,-0.0335640231165396,-0.1174740829884832,1559601458.772
-1.06039559841156,-0.9313552975654602,-9.422146797180176,0.0753858596278992,-0.03236530934275971,-0.15769763585519936,1559601458.782
-0.27465200424194336,-1.518871784210205,-9.976226806640623,0.06872633403891185,-0.02797001995731453,-0.12120342397621885,1559601458.792
-0.6161758303642273,-1.647838830947876,-10.475377082824707,0.008790577730593063,0.0010655245753754797,-0.12133660699785802,1559601458.802
-0.8358974456787109,-1.5738022327423096,-9.675304412841797,-0.010522054799848695,-0.02743725874243338,-0.1530359721040974,1559601458.812
-0.28659340739250183,-0.8047765493392944,-10.04071044921875,0.0587370414942416,-0.01877987131556061,-0.11001540933539032,1559601458.822
-1.0842783451080322,-1.6788864135742188,-9.71112823486328,0.12932804602702125,-0.05007965406736882,-0.16062782877882947,1559601458.832
-0.25315749645233154,-1.569025635719299,-10.105194091796877,0.03609464616930616,-0.05740513637644413,-0.13252462163868656,1559601458.842
-0.6090109944343567,-1.4711061716079712,-9.792329788208008,0.016782011558269798,-0.014784153881573591,-0.15663210510305864,1559601458.852
-0.9672527313232422,-1.0268864631652832,-9.964285850524902,0.04355331566120985,-0.012253532909401631,-0.1269306184794615,1559601458.862
-0.7212600708007812,-1.4424468278884888,-9.46035861968994,0.09736230655512512,-0.05647280112951021,-0.15916274063939284,1559601458.872
-0.30092307925224304,-1.4400585889816284,-9.887861251831056,0.06086809051495539,-0.014650962537556003,-0.1457104814726437,1559601458.882
-0.6997655630111694,-1.69321608543396,-10.375069618225098,0.01278629516458008,0.007458672092646939,-0.15063854455653766,1559601458.892
-0.9863590002059937,-1.268102526664734,-9.591713905334473,0.012120341565384043,-0.012386723213121918,-0.16342483035844202,1559601458.902
-0.635282039642334,-1.139135479927063,-9.744564056396484,0.059003424182276776,-0.04461884225216134,-0.1479747176761859,1559601458.912
-0.4251135587692261,-1.3469157218933103,-9.782776832580566,0.10109164754286076,-0.010788436447586572,-0.16182655087498776,1559601458.922
-0.6830475926399231,-1.6335091590881348,-9.995333671569824,0.01957901313788233,-0.033830405804574776,-0.17061712964587816,1559601458.932
-0.4107838869094849,-1.530813217163086,-10.021604537963867,0.006259956758421103,-0.0003995717238931275,-0.1562325477157627,1559601458.942
-1.072337031364441,-1.1128644943237305,-9.780387878417967,0.07272204939230427,-0.04128907529647845,-0.15676529644707626,1559601458.952
-0.6424468755722046,-1.3970695734024048,-9.794717788696287,0.08737301401045486,-0.026371734232076487,-0.1718158350972796,1559601458.962
-0.4251135587692261,-1.92487907409668,-10.031157493591307,0.02317515862041119,-0.00013319057192193496,-0.16315844767040685,1559601458.972
-0.94336998462677,-1.399457931518555,-10.050263404846193,-0.0157164870479129,-0.02610535154404131,-0.1624924909503189,1559601458.982
-0.8621684908866882,-1.0913699865341189,-9.393486976623537,0.06712804623307919,-0.02224282545407188,-0.1740800713008218,1559601458.992
-0.8669450283050537,-1.1009230613708496,-9.627538681030273,0.09443211363149498,-0.042887363102311116,-0.15956229802668875,1559601459.002
-0.6926007270812988,-1.745758295059204,-9.90935516357422,0.06939228659781058,-0.06832676416804828,-0.17554517608501527,1559601459.012
-0.37495970726013184,-1.447223424911499,-10.098029136657717,-0.02357473057186935,0.007991434347825389,-0.1603614460907943,1559601459.022
-0.8621684908866882,-0.9624029397964478,-9.317062377929688,0.05007965406736882,-0.00013319057192193496,-0.17567836742903284,1559601459.032
-0.8454505205154419,-1.2872087955474854,-9.856813430786133,0.11214646251729332,-0.059269802709122736,-0.1748792193649273,1559601459.042
-0.4346666634082794,-1.7362051010131836,-10.415670394897461,0.07285524073632185,-0.0387584564049011,-0.18207151865236346,1559601459.052
-0.44183149933815,-1.7935237884521484,-10.145794868469238,0.010921626751306856,-0.0003995717238931275,-0.1824710760396594,1559601459.062
-1.127267360687256,-1.3588571548461914,-9.91890811920166,0.004128907737707306,-0.025173018377702003,-0.17847536900864536,1559601459.072
-0.4633260071277618,-1.141523838043213,-9.584549903869627,0.11374475032312595,-0.0512783720023379,-0.1940586563901623,1559601459.082
-0.44183149933815,-1.8174065351486208,-10.403728485107422,0.05660599247352779,-0.013585438027199106,-0.1834034154477825,1559601459.092
-0.70693039894104,-1.6908278465270996,-9.751729011535645,0.024507065818803263,-0.03409678641201535,-0.1780757949765926,1559601459.102
-0.4800439476966858,-1.1940659284591677,-10.038322448730467,0.028236400564755106,-0.048880940293588936,-0.17740983825650464,1559601459.112
-0.625728964805603,-1.2513846158981323,-9.880696296691896,0.06313233087968677,0.0037293360463234696,-0.1626256822943365,1559601459.122
