ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-11.62,-0.91,-4.01,2.0,1.71,-2.61,293,1559601825.599
-11.62,-0.91,-4.01,1.02,2.51,-1.95,298,1559601825.604
-11.62,-0.91,-4.01,1.02,2.51,-1.95,303,1559601825.609
-11.62,-0.91,-4.01,1.02,2.51,-1.95,309,1559601825.615
-11.62,-0.91,-4.01,1.02,2.51,-1.95,314,1559601825.62
-16.13,-3.16,-4.88,1.02,2.51,-1.95,319,1559601825.625
-16.13,-3.16,-4.88,1.02,2.51,-1.95,323,1559601825.629
-16.13,-3.16,-4.88,1.02,2.51,-1.95,329,1559601825.635
-16.13,-3.16,-4.88,1.02,2.51,-1.95,333,1559601825.639
-16.13,-3.16,-4.88,1.02,2.51,-1.95,338,1559601825.644
-16.13,-3.16,-4.88,1.02,2.51,-1.95,343,1559601825.649
-15.53,-3.05,-1.59,-0.68,-0.04,-0.78,349,1559601825.655
-15.53,-3.05,-1.59,-0.68,-0.04,-0.78,354,1559601825.66
-15.53,-3.05,-1.59,-0.68,-0.04,-0.78,358,1559601825.664
-15.53,-3.05,-1.59,-0.68,-0.04,-0.78,363,1559601825.669
-15.53,-3.05,-1.59,-0.68,-0.04,-0.78,368,1559601825.674
-15.53,-3.05,-1.59,-0.68,-0.04,-0.78,373,1559601825.679
-15.53,-3.05,-1.59,-0.68,-0.04,-0.78,378,1559601825.684
-18.8,-2.55,-1.67,0.06,1.72,-1.3,384,1559601825.69
-18.8,-2.55,-1.67,0.06,1.72,-1.3,389,1559601825.695
-18.8,-2.55,-1.67,0.06,1.72,-1.3,394,1559601825.7
-18.8,-2.55,-1.67,0.06,1.72,-1.3,399,1559601825.705
-18.8,-2.55,-1.67,0.06,1.72,-1.3,403,1559601825.709
-18.8,-2.55,-1.67,0.06,1.72,-1.3,409,1559601825.715
-18.8,-2.55,-1.67,0.06,1.72,-1.3,414,1559601825.72
-14.14,-3.59,-4.6,0.92,2.35,0.12,418,1559601825.724
-14.14,-3.59,-4.6,0.92,2.35,0.12,424,1559601825.73
-14.14,-3.59,-4.6,0.92,2.35,0.12,428,1559601825.734
-14.14,-3.59,-4.6,0.92,2.35,0.12,433,1559601825.739
-14.14,-3.59,-4.6,0.92,2.35,0.12,438,1559601825.744
-14.14,-3.59,-4.6,0.92,2.35,0.12,443,1559601825.749
-14.81,-3.66,-5.55,0.92,2.35,0.12,448,1559601825.754
-14.81,-3.66,-5.55,0.92,2.35,0.12,454,1559601825.76
-14.81,-3.66,-5.55,0.92,2.35,0.12,458,1559601825.764
-14.81,-3.66,-5.55,-0.38,0.41,0.78,464,1559601825.77
-14.81,-3.66,-5.55,-0.38,0.41,0.78,469,1559601825.775
-14.81,-3.66,-5.55,-0.38,0.41,0.78,474,1559601825.78
-12.6,-4.65,-1.82,-0.38,0.41,0.78,478,1559601825.784
-12.6,-4.65,-1.82,-0.38,0.41,0.78,484,1559601825.79
-12.6,-4.65,-1.82,-0.38,0.41,0.78,489,1559601825.795
-12.6,-4.65,-1.82,-0.38,0.41,0.78,494,1559601825.8
-12.6,-4.65,-1.82,-0.38,0.41,0.78,499,1559601825.805
-12.6,-4.65,-1.82,-0.38,0.41,0.78,510,1559601825.816
-10.01,-4.9,-2.14,-0.98,1.87,1.08,511,1559601825.817
-10.01,-4.9,-2.14,-0.98,1.87,1.08,513,1559601825.819
-10.01,-4.9,-2.14,-0.98,1.87,1.08,518,1559601825.824
-10.01,-4.9,-2.14,-0.98,1.87,1.08,523,1559601825.829
-10.01,-4.9,-2.14,-0.98,1.87,1.08,528,1559601825.834
-10.01,-4.9,-2.14,-0.98,1.87,1.08,533,1559601825.839
-10.01,-4.9,-2.14,-0.98,1.87,1.08,538,1559601825.844
-10.55,-4.48,-4.52,-0.38,1.26,0.83,543,1559601825.849
-10.55,-4.48,-4.52,-0.38,1.26,0.83,548,1559601825.854
-10.55,-4.48,-4.52,-0.38,1.26,0.83,553,1559601825.859
-10.55,-4.48,-4.52,-0.38,1.26,0.83,559,1559601825.865
-10.55,-4.48,-4.52,-0.38,1.26,0.83,564,1559601825.87
-10.55,-4.48,-4.52,-0.38,1.26,0.83,568,1559601825.874
-10.55,-4.48,-4.52,-0.38,1.26,0.83,573,1559601825.879
-11.82,-4.7,-4.96,-0.05,0.87,0.91,578,1559601825.884
-11.82,-4.7,-4.96,-0.05,0.87,0.91,583,1559601825.889
-11.82,-4.7,-4.96,-0.05,0.87,0.91,588,1559601825.894
-11.82,-4.7,-4.96,-0.05,0.87,0.91,593,1559601825.899
-11.82,-4.7,-4.96,-0.05,0.87,0.91,598,1559601825.904
-11.82,-4.7,-4.96,-0.05,0.87,0.91,603,1559601825.909
-10.08,-4.15,-9.77,0.83,2.25,0.9,609,1559601825.915
-10.08,-4.15,-9.77,0.83,2.25,0.9,613,1559601825.919
-10.08,-4.15,-9.77,0.83,2.25,0.9,618,1559601825.924
-10.08,-4.15,-9.77,0.83,2.25,0.9,623,1559601825.929
-10.08,-4.15,-9.77,0.83,2.25,0.9,628,1559601825.934
-10.08,-4.15,-9.77,0.83,2.25,0.9,633,1559601825.939
-8.38,-4.37,-8.86,0.28,2.02,1.05,638,1559601825.944
-8.38,-4.37,-8.86,0.28,2.02,1.05,643,1559601825.949
-8.38,-4.37,-8.86,0.28,2.02,1.05,648,1559601825.954
-8.38,-4.37,-8.86,0.28,2.02,1.05,653,1559601825.959
-8.38,-4.37,-8.86,0.28,2.02,1.05,659,1559601825.965
-8.38,-4.37,-8.86,0.28,2.02,1.05,664,1559601825.97
-7.42,-5.38,-6.4,-0.51,1.13,0.74,669,1559601825.975
-7.42,-5.38,-6.4,-0.51,1.13,0.74,674,1559601825.98
-7.42,-5.38,-6.4,-0.51,1.13,0.74,678,1559601825.984
-7.42,-5.38,-6.4,-0.51,1.13,0.74,683,1559601825.989
-7.42,-5.38,-6.4,-0.51,1.13,0.74,688,1559601825.994
-7.42,-5.38,-6.4,-0.51,1.13,0.74,693,1559601825.999
-7.42,-5.38,-6.4,-0.51,1.13,0.74,698,1559601826.004
-7.42,-5.38,-6.4,-0.51,1.13,0.74,703,1559601826.009
-7.17,-4.45,-7.5,-0.51,1.17,0.51,708,1559601826.014
-7.17,-4.45,-7.5,-0.51,1.17,0.51,714,1559601826.02
-7.17,-4.45,-7.5,-0.51,1.17,0.51,718,1559601826.024
-7.17,-4.45,-7.5,-0.51,1.17,0.51,723,1559601826.029
-7.17,-4.45,-7.5,-0.51,1.17,0.51,728,1559601826.034
-7.17,-4.45,-7.5,-0.51,1.17,0.51,733,1559601826.039
-7.17,-4.45,-7.5,-0.51,1.17,0.51,738,1559601826.044
-7.17,-4.45,-7.5,-0.51,1.17,0.51,744,1559601826.05
-7.17,-4.45,-7.5,-0.51,1.17,0.51,748,1559601826.054
-7.17,-4.45,-7.5,-0.51,1.17,0.51,753,1559601826.059
-10.2,-3.48,-7.64,-0.43,0.24,0.3,758,1559601826.064
-10.2,-3.48,-7.64,-0.43,0.24,0.3,764,1559601826.07
-10.2,-3.48,-7.64,-0.43,0.24,0.3,769,1559601826.075
-10.2,-3.48,-7.64,-0.43,0.24,0.3,773,1559601826.079
-10.2,-3.48,-7.64,-0.43,0.24,0.3,778,1559601826.084
-10.2,-3.48,-7.64,-0.43,0.24,0.3,783,1559601826.089
-7.29,-2.71,-8.86,-0.19,1.06,0.61,789,1559601826.095
-7.29,-2.71,-8.86,-0.19,1.06,0.61,793,1559601826.099
-7.29,-2.71,-8.86,-0.19,1.06,0.61,798,1559601826.104
-7.29,-2.71,-8.86,-0.19,1.06,0.61,803,1559601826.109
-7.29,-2.71,-8.86,-0.19,1.06,0.61,808,1559601826.114
-7.29,-2.71,-8.86,-0.19,1.06,0.61,813,1559601826.119
-7.29,-2.71,-8.86,-0.19,1.06,0.61,818,1559601826.124
-7.29,-2.71,-8.86,-0.19,1.06,0.61,823,1559601826.129
-5.88,-2.4,-8.35,-0.48,0.68,0.39,828,1559601826.134
-5.88,-2.4,-8.35,-0.48,0.68,0.39,833,1559601826.139
-5.88,-2.4,-8.35,-0.48,0.68,0.39,838,1559601826.144
-5.88,-2.4,-8.35,-0.48,0.68,0.39,843,1559601826.149
-5.88,-2.4,-8.35,-0.48,0.68,0.39,848,1559601826.154
-5.88,-2.4,-8.35,-0.48,0.68,0.39,854,1559601826.16
-5.88,-2.4,-8.35,-0.48,0.68,0.39,859,1559601826.165
-5.88,-2.4,-8.35,-0.48,0.68,0.39,863,1559601826.169
-5.88,-2.4,-8.35,-0.48,0.68,0.39,868,1559601826.174
-5.88,-2.4,-8.35,-0.48,0.68,0.39,873,1559601826.179
-7.78,-1.36,-5.59,-0.68,0.42,0.0,878,1559601826.184
-7.78,-1.36,-5.59,-0.68,0.42,0.0,884,1559601826.19
-7.78,-1.36,-5.59,-0.68,0.42,0.0,890,1559601826.196
-7.78,-1.36,-5.59,-0.68,0.42,0.0,894,1559601826.2
-7.78,-1.36,-5.59,-0.68,0.42,0.0,899,1559601826.205
-7.78,-1.36,-5.59,-0.68,0.42,0.0,903,1559601826.209
-7.06,-1.05,-6.13,-0.68,0.42,0.0,908,1559601826.214
-7.06,-1.05,-6.13,-0.02,1.42,-0.23,914,1559601826.22
-7.06,-1.05,-6.13,-0.02,1.42,-0.23,918,1559601826.224
-7.06,-1.05,-6.13,-0.02,1.42,-0.23,924,1559601826.23
-7.06,-1.05,-6.13,-0.02,1.42,-0.23,928,1559601826.234
-7.06,-1.05,-6.13,-0.02,1.42,-0.23,934,1559601826.24
-7.06,-1.05,-6.13,-0.02,1.42,-0.23,940,1559601826.246
-7.06,-1.05,-6.13,-0.02,1.42,-0.23,943,1559601826.249
-7.06,-1.05,-6.13,-0.02,1.42,-0.23,949,1559601826.255
-7.06,-1.05,-6.13,-0.02,1.42,-0.23,953,1559601826.259
-6.18,-2.31,-7.08,0.42,0.7,0.01,958,1559601826.264
-6.18,-2.31,-7.08,0.42,0.7,0.01,964,1559601826.27
-6.18,-2.31,-7.08,0.42,0.7,0.01,969,1559601826.275
-6.18,-2.31,-7.08,0.42,0.7,0.01,973,1559601826.279
-6.18,-2.31,-7.08,0.42,0.7,0.01,978,1559601826.284
-6.18,-2.31,-7.08,0.42,0.7,0.01,984,1559601826.29
-6.18,-2.31,-7.08,0.42,0.7,0.01,989,1559601826.295
-6.18,-2.31,-7.08,0.42,0.7,0.01,993,1559601826.299
-5.84,-2.28,-8.79,0.15,-0.59,0.27,998,1559601826.304
-5.84,-2.28,-8.79,0.15,-0.59,0.27,1003,1559601826.309
-5.84,-2.28,-8.79,0.15,-0.59,0.27,1008,1559601826.314
-5.84,-2.28,-8.79,0.15,-0.59,0.27,1013,1559601826.319
-5.84,-2.28,-8.79,0.15,-0.59,0.27,1019,1559601826.325
-5.84,-2.28,-8.79,0.15,-0.59,0.27,1024,1559601826.33
-5.84,-2.28,-8.79,0.15,-0.59,0.27,1028,1559601826.334
-5.84,-2.28,-8.79,0.15,-0.59,0.27,1033,1559601826.339
-3.13,-1.98,-8.66,-0.88,-3.42,0.36,1038,1559601826.344
-3.13,-1.98,-8.66,-0.88,-3.42,0.36,1043,1559601826.349
-3.13,-1.98,-8.66,-0.88,-3.42,0.36,1048,1559601826.354
-3.13,-1.98,-8.66,-0.88,-3.42,0.36,1053,1559601826.359
-3.13,-1.98,-8.66,-0.88,-3.42,0.36,1058,1559601826.364
-3.13,-1.98,-8.66,-0.88,-3.42,0.36,1063,1559601826.369
-3.13,-1.98,-8.66,-0.88,-3.42,0.36,1068,1559601826.374
-3.13,-1.98,-8.66,-0.88,-3.42,0.36,1073,1559601826.379
-4.0,-1.26,-4.16,-0.88,-3.42,0.36,1079,1559601826.385
-4.0,-1.26,-4.16,-1.73,-9.19,0.48,1084,1559601826.39
-4.0,-1.26,-4.16,-1.73,-9.19,0.48,1089,1559601826.395
-4.0,-1.26,-4.16,-1.73,-9.19,0.48,1094,1559601826.4
-4.0,-1.26,-4.16,-1.73,-9.19,0.48,1098,1559601826.404
-4.0,-1.26,-4.16,-1.73,-9.19,0.48,1104,1559601826.41
-4.0,-1.26,-4.16,-1.73,-9.19,0.48,1109,1559601826.415
-4.0,-1.26,-4.16,-1.73,-9.19,0.48,1113,1559601826.419
-6.12,-0.1,1.7,-1.73,-9.19,0.48,1118,1559601826.424
-6.12,-0.1,1.7,-1.32,-13.64,1.36,1124,1559601826.43
-6.12,-0.1,1.7,-1.32,-13.64,1.36,1128,1559601826.434
-6.12,-0.1,1.7,-1.32,-13.64,1.36,1134,1559601826.44
-6.12,-0.1,1.7,-1.32,-13.64,1.36,1138,1559601826.444
-6.12,-0.1,1.7,-1.32,-13.64,1.36,1143,1559601826.449
-9.61,-1.47,7.91,-1.32,-13.64,1.36,1149,1559601826.455
-9.61,-1.47,7.91,-2.32,-16.62,1.55,1154,1559601826.46
-9.61,-1.47,7.91,-2.32,-16.62,1.55,1158,1559601826.464
-9.61,-1.47,7.91,-2.32,-16.62,1.55,1164,1559601826.47
-9.61,-1.47,7.91,-2.32,-16.62,1.55,1169,1559601826.475
-9.61,-1.47,7.91,-2.32,-16.62,1.55,1174,1559601826.48
-7.52,-0.09,17.06,-2.32,-16.62,1.55,1178,1559601826.484
-7.52,-0.09,17.06,-1.5,-9.23,1.45,1183,1559601826.489
-7.52,-0.09,17.06,-1.5,-9.23,1.45,1188,1559601826.494
-7.52,-0.09,17.06,-1.5,-9.23,1.45,1194,1559601826.5
-7.52,-0.09,17.06,-1.5,-9.23,1.45,1198,1559601826.504
-7.52,-0.09,17.06,-1.5,-9.23,1.45,1204,1559601826.51
-4.55,3.6,12.33,-1.5,-9.23,1.45,1208,1559601826.514
-4.55,3.6,12.33,1.56,-5.59,0.79,1215,1559601826.521
-4.55,3.6,12.33,1.56,-5.59,0.79,1218,1559601826.524
-4.55,3.6,12.33,1.56,-5.59,0.79,1225,1559601826.531
-4.55,3.6,12.33,1.56,-5.59,0.79,1230,1559601826.536
-4.55,3.6,12.33,1.56,-5.59,0.79,1234,1559601826.54
-5.15,3.73,4.65,1.85,-3.24,-0.2,1251,1559601826.557
-5.15,3.73,4.65,1.85,-3.24,-0.2,1251,1559601826.557
-5.15,3.73,4.65,1.85,-3.24,-0.2,1252,1559601826.558
-5.15,3.73,4.65,1.85,-3.24,-0.2,1253,1559601826.559
-5.15,3.73,4.65,1.85,-3.24,-0.2,1258,1559601826.564
-5.15,3.73,4.65,1.85,-3.24,-0.2,1263,1559601826.569
-5.15,3.73,4.65,1.85,-3.24,-0.2,1268,1559601826.574
-5.15,3.73,4.65,1.85,-3.24,-0.2,1273,1559601826.579
-5.15,3.73,4.65,0.15,-1.55,0.05,1278,1559601826.584
-5.15,3.73,4.65,0.15,-1.55,0.05,1283,1559601826.589
-4.21,4.14,8.22,0.15,-1.55,0.05,1288,1559601826.594
-4.21,4.14,8.22,0.15,-1.55,0.05,1293,1559601826.599
-4.21,4.14,8.22,0.15,-1.55,0.05,1298,1559601826.604
-4.21,4.14,8.22,0.15,-1.55,0.05,1307,1559601826.613
-4.21,4.14,8.22,0.15,-1.55,0.05,1308,1559601826.614
-4.21,4.14,8.22,-0.94,-1.45,0.5,1313,1559601826.619
-4.21,4.14,8.22,-0.94,-1.45,0.5,1318,1559601826.624
-4.21,4.14,8.22,-0.94,-1.45,0.5,1323,1559601826.629
-4.21,4.14,8.22,-0.94,-1.45,0.5,1329,1559601826.635
-3.13,3.33,13.5,-0.94,-1.45,0.5,1333,1559601826.639
-3.13,3.33,13.5,-0.94,-1.45,0.5,1345,1559601826.651
-3.13,3.33,13.5,-0.94,-1.45,0.5,1346,1559601826.652
-3.13,3.33,13.5,0.38,-1.2,1.04,1348,1559601826.654
-3.13,3.33,13.5,0.38,-1.2,1.04,1353,1559601826.659
-0.45,2.8,10.07,0.38,-1.2,1.04,1358,1559601826.664
-0.45,2.8,10.07,0.38,-1.2,1.04,1363,1559601826.669
-0.45,2.8,10.07,0.38,-1.2,1.04,1368,1559601826.674
-0.45,2.8,10.07,0.38,-1.2,1.04,1373,1559601826.679
-0.45,2.8,10.07,0.71,-1.11,0.78,1378,1559601826.684
-0.45,2.8,10.07,0.71,-1.11,0.78,1384,1559601826.69
-0.45,2.8,10.07,0.71,-1.11,0.78,1388,1559601826.694
-0.45,2.8,10.07,0.71,-1.11,0.78,1393,1559601826.699
-0.17,2.81,9.72,0.71,-1.11,0.78,1398,1559601826.704
-0.17,2.81,9.72,0.71,-1.11,0.78,1403,1559601826.709
-0.17,2.81,9.72,0.71,-1.11,0.78,1408,1559601826.714
-0.17,2.81,9.72,0.71,-1.11,0.78,1413,1559601826.719
-0.17,2.81,9.72,0.71,-1.11,0.78,1418,1559601826.724
-0.17,2.81,9.72,0.71,-1.11,0.78,1423,1559601826.729
-0.17,2.81,9.72,0.71,-1.11,0.78,1428,1559601826.734
-0.17,2.81,9.72,0.71,-1.11,0.78,1433,1559601826.739
-0.17,2.81,9.72,0.71,-1.11,0.78,1438,1559601826.744
-0.19,2.67,9.67,0.69,-0.8,0.38,1443,1559601826.749
-0.19,2.67,9.67,0.69,-0.8,0.38,1448,1559601826.754
-0.19,2.67,9.67,0.69,-0.8,0.38,1453,1559601826.759
-0.19,2.67,9.67,0.69,-0.8,0.38,1458,1559601826.764
-0.19,2.67,9.67,0.69,-0.8,0.38,1463,1559601826.769
-0.3,1.86,9.02,0.69,-0.8,0.38,1468,1559601826.774
-0.3,1.86,9.02,0.69,-0.8,0.38,1473,1559601826.779
-0.3,1.86,9.02,0.69,-0.8,0.38,1478,1559601826.784
-0.3,1.86,9.02,0.69,-0.8,0.38,1484,1559601826.79
-0.3,1.86,9.02,0.79,-0.93,0.41,1488,1559601826.794
-0.3,1.86,9.02,0.79,-0.93,0.41,1493,1559601826.799
-0.3,1.86,9.02,0.79,-0.93,0.41,1498,1559601826.804
-0.3,1.86,9.02,0.79,-0.93,0.41,1503,1559601826.809
0.4,2.37,8.42,0.79,-0.93,0.41,1509,1559601826.815
0.4,2.37,8.42,0.79,-0.93,0.41,1513,1559601826.819
0.4,2.37,8.42,0.35,-1.35,0.15,1518,1559601826.824
0.4,2.37,8.42,0.35,-1.35,0.15,1524,1559601826.83
0.4,2.37,8.42,0.35,-1.35,0.15,1529,1559601826.835
0.4,2.37,8.42,0.35,-1.35,0.15,1533,1559601826.839
-0.03,3.6,9.33,0.35,-1.35,0.15,1538,1559601826.844
-0.03,3.6,9.33,0.35,-1.35,0.15,1544,1559601826.85
-0.03,3.6,9.33,0.35,-1.35,0.15,1549,1559601826.855
-0.03,3.6,9.33,0.35,-1.35,0.15,1553,1559601826.859
-0.03,3.6,9.33,0.58,-0.82,-0.26,1558,1559601826.864
-0.03,3.6,9.33,0.58,-0.82,-0.26,1563,1559601826.869
-0.03,3.6,9.33,0.58,-0.82,-0.26,1568,1559601826.874
-0.03,3.6,9.33,0.58,-0.82,-0.26,1573,1559601826.879
-0.03,3.6,9.33,0.58,-0.82,-0.26,1578,1559601826.884
-0.03,3.6,9.33,0.58,-0.82,-0.26,1583,1559601826.889
-0.54,3.0,9.08,0.58,-0.82,-0.26,1589,1559601826.895
-0.54,3.0,9.08,0.17,-1.34,-0.1,1594,1559601826.9
-0.54,3.0,9.08,0.17,-1.34,-0.1,1599,1559601826.905
-0.54,3.0,9.08,0.17,-1.34,-0.1,1604,1559601826.91
-0.54,3.0,9.08,0.17,-1.34,-0.1,1608,1559601826.914
-0.54,3.0,9.08,0.17,-1.34,-0.1,1613,1559601826.919
-0.54,3.0,9.08,0.17,-1.34,-0.1,1618,1559601826.924
-0.54,3.0,9.08,0.17,-1.34,-0.1,1623,1559601826.929
0.26,3.88,9.48,0.17,-1.34,-0.1,1628,1559601826.934
0.26,3.88,9.48,0.27,-1.46,0.23,1633,1559601826.939
0.26,3.88,9.48,0.27,-1.46,0.23,1638,1559601826.944
0.26,3.88,9.48,0.27,-1.46,0.23,1643,1559601826.949
0.26,3.88,9.48,0.27,-1.46,0.23,1648,1559601826.954
0.26,3.88,9.48,0.27,-1.46,0.23,1653,1559601826.959
0.55,3.54,7.66,0.27,-1.46,0.23,1658,1559601826.964
0.55,3.54,7.66,0.28,-0.68,0.09,1663,1559601826.969
0.55,3.54,7.66,0.28,-0.68,0.09,1669,1559601826.975
0.55,3.54,7.66,0.28,-0.68,0.09,1673,1559601826.979
0.55,3.54,7.66,0.28,-0.68,0.09,1678,1559601826.984
0.55,3.54,7.66,0.28,-0.68,0.09,1684,1559601826.99
0.55,3.54,7.66,0.28,-0.68,0.09,1688,1559601826.994
0.55,3.54,7.66,0.28,-0.68,0.09,1694,1559601827.0
1.28,2.17,8.88,0.28,-0.68,0.09,1698,1559601827.004
1.28,2.17,8.88,-0.28,0.19,-0.14,1704,1559601827.01
1.28,2.17,8.88,-0.28,0.19,-0.14,1709,1559601827.015
1.28,2.17,8.88,-0.28,0.19,-0.14,1714,1559601827.02
1.28,2.17,8.88,-0.28,0.19,-0.14,1719,1559601827.025
1.28,2.17,8.88,-0.28,0.19,-0.14,1724,1559601827.03
1.28,2.17,8.88,-0.28,0.19,-0.14,1729,1559601827.035
1.28,2.17,8.88,-0.28,0.19,-0.14,1733,1559601827.039
0.85,3.14,9.72,0.28,0.2,-0.03,1739,1559601827.045
0.85,3.14,9.72,0.28,0.2,-0.03,1743,1559601827.049
0.85,3.14,9.72,0.28,0.2,-0.03,1749,1559601827.055
0.85,3.14,9.72,0.28,0.2,-0.03,1754,1559601827.06
0.85,3.14,9.72,0.28,0.2,-0.03,1759,1559601827.065
0.85,3.14,9.72,0.28,0.2,-0.03,1764,1559601827.07
1.07,2.95,8.55,0.28,0.2,-0.03,1769,1559601827.075
1.07,2.95,8.55,0.4,0.5,-0.04,1774,1559601827.08
1.07,2.95,8.55,0.4,0.5,-0.04,1778,1559601827.084
1.07,2.95,8.55,0.4,0.5,-0.04,1784,1559601827.09
1.07,2.95,8.55,0.4,0.5,-0.04,1789,1559601827.095
1.07,2.95,8.55,0.4,0.5,-0.04,1794,1559601827.1
1.07,2.95,8.55,0.4,0.5,-0.04,1798,1559601827.104
1.07,2.95,8.55,0.4,0.5,-0.04,1804,1559601827.11
1.07,2.96,6.65,-0.28,0.97,0.02,1808,1559601827.114
0.6,2.96,6.65,-0.28,0.97,0.02,1813,1559601827.119
0.6,2.96,6.65,-0.28,0.97,0.02,1818,1559601827.124
0.6,2.96,6.65,-0.28,0.97,0.02,1824,1559601827.13
0.6,2.96,6.65,-0.28,0.97,0.02,1829,1559601827.135
0.6,2.96,6.65,-0.28,0.97,0.02,1834,1559601827.14
0.6,2.96,6.65,-0.28,0.97,0.02,1838,1559601827.144
0.6,2.96,6.65,-0.28,0.97,0.02,1843,1559601827.149
1.41,1.92,11.27,-1.7,0.98,0.19,1849,1559601827.155
1.41,1.92,11.27,-1.7,0.98,0.19,1854,1559601827.16
1.41,1.92,11.27,-1.7,0.98,0.19,1858,1559601827.164
1.41,1.92,11.27,-1.7,0.98,0.19,1864,1559601827.17
1.41,1.92,11.27,-1.7,0.98,0.19,1869,1559601827.175
1.41,1.92,11.27,-1.7,0.98,0.19,1873,1559601827.179
