ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
6.14,7.1,0.4,0.01,0.03,0.04,461,1559604037.504
6.14,7.1,0.4,0.01,0.03,0.04,466,1559604037.509
6.14,7.1,0.4,0.01,0.03,0.04,471,1559604037.514
6.14,7.1,0.4,0.01,0.03,0.04,476,1559604037.519
6.16,7.07,0.46,0.02,0.03,0.03,481,1559604037.524
6.16,7.07,0.46,0.02,0.03,0.03,485,1559604037.528
6.16,7.07,0.46,0.02,0.03,0.03,491,1559604037.534
6.06,7.11,0.32,0.02,0.03,0.02,496,1559604037.539
6.06,7.11,0.32,0.02,0.03,0.02,500,1559604037.543
6.06,7.11,0.32,0.02,0.03,0.02,506,1559604037.549
6.06,7.11,0.32,0.02,0.03,0.02,511,1559604037.554
6.0,7.09,0.44,0.02,0.02,0.02,516,1559604037.559
6.0,7.09,0.44,0.02,0.02,0.02,521,1559604037.564
6.0,7.09,0.44,0.02,0.02,0.02,526,1559604037.569
6.05,7.25,0.31,0.02,0.02,0.02,531,1559604037.574
6.05,7.25,0.31,0.02,0.02,0.02,536,1559604037.579
6.05,7.25,0.31,0.02,0.02,0.02,541,1559604037.584
6.05,7.25,0.31,0.02,0.02,0.02,546,1559604037.589
6.05,7.25,0.31,0.02,0.02,0.02,551,1559604037.594
6.05,7.25,0.31,0.02,0.02,0.02,556,1559604037.599
6.12,7.18,0.41,0.01,0.01,0.02,561,1559604037.604
6.12,7.18,0.41,0.01,0.01,0.02,566,1559604037.609
6.12,7.18,0.41,0.01,0.01,0.02,571,1559604037.614
6.09,7.07,0.42,0.01,0.01,0.02,576,1559604037.619
6.09,7.07,0.42,0.01,0.01,0.02,581,1559604037.624
6.09,7.07,0.42,0.01,0.01,0.02,585,1559604037.628
6.15,7.09,0.36,0.01,0.01,0.01,591,1559604037.634
6.15,7.09,0.36,0.01,0.01,0.01,596,1559604037.639
6.15,7.09,0.36,0.01,0.01,0.01,601,1559604037.644
6.15,7.09,0.36,0.01,0.01,0.01,606,1559604037.649
6.15,7.09,0.36,0.01,0.01,0.01,611,1559604037.654
6.01,7.16,0.32,0.01,0.01,0.0,616,1559604037.659
6.01,7.16,0.32,0.01,0.01,0.0,621,1559604037.664
6.01,7.16,0.32,0.01,0.01,0.0,626,1559604037.669
6.02,7.16,0.42,0.01,0.01,0.0,631,1559604037.674
6.02,7.16,0.42,0.01,0.01,0.0,636,1559604037.679
6.02,7.16,0.42,0.01,0.01,0.0,641,1559604037.684
6.02,7.16,0.42,0.01,0.01,0.0,646,1559604037.689
6.02,7.16,0.42,0.01,0.01,0.0,651,1559604037.694
6.02,7.16,0.42,0.01,0.01,0.0,656,1559604037.699
5.99,7.22,0.36,0.01,0.0,0.01,661,1559604037.704
5.99,7.22,0.36,0.01,0.0,0.01,666,1559604037.709
5.99,7.22,0.36,0.01,0.0,0.01,670,1559604037.713
6.1,7.22,0.41,0.01,0.0,0.01,675,1559604037.718
6.1,7.22,0.41,0.01,0.0,0.01,681,1559604037.724
6.1,7.22,0.41,0.01,0.0,0.01,686,1559604037.729
6.03,7.11,0.32,0.0,0.0,0.01,690,1559604037.733
6.03,7.11,0.32,0.0,0.0,0.01,695,1559604037.738
6.03,7.11,0.32,0.0,0.0,0.01,701,1559604037.744
6.03,7.11,0.32,0.0,0.0,0.01,706,1559604037.749
6.03,7.11,0.32,0.0,0.0,0.01,710,1559604037.753
6.18,7.09,0.19,0.0,0.0,0.01,715,1559604037.758
6.18,7.09,0.19,0.0,0.0,0.01,721,1559604037.764
6.18,7.09,0.19,0.0,0.0,0.01,726,1559604037.769
6.14,7.1,0.32,0.0,0.0,0.01,731,1559604037.774
6.14,7.1,0.32,0.0,0.0,0.01,735,1559604037.778
6.14,7.1,0.32,0.0,0.0,0.01,741,1559604037.784
6.14,7.1,0.32,0.0,0.0,0.01,746,1559604037.789
6.18,7.11,0.35,0.0,0.0,0.0,751,1559604037.794
6.18,7.11,0.35,0.0,0.0,0.0,756,1559604037.799
6.18,7.11,0.35,0.0,0.0,0.0,761,1559604037.804
6.18,7.11,0.35,0.0,0.0,0.0,766,1559604037.809
6.18,7.17,0.34,0.0,0.0,0.0,771,1559604037.814
6.18,7.17,0.34,0.0,0.0,0.0,776,1559604037.819
6.18,7.17,0.34,0.0,0.0,0.0,781,1559604037.824
6.18,7.17,0.34,0.0,0.0,0.0,786,1559604037.829
6.18,7.04,0.28,0.0,0.0,0.0,791,1559604037.834
6.18,7.04,0.28,0.0,0.0,0.0,796,1559604037.839
6.18,7.04,0.28,0.0,0.0,0.0,801,1559604037.844
6.18,7.04,0.28,0.0,0.0,0.0,806,1559604037.849
6.18,7.04,0.28,0.0,0.0,0.0,811,1559604037.854
6.21,7.09,0.32,0.0,0.0,-0.01,816,1559604037.859
6.21,7.09,0.32,0.0,0.0,-0.01,821,1559604037.864
6.21,7.09,0.32,0.0,0.0,-0.01,826,1559604037.869
6.21,7.1,0.36,0.0,0.0,-0.02,830,1559604037.873
6.21,7.1,0.36,0.0,0.0,-0.02,836,1559604037.879
6.21,7.1,0.36,0.0,0.0,-0.02,841,1559604037.884
6.21,7.1,0.36,0.0,0.0,-0.02,846,1559604037.889
6.11,7.13,0.38,0.0,0.0,-0.03,851,1559604037.894
6.11,7.13,0.38,0.0,0.0,-0.03,856,1559604037.899
6.11,7.13,0.38,0.0,0.0,-0.03,861,1559604037.904
6.11,7.13,0.38,0.0,0.0,-0.03,866,1559604037.909
6.2,7.22,0.25,0.0,0.01,-0.03,871,1559604037.914
6.2,7.22,0.25,0.0,0.01,-0.03,875,1559604037.918
6.2,7.22,0.25,0.0,0.01,-0.03,881,1559604037.924
6.2,7.22,0.25,0.0,0.01,-0.03,886,1559604037.929
5.92,7.16,0.56,0.0,0.01,-0.03,891,1559604037.934
5.92,7.16,0.56,0.0,0.01,-0.03,895,1559604037.938
5.92,7.16,0.56,0.0,0.01,-0.03,900,1559604037.943
5.92,7.16,0.56,0.0,0.01,-0.03,905,1559604037.948
5.92,7.16,0.56,0.0,0.01,-0.03,910,1559604037.953
5.97,7.22,0.53,0.0,0.01,-0.03,915,1559604037.958
5.97,7.22,0.53,0.0,0.01,-0.03,920,1559604037.963
5.97,7.22,0.53,0.0,0.01,-0.03,925,1559604037.968
5.86,7.34,0.43,0.0,0.01,-0.02,931,1559604037.974
5.86,7.34,0.43,0.0,0.01,-0.02,936,1559604037.979
5.86,7.34,0.43,0.0,0.01,-0.02,941,1559604037.984
5.86,7.34,0.43,0.0,0.01,-0.02,946,1559604037.989
5.86,7.34,0.43,0.0,0.01,-0.02,950,1559604037.993
5.86,7.34,0.43,0.0,0.01,-0.02,956,1559604037.999
5.86,7.34,0.43,0.0,0.01,-0.02,961,1559604038.004
6.11,7.26,0.27,-0.01,0.0,0.0,965,1559604038.008
6.11,7.26,0.27,-0.01,0.0,0.0,971,1559604038.014
6.11,7.26,0.27,-0.01,0.0,0.0,976,1559604038.019
6.11,7.26,0.27,-0.01,0.0,0.0,981,1559604038.024
6.11,7.26,0.27,-0.01,0.0,0.0,986,1559604038.029
6.01,7.2,0.38,-0.01,0.0,0.0,991,1559604038.034
6.01,7.2,0.38,-0.01,0.0,0.0,996,1559604038.039
6.01,7.2,0.38,-0.01,0.0,0.0,1001,1559604038.044
6.01,7.2,0.38,-0.01,0.0,0.0,1006,1559604038.049
6.01,7.2,0.38,-0.01,0.0,0.0,1011,1559604038.054
6.0,7.22,0.53,-0.01,0.01,0.0,1015,1559604038.058
6.0,7.22,0.53,-0.01,0.01,0.0,1020,1559604038.063
6.0,7.22,0.53,-0.01,0.01,0.0,1025,1559604038.068
6.03,7.18,0.54,0.0,0.0,0.0,1030,1559604038.073
6.03,7.18,0.54,0.0,0.0,0.0,1035,1559604038.078
6.03,7.18,0.54,0.0,0.0,0.0,1041,1559604038.084
6.03,7.18,0.54,0.0,0.0,0.0,1045,1559604038.088
6.04,7.19,0.43,0.0,0.0,0.01,1050,1559604038.093
6.04,7.19,0.43,0.0,0.0,0.01,1056,1559604038.099
6.04,7.19,0.43,0.0,0.0,0.01,1060,1559604038.103
6.04,7.19,0.43,0.0,0.0,0.01,1066,1559604038.109
5.94,7.34,0.25,0.0,0.0,0.01,1071,1559604038.114
5.94,7.34,0.25,0.0,0.0,0.01,1076,1559604038.119
5.94,7.34,0.25,0.0,0.0,0.01,1081,1559604038.124
5.94,7.34,0.25,0.0,0.0,0.01,1086,1559604038.129
5.95,7.17,0.48,0.0,0.0,0.01,1091,1559604038.134
5.95,7.17,0.48,0.0,0.0,0.02,1096,1559604038.139
5.95,7.17,0.48,0.0,0.0,0.02,1100,1559604038.143
5.95,7.17,0.48,0.0,0.0,0.02,1106,1559604038.149
5.95,7.17,0.48,0.0,0.0,0.02,1111,1559604038.154
5.92,7.19,0.5,0.0,0.0,0.02,1116,1559604038.159
5.92,7.19,0.5,0.0,0.0,0.02,1121,1559604038.164
5.92,7.19,0.5,0.0,0.0,0.02,1126,1559604038.169
5.98,7.14,0.48,-0.01,-0.01,0.03,1131,1559604038.174
5.98,7.14,0.48,-0.01,-0.01,0.03,1136,1559604038.179
5.98,7.14,0.48,-0.01,-0.01,0.03,1146,1559604038.189
5.98,7.14,0.48,-0.01,-0.01,0.03,1146,1559604038.189
6.14,7.09,0.36,-0.01,-0.02,0.03,1150,1559604038.193
6.14,7.09,0.36,-0.01,-0.02,0.03,1155,1559604038.198
6.14,7.09,0.36,-0.01,-0.02,0.03,1160,1559604038.203
6.14,7.09,0.36,-0.01,-0.02,0.03,1166,1559604038.209
6.15,7.14,0.38,-0.01,-0.02,0.03,1170,1559604038.213
6.15,7.14,0.38,-0.01,-0.02,0.03,1175,1559604038.218
6.15,7.14,0.38,-0.01,-0.02,0.03,1181,1559604038.224
6.15,7.14,0.38,-0.01,-0.02,0.03,1185,1559604038.228
6.14,7.12,0.35,-0.01,-0.02,0.02,1190,1559604038.233
6.14,7.12,0.35,-0.01,-0.02,0.02,1196,1559604038.239
6.14,7.12,0.35,-0.01,-0.02,0.02,1201,1559604038.244
6.14,7.12,0.35,-0.01,-0.02,0.02,1206,1559604038.249
6.14,7.12,0.35,-0.01,-0.02,0.02,1211,1559604038.254
6.17,6.98,0.44,0.0,-0.02,0.02,1215,1559604038.258
6.17,6.98,0.44,0.0,-0.02,0.02,1221,1559604038.264
6.17,6.98,0.44,0.0,-0.02,0.02,1226,1559604038.269
6.17,6.98,0.44,0.0,-0.01,0.0,1239,1559604038.282
6.17,6.98,0.44,0.0,-0.01,0.0,1241,1559604038.284
6.17,6.98,0.44,0.0,-0.01,0.0,1242,1559604038.285
6.17,6.98,0.44,0.0,-0.01,0.0,1246,1559604038.289
6.17,6.98,0.44,0.0,-0.01,0.0,1251,1559604038.294
6.17,6.98,0.44,0.0,-0.01,0.0,1255,1559604038.298
6.3,6.94,0.34,0.0,-0.01,0.0,1261,1559604038.304
6.3,6.94,0.34,0.0,-0.01,0.0,1266,1559604038.309
6.3,6.94,0.34,0.0,0.0,-0.01,1271,1559604038.314
6.17,7.08,0.4,0.0,0.0,-0.01,1275,1559604038.318
6.17,7.08,0.4,0.0,0.0,-0.01,1280,1559604038.323
6.17,7.08,0.4,0.0,0.0,-0.01,1285,1559604038.328
6.24,7.14,0.36,0.0,0.0,-0.02,1290,1559604038.333
6.24,7.14,0.36,0.0,0.0,-0.02,1295,1559604038.338
6.24,7.14,0.36,0.0,0.0,-0.02,1301,1559604038.344
6.24,7.14,0.36,0.0,0.0,-0.02,1306,1559604038.349
6.24,7.14,0.36,0.0,0.0,-0.02,1310,1559604038.353
6.26,7.16,0.45,0.0,0.0,-0.02,1315,1559604038.358
6.26,7.16,0.45,0.0,0.0,-0.02,1320,1559604038.363
6.26,7.16,0.45,0.0,0.0,-0.02,1325,1559604038.368
6.15,7.14,0.44,0.0,0.01,-0.03,1331,1559604038.374
6.15,7.14,0.44,0.0,0.01,-0.03,1336,1559604038.379
6.15,7.14,0.44,0.0,0.01,-0.03,1341,1559604038.384
6.11,7.14,0.4,0.01,0.0,-0.04,1346,1559604038.389
6.11,7.14,0.4,0.01,0.0,-0.04,1351,1559604038.394
6.11,7.14,0.4,0.01,0.0,-0.04,1356,1559604038.399
6.11,7.14,0.4,0.01,0.0,-0.04,1361,1559604038.404
6.06,7.21,0.36,0.01,0.0,-0.04,1366,1559604038.409
6.06,7.21,0.36,0.01,0.0,-0.04,1371,1559604038.414
6.06,7.21,0.36,0.01,0.0,-0.04,1376,1559604038.419
5.99,7.18,0.4,0.01,0.0,-0.04,1381,1559604038.424
5.99,7.18,0.4,0.01,0.0,-0.04,1385,1559604038.428
5.99,7.18,0.4,0.01,0.0,-0.04,1391,1559604038.434
5.99,7.18,0.4,0.01,0.0,-0.04,1396,1559604038.439
5.93,7.19,0.4,0.0,0.0,-0.04,1401,1559604038.444
5.93,7.19,0.4,0.0,0.0,-0.04,1406,1559604038.449
5.93,7.19,0.4,0.0,0.0,-0.04,1411,1559604038.454
5.93,7.19,0.4,0.0,0.0,-0.04,1416,1559604038.459
5.78,7.44,0.29,0.0,0.0,-0.03,1421,1559604038.464
5.78,7.44,0.29,0.0,0.0,-0.03,1426,1559604038.469
5.78,7.44,0.29,0.0,0.0,-0.03,1431,1559604038.474
5.78,7.44,0.29,0.0,0.0,-0.03,1436,1559604038.479
5.78,7.44,0.29,0.0,0.0,-0.03,1441,1559604038.484
5.78,7.44,0.29,0.0,0.0,-0.03,1445,1559604038.488
5.94,7.25,0.51,0.0,0.0,-0.02,1451,1559604038.494
5.94,7.25,0.51,0.0,0.0,-0.02,1456,1559604038.499
5.94,7.25,0.51,0.0,0.0,-0.02,1461,1559604038.504
5.85,7.25,0.53,0.0,0.0,-0.01,1466,1559604038.509
5.85,7.25,0.53,0.0,0.0,-0.01,1471,1559604038.514
5.85,7.25,0.53,0.0,0.0,-0.01,1477,1559604038.52
6.05,7.27,0.4,0.0,0.0,0.0,1481,1559604038.524
6.05,7.27,0.4,0.0,0.0,0.0,1486,1559604038.529
6.05,7.27,0.4,0.0,0.0,0.0,1491,1559604038.534
6.05,7.27,0.4,0.0,0.0,0.0,1496,1559604038.539
5.93,7.23,0.37,0.0,0.0,0.0,1503,1559604038.546
5.93,7.23,0.37,0.0,0.0,0.0,1506,1559604038.549
5.93,7.23,0.37,0.0,0.0,0.0,1510,1559604038.553
5.93,7.23,0.37,0.0,0.0,0.0,1516,1559604038.559
6.15,7.2,0.12,0.0,-0.01,0.01,1521,1559604038.564
6.15,7.2,0.12,0.0,-0.01,0.01,1526,1559604038.569
6.15,7.2,0.12,0.0,-0.01,0.01,1531,1559604038.574
6.15,7.2,0.12,0.0,-0.01,0.01,1536,1559604038.579
6.03,7.19,0.35,0.0,0.0,0.0,1541,1559604038.584
6.03,7.19,0.35,0.0,0.0,0.0,1546,1559604038.589
6.06,7.23,0.41,0.0,0.0,0.0,1550,1559604038.593
6.06,7.23,0.41,0.0,0.0,0.0,1556,1559604038.599
6.06,7.23,0.41,0.0,0.0,0.0,1561,1559604038.604
6.06,7.23,0.41,0.0,0.0,0.0,1566,1559604038.609
6.04,7.27,0.28,0.0,0.0,0.01,1571,1559604038.614
6.04,7.27,0.28,0.0,0.0,0.01,1575,1559604038.618
6.04,7.27,0.28,0.0,0.0,0.01,1581,1559604038.624
5.93,7.15,0.58,0.0,-0.01,0.0,1585,1559604038.628
5.93,7.15,0.58,0.0,-0.01,0.0,1590,1559604038.633
5.93,7.15,0.58,0.0,-0.01,0.0,1596,1559604038.639
5.93,7.22,0.52,-0.01,-0.01,0.01,1601,1559604038.644
5.93,7.22,0.52,-0.01,-0.01,0.01,1606,1559604038.649
5.93,7.22,0.52,-0.01,-0.01,0.01,1611,1559604038.654
5.93,7.22,0.52,-0.01,-0.01,0.01,1616,1559604038.659
6.06,7.14,0.41,-0.01,-0.01,0.01,1621,1559604038.664
6.06,7.14,0.41,-0.01,-0.01,0.01,1626,1559604038.669
6.06,7.14,0.41,-0.01,-0.01,0.01,1630,1559604038.673
6.06,7.14,0.41,-0.01,-0.01,0.01,1635,1559604038.678
6.11,7.12,0.39,0.0,-0.01,0.01,1642,1559604038.685
6.11,7.12,0.39,0.0,-0.01,0.01,1646,1559604038.689
6.11,7.12,0.39,0.0,-0.01,0.01,1652,1559604038.695
6.11,7.12,0.39,0.0,-0.01,0.01,1656,1559604038.699
6.11,7.12,0.39,0.0,-0.01,0.01,1662,1559604038.705
6.13,7.03,0.41,0.0,0.0,0.01,1665,1559604038.708
6.13,7.03,0.41,0.0,0.0,0.01,1671,1559604038.714
6.13,7.03,0.41,0.0,0.0,0.01,1675,1559604038.718
6.13,7.03,0.41,0.0,0.0,0.01,1680,1559604038.723
6.13,7.03,0.41,0.0,0.0,0.01,1685,1559604038.728
6.12,7.11,0.36,0.0,0.0,0.0,1691,1559604038.734
6.12,7.11,0.36,0.0,0.0,0.0,1695,1559604038.738
6.12,7.11,0.36,0.0,0.0,0.0,1701,1559604038.744
6.0,7.19,0.56,0.0,0.0,0.0,1706,1559604038.749
6.0,7.19,0.56,0.0,0.0,0.0,1711,1559604038.754
6.0,7.19,0.56,0.0,0.0,0.0,1717,1559604038.76
6.03,7.16,0.52,0.0,0.0,0.0,1720,1559604038.763
6.03,7.16,0.52,0.0,0.0,0.0,1725,1559604038.768
6.03,7.16,0.52,0.0,0.0,0.0,1731,1559604038.774
6.03,7.16,0.52,0.0,0.0,0.0,1736,1559604038.779
6.01,7.25,0.38,0.0,0.0,0.0,1741,1559604038.784
6.01,7.25,0.38,0.0,0.0,0.0,1745,1559604038.788
6.01,7.25,0.38,0.0,0.0,0.0,1751,1559604038.794
6.01,7.25,0.38,0.0,0.0,0.0,1759,1559604038.802
6.12,7.13,0.36,0.0,0.0,0.0,1766,1559604038.809
6.12,7.13,0.36,0.0,0.0,0.0,1766,1559604038.809
6.12,7.13,0.36,0.0,0.0,0.0,1771,1559604038.814
6.12,7.13,0.36,0.0,0.0,0.0,1775,1559604038.818
6.0,7.18,0.42,0.0,0.0,0.0,1781,1559604038.824
6.0,7.18,0.42,0.0,0.0,0.0,1786,1559604038.829
6.0,7.18,0.42,0.0,0.0,0.0,1791,1559604038.834
6.0,7.18,0.42,0.0,0.0,0.0,1797,1559604038.84
6.0,7.18,0.42,0.0,0.0,0.0,1801,1559604038.844
6.0,7.18,0.42,0.0,0.0,0.0,1806,1559604038.849
6.08,7.17,0.39,0.0,0.0,0.0,1817,1559604038.86
6.08,7.17,0.39,0.0,0.0,0.0,1818,1559604038.861
6.08,7.17,0.39,0.0,0.0,0.0,1821,1559604038.864
6.08,7.17,0.39,0.0,0.0,0.0,1826,1559604038.869
6.08,7.17,0.39,0.0,0.0,0.0,1832,1559604038.875
6.08,7.17,0.39,0.0,0.0,0.0,1836,1559604038.879
6.05,7.15,0.35,0.0,0.0,0.0,1841,1559604038.884
6.05,7.15,0.35,0.0,0.0,0.0,1845,1559604038.888
6.05,7.15,0.35,0.0,0.0,0.0,1850,1559604038.893
6.05,7.15,0.35,0.0,0.0,0.0,1856,1559604038.899
6.05,7.15,0.35,0.0,0.0,0.0,1860,1559604038.903
5.99,7.2,0.43,0.01,0.01,0.0,1866,1559604038.909
5.99,7.2,0.43,0.01,0.01,0.0,1871,1559604038.914
5.99,7.2,0.43,0.01,0.01,0.0,1876,1559604038.919
5.99,7.2,0.43,0.01,0.01,0.0,1882,1559604038.925
6.05,7.22,0.2,0.01,0.01,0.0,1889,1559604038.932
6.05,7.22,0.2,0.01,0.01,0.0,1890,1559604038.933
6.05,7.22,0.2,0.01,0.01,0.0,1896,1559604038.939
5.89,7.13,0.07,0.01,0.01,0.0,1902,1559604038.945
5.89,7.13,0.07,0.01,0.01,0.0,1907,1559604038.95
5.89,7.13,0.07,0.01,0.01,0.0,1913,1559604038.956
5.89,7.13,0.07,0.01,0.01,0.0,1916,1559604038.959
5.89,7.13,0.07,0.01,0.01,0.0,1921,1559604038.964
5.89,7.13,0.07,0.01,0.01,0.0,1926,1559604038.969
5.88,7.25,0.2,0.01,0.0,0.01,1931,1559604038.974
5.88,7.25,0.2,0.01,0.0,0.01,1936,1559604038.979
5.88,7.25,0.2,0.01,0.0,0.01,1940,1559604038.983
6.01,7.19,0.47,0.01,0.0,0.01,1945,1559604038.988
6.01,7.19,0.47,0.01,0.0,0.01,1950,1559604038.993
6.01,7.19,0.47,0.01,0.0,0.01,1955,1559604038.998
6.01,7.19,0.47,0.01,0.0,0.01,1960,1559604039.003
6.01,7.19,0.22,0.01,0.0,0.01,1972,1559604039.015
6.01,7.19,0.22,0.01,0.0,0.01,1977,1559604039.02
6.01,7.19,0.22,0.01,0.0,0.01,1981,1559604039.024
6.1,7.17,0.35,0.01,0.0,0.01,1983,1559604039.026
6.1,7.17,0.35,0.01,0.0,0.01,1985,1559604039.028
6.1,7.17,0.35,0.01,0.0,0.01,1991,1559604039.034
6.1,7.17,0.35,0.01,0.0,0.01,1996,1559604039.039
6.22,7.06,0.5,0.01,0.01,0.01,2000,1559604039.043
6.22,7.06,0.5,0.01,0.01,0.01,2006,1559604039.049
6.22,7.06,0.5,0.01,0.01,0.01,2010,1559604039.053
6.22,7.06,0.5,0.01,0.01,0.01,2015,1559604039.058
