ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.28,0.35,-9.46,0.01,0.0,-0.03,160,1559243332.459
-0.28,0.35,-9.46,0.01,0.0,-0.03,165,1559243332.464
-0.28,0.35,-9.46,0.01,0.0,-0.03,170,1559243332.469
-0.28,0.35,-9.46,0.01,0.0,-0.03,175,1559243332.474
-0.28,0.35,-9.46,0.01,0.0,-0.03,180,1559243332.479
-0.28,0.35,-9.46,0.01,0.0,-0.03,185,1559243332.484
-0.28,0.35,-9.46,0.01,0.0,-0.03,190,1559243332.489
-0.08,0.38,-9.22,-0.02,-0.01,0.0,195,1559243332.494
-0.08,0.38,-9.22,-0.02,-0.01,0.0,200,1559243332.499
-0.08,0.38,-9.22,-0.02,-0.01,0.0,206,1559243332.505
-0.08,0.38,-9.22,-0.02,-0.01,0.0,210,1559243332.509
-0.08,0.38,-9.22,-0.02,-0.01,0.0,215,1559243332.514
-0.08,0.38,-9.22,-0.02,-0.01,0.0,220,1559243332.519
-0.08,0.38,-9.22,-0.02,-0.01,0.0,225,1559243332.524
-0.17,0.44,-9.91,-0.02,-0.01,0.0,230,1559243332.529
-0.17,0.44,-9.91,0.05,0.0,-0.02,235,1559243332.534
-0.17,0.44,-9.91,0.05,0.0,-0.02,239,1559243332.538
-0.17,0.44,-9.91,0.05,0.0,-0.02,245,1559243332.544
-0.17,0.44,-9.91,0.05,0.0,-0.02,251,1559243332.55
-0.17,0.44,-9.91,0.05,0.0,-0.02,255,1559243332.554
-0.17,0.44,-9.91,0.05,0.0,-0.02,260,1559243332.559
-0.17,0.44,-9.91,0.05,0.0,-0.02,265,1559243332.564
-0.1,0.32,-9.71,0.05,0.0,-0.03,270,1559243332.569
-0.1,0.32,-9.71,0.05,0.0,-0.03,275,1559243332.574
-0.1,0.32,-9.71,0.05,0.0,-0.03,280,1559243332.579
-0.1,0.32,-9.71,0.05,0.0,-0.03,285,1559243332.584
-0.1,0.32,-9.71,0.05,0.0,-0.03,290,1559243332.589
-0.1,0.32,-9.71,0.05,0.0,-0.03,294,1559243332.593
0.03,0.41,-9.78,0.05,0.0,-0.03,299,1559243332.598
0.03,0.41,-9.78,0.05,0.0,-0.03,305,1559243332.604
0.03,0.41,-9.78,0.0,0.0,-0.01,310,1559243332.609
0.03,0.41,-9.78,0.0,0.0,-0.01,315,1559243332.614
0.03,0.41,-9.78,0.0,0.0,-0.01,320,1559243332.619
0.03,0.41,-9.78,0.0,0.0,-0.01,325,1559243332.624
-0.21,0.45,-9.75,0.0,0.0,-0.01,330,1559243332.629
-0.21,0.45,-9.75,0.0,0.0,-0.01,335,1559243332.634
-0.21,0.45,-9.75,0.0,0.0,-0.02,339,1559243332.638
-0.21,0.45,-9.75,0.0,0.0,-0.02,345,1559243332.644
-0.21,0.45,-9.75,0.0,0.0,-0.02,350,1559243332.649
-0.21,0.45,-9.75,0.0,0.0,-0.02,355,1559243332.654
0.06,0.31,-9.6,0.0,0.0,-0.02,360,1559243332.659
0.06,0.31,-9.6,0.0,0.0,-0.02,364,1559243332.663
0.06,0.31,-9.6,0.0,0.0,-0.02,370,1559243332.669
0.06,0.31,-9.6,0.0,0.0,-0.02,375,1559243332.674
0.06,0.31,-9.6,-0.03,0.0,-0.04,380,1559243332.679
0.06,0.31,-9.6,-0.03,0.0,-0.04,385,1559243332.684
0.06,0.31,-9.6,-0.03,0.0,-0.04,390,1559243332.689
0.06,0.31,-9.6,-0.03,0.0,-0.04,395,1559243332.694
0.06,0.31,-9.6,-0.03,0.0,-0.04,400,1559243332.699
0.06,0.31,-9.6,-0.03,0.0,-0.04,405,1559243332.704
0.07,0.38,-9.48,-0.03,0.0,-0.02,410,1559243332.709
0.07,0.38,-9.48,-0.03,0.0,-0.02,415,1559243332.714
0.07,0.38,-9.48,-0.03,0.0,-0.02,420,1559243332.719
0.07,0.38,-9.48,-0.03,0.0,-0.02,425,1559243332.724
0.07,0.38,-9.48,-0.03,0.0,-0.02,430,1559243332.729
0.07,0.38,-9.48,-0.03,0.0,-0.02,435,1559243332.734
-0.04,0.49,-9.72,0.1,0.0,-0.05,440,1559243332.739
-0.04,0.49,-9.72,0.1,0.0,-0.05,444,1559243332.743
-0.04,0.49,-9.72,0.1,0.0,-0.05,450,1559243332.749
-0.04,0.49,-9.72,0.1,0.0,-0.05,455,1559243332.754
-0.04,0.49,-9.72,0.1,0.0,-0.05,459,1559243332.758
-0.04,0.49,-9.72,0.1,0.0,-0.05,465,1559243332.764
-0.04,0.49,-9.72,0.1,0.0,-0.05,470,1559243332.769
-0.04,0.49,-9.72,0.1,0.0,-0.05,475,1559243332.774
-0.53,0.38,-10.0,0.1,0.0,-0.05,480,1559243332.779
-0.53,0.38,-10.0,0.13,-0.02,-0.04,485,1559243332.784
-0.53,0.38,-10.0,0.13,-0.02,-0.04,489,1559243332.788
-0.53,0.38,-10.0,0.13,-0.02,-0.04,495,1559243332.794
-0.53,0.38,-10.0,0.13,-0.02,-0.04,500,1559243332.799
-0.23,0.53,-6.66,-0.2,0.02,-0.02,512,1559243332.811
-0.23,0.53,-6.66,-0.2,0.02,-0.02,513,1559243332.812
-0.23,0.53,-6.66,-0.2,0.02,-0.02,515,1559243332.814
-0.23,0.53,-6.66,-0.2,0.02,-0.02,519,1559243332.818
-0.23,0.53,-6.66,-0.2,0.02,-0.02,525,1559243332.824
-0.23,0.53,-6.66,-0.2,0.02,-0.02,530,1559243332.829
-0.23,0.53,-6.66,-0.2,0.02,-0.02,535,1559243332.834
-0.03,0.48,-9.18,-0.2,0.02,-0.02,540,1559243332.839
-0.03,0.48,-9.18,0.06,-0.01,-0.06,545,1559243332.844
-0.03,0.48,-9.18,0.06,-0.01,-0.06,550,1559243332.849
-0.03,0.48,-9.18,0.06,-0.01,-0.06,555,1559243332.854
-0.03,0.48,-9.18,0.06,-0.01,-0.06,560,1559243332.859
-0.03,0.48,-9.18,0.06,-0.01,-0.06,565,1559243332.864
-0.03,0.48,-9.18,0.06,-0.01,-0.06,570,1559243332.869
-0.03,0.48,-9.18,0.06,-0.01,-0.06,575,1559243332.874
0.08,0.75,-9.33,0.05,-0.02,-0.01,580,1559243332.879
0.08,0.75,-9.33,0.05,-0.02,-0.01,584,1559243332.883
0.08,0.75,-9.33,0.05,-0.02,-0.01,590,1559243332.889
0.08,0.75,-9.33,0.05,-0.02,-0.01,595,1559243332.894
0.08,0.75,-9.33,0.05,-0.02,-0.01,600,1559243332.899
0.08,0.75,-9.33,0.05,-0.02,-0.01,605,1559243332.904
-0.3,1.01,-10.49,0.05,-0.02,-0.01,610,1559243332.909
-0.3,1.01,-10.49,0.05,-0.02,-0.01,614,1559243332.913
-0.3,1.01,-10.49,0.01,0.0,0.01,620,1559243332.919
-0.3,1.01,-10.49,0.01,0.0,0.01,625,1559243332.924
-0.3,1.01,-10.49,0.01,0.0,0.01,630,1559243332.929
-0.3,1.01,-10.49,0.01,0.0,0.01,635,1559243332.934
-0.42,0.61,-10.03,0.01,0.0,0.01,640,1559243332.939
-0.42,0.61,-10.03,0.01,0.0,0.01,645,1559243332.944
-0.42,0.61,-10.03,0.01,0.0,0.01,650,1559243332.949
-0.42,0.61,-10.03,0.01,0.0,0.01,655,1559243332.954
-0.42,0.61,-10.03,0.01,0.0,0.01,660,1559243332.959
-0.42,0.61,-10.03,0.0,-0.01,0.05,664,1559243332.963
-0.42,0.61,-10.03,0.0,-0.01,0.05,669,1559243332.968
-0.42,0.61,-10.03,0.0,-0.01,0.05,675,1559243332.974
-0.3,0.54,-10.02,0.0,-0.01,0.05,679,1559243332.978
-0.3,0.54,-10.02,0.0,-0.01,0.05,684,1559243332.983
-0.3,0.54,-10.02,0.0,-0.01,0.05,689,1559243332.988
-0.3,0.54,-10.02,0.0,-0.01,0.05,694,1559243332.993
-0.3,0.54,-10.02,0.0,-0.01,0.05,699,1559243332.998
-0.3,0.54,-10.02,0.0,-0.01,0.07,705,1559243333.004
-0.3,0.54,-10.02,0.0,-0.01,0.07,710,1559243333.009
-0.3,0.54,-10.02,0.0,-0.01,0.07,715,1559243333.014
-0.3,0.54,-10.02,0.0,-0.01,0.07,720,1559243333.019
0.24,0.25,-10.19,0.0,-0.01,0.07,725,1559243333.024
0.24,0.25,-10.19,0.0,-0.01,0.07,729,1559243333.028
0.24,0.25,-10.19,0.0,-0.01,0.07,734,1559243333.033
0.24,0.25,-10.19,0.0,-0.01,0.07,739,1559243333.038
0.24,0.25,-10.19,-0.02,0.0,0.05,745,1559243333.044
0.24,0.25,-10.19,-0.02,0.0,0.05,750,1559243333.049
0.24,0.25,-10.19,-0.02,0.0,0.05,755,1559243333.054
-0.2,0.32,-9.87,-0.02,0.0,0.05,759,1559243333.058
-0.2,0.32,-9.87,-0.02,0.0,0.05,765,1559243333.064
-0.2,0.32,-9.87,-0.02,0.0,0.05,769,1559243333.068
-0.2,0.32,-9.87,-0.02,0.0,0.05,775,1559243333.074
-0.2,0.32,-9.87,-0.02,0.0,0.05,780,1559243333.079
-0.2,0.32,-9.87,-0.02,0.0,0.05,785,1559243333.084
0.08,-0.06,-9.44,-0.01,0.0,0.04,790,1559243333.089
0.08,-0.06,-9.44,-0.01,0.0,0.04,795,1559243333.094
0.08,-0.06,-9.44,-0.01,0.0,0.04,800,1559243333.099
0.08,-0.06,-9.44,-0.01,0.0,0.04,805,1559243333.104
0.08,-0.06,-9.44,-0.01,0.0,0.04,810,1559243333.109
0.08,-0.06,-9.44,-0.01,0.0,0.04,815,1559243333.114
0.08,-0.06,-9.44,-0.01,0.0,0.04,819,1559243333.118
-0.18,-0.04,-9.6,0.0,0.0,0.01,824,1559243333.123
-0.18,-0.04,-9.6,0.0,0.0,0.01,829,1559243333.128
-0.18,-0.04,-9.6,0.0,0.0,0.01,834,1559243333.133
-0.18,-0.04,-9.6,0.0,0.0,0.01,840,1559243333.139
-0.18,-0.04,-9.6,0.0,0.0,0.01,845,1559243333.144
-0.18,-0.04,-9.6,0.0,0.0,0.01,850,1559243333.149
-0.18,-0.04,-9.6,0.0,0.0,0.01,855,1559243333.154
0.32,0.48,-9.9,0.0,0.0,0.01,860,1559243333.159
0.32,0.48,-9.9,0.01,0.0,0.0,866,1559243333.165
0.32,0.48,-9.9,0.01,0.0,0.0,870,1559243333.169
0.32,0.48,-9.9,0.01,0.0,0.0,874,1559243333.173
0.32,0.48,-9.9,0.01,0.0,0.0,879,1559243333.178
0.32,0.48,-9.9,0.01,0.0,0.0,884,1559243333.183
0.32,0.48,-9.9,0.01,0.0,0.0,890,1559243333.189
0.32,0.48,-9.9,0.01,0.0,0.0,895,1559243333.194
0.11,0.53,-10.12,0.02,-0.01,0.01,900,1559243333.199
0.11,0.53,-10.12,0.02,-0.01,0.01,905,1559243333.204
0.11,0.53,-10.12,0.02,-0.01,0.01,910,1559243333.209
0.11,0.53,-10.12,0.02,-0.01,0.01,914,1559243333.213
0.11,0.53,-10.12,0.02,-0.01,0.01,920,1559243333.219
0.11,0.53,-10.12,0.02,-0.01,0.01,925,1559243333.224
-0.39,0.41,-9.55,-0.01,0.01,0.0,930,1559243333.229
-0.39,0.41,-9.55,-0.01,0.01,0.0,935,1559243333.234
-0.39,0.41,-9.55,-0.01,0.01,0.0,940,1559243333.239
-0.39,0.41,-9.55,-0.01,0.01,0.0,945,1559243333.244
-0.39,0.41,-9.55,-0.01,0.01,0.0,950,1559243333.249
-0.39,0.41,-9.55,-0.01,0.01,0.0,955,1559243333.254
-0.23,0.39,-9.57,-0.01,0.01,0.0,961,1559243333.26
-0.23,0.39,-9.57,-0.01,0.01,0.0,966,1559243333.265
-0.23,0.39,-9.57,-0.01,0.01,0.0,970,1559243333.269
-0.23,0.39,-9.57,-0.01,0.01,0.0,975,1559243333.274
-0.23,0.39,-9.57,-0.02,0.0,0.01,980,1559243333.279
-0.23,0.39,-9.57,-0.02,0.0,0.01,985,1559243333.284
-0.35,0.47,-9.91,-0.02,0.0,0.01,990,1559243333.289
-0.35,0.47,-9.91,-0.02,0.0,0.01,995,1559243333.294
-0.35,0.47,-9.91,-0.02,0.0,0.01,1001,1559243333.3
-0.35,0.47,-9.91,-0.02,0.0,0.01,1005,1559243333.304
-0.35,0.47,-9.91,-0.01,0.0,0.01,1010,1559243333.309
-0.35,0.47,-9.91,-0.01,0.0,0.01,1015,1559243333.314
-0.35,0.47,-9.91,-0.01,0.0,0.01,1020,1559243333.319
-0.35,0.47,-9.91,-0.01,0.0,0.01,1025,1559243333.324
0.02,0.42,-9.83,-0.01,0.0,0.01,1030,1559243333.329
0.02,0.42,-9.83,-0.01,0.0,0.01,1035,1559243333.334
0.02,0.42,-9.83,-0.01,0.0,0.01,1040,1559243333.339
0.02,0.42,-9.83,-0.01,0.0,0.01,1045,1559243333.344
0.02,0.42,-9.83,-0.01,0.0,0.01,1050,1559243333.349
0.02,0.42,-9.83,-0.01,0.0,0.01,1054,1559243333.353
0.04,0.37,-9.85,-0.01,0.0,0.01,1060,1559243333.359
0.04,0.37,-9.85,-0.01,0.0,0.01,1065,1559243333.364
0.04,0.37,-9.85,-0.01,0.0,0.01,1069,1559243333.368
0.04,0.37,-9.85,-0.01,0.0,0.01,1075,1559243333.374
0.04,0.37,-9.85,-0.01,0.0,0.01,1080,1559243333.379
0.04,0.37,-9.85,-0.01,0.0,0.01,1085,1559243333.384
0.03,0.34,-9.76,-0.01,0.0,0.01,1090,1559243333.389
0.03,0.34,-9.76,0.0,0.0,0.0,1095,1559243333.394
0.03,0.34,-9.76,0.0,0.0,0.0,1100,1559243333.399
0.03,0.34,-9.76,0.0,0.0,0.0,1105,1559243333.404
0.03,0.34,-9.76,0.0,0.0,0.0,1110,1559243333.409
0.03,0.34,-9.76,0.0,0.0,0.0,1115,1559243333.414
0.03,0.34,-9.76,0.0,0.0,0.0,1120,1559243333.419
0.03,0.34,-9.76,0.0,0.0,0.0,1125,1559243333.424
-0.15,0.32,-9.79,0.0,0.0,0.0,1130,1559243333.429
-0.15,0.32,-9.79,0.0,0.0,0.0,1134,1559243333.433
-0.15,0.32,-9.79,0.0,0.0,0.0,1140,1559243333.439
-0.15,0.32,-9.79,0.0,0.0,0.0,1145,1559243333.444
-0.15,0.32,-9.79,0.0,0.0,0.0,1150,1559243333.449
-0.15,0.32,-9.79,0.0,0.0,0.0,1154,1559243333.453
-0.09,0.22,-9.59,0.0,0.0,0.0,1159,1559243333.458
-0.09,0.22,-9.59,0.0,0.0,0.0,1165,1559243333.464
-0.09,0.22,-9.59,0.0,0.0,0.0,1170,1559243333.469
-0.09,0.22,-9.59,0.0,0.0,-0.01,1176,1559243333.475
-0.09,0.22,-9.59,0.0,0.0,-0.01,1180,1559243333.479
-0.09,0.22,-9.59,0.0,0.0,-0.01,1185,1559243333.484
0.02,0.28,-9.52,0.0,0.0,-0.01,1190,1559243333.489
0.02,0.28,-9.52,0.0,0.0,-0.01,1194,1559243333.493
0.02,0.28,-9.52,0.0,0.0,-0.01,1200,1559243333.499
0.02,0.28,-9.52,0.0,0.0,-0.01,1205,1559243333.504
0.02,0.28,-9.52,0.01,0.0,-0.01,1210,1559243333.509
0.02,0.28,-9.52,0.01,0.0,-0.01,1215,1559243333.514
0.02,0.28,-9.52,0.01,0.0,-0.01,1220,1559243333.519
0.02,0.28,-9.52,0.01,0.0,-0.01,1225,1559243333.524
0.02,0.28,-9.52,0.01,0.0,-0.01,1230,1559243333.529
0.02,0.28,-9.52,0.01,0.0,-0.01,1235,1559243333.534
-0.12,0.32,-9.51,0.01,0.0,-0.01,1240,1559243333.539
-0.12,0.32,-9.51,-0.01,0.01,-0.02,1245,1559243333.544
-0.12,0.32,-9.51,-0.01,0.01,-0.02,1250,1559243333.549
-0.12,0.32,-9.51,-0.01,0.01,-0.02,1255,1559243333.554
-0.12,0.32,-9.51,-0.01,0.01,-0.02,1260,1559243333.559
-0.12,0.32,-9.51,-0.01,0.01,-0.02,1265,1559243333.564
-0.12,0.32,-9.51,-0.01,0.01,-0.02,1269,1559243333.568
0.08,0.32,-9.52,-0.01,0.0,-0.01,1275,1559243333.574
0.08,0.32,-9.52,-0.01,0.0,-0.01,1279,1559243333.578
0.08,0.32,-9.52,-0.01,0.0,-0.01,1284,1559243333.583
0.08,0.32,-9.52,-0.01,0.0,-0.01,1290,1559243333.589
0.08,0.32,-9.52,-0.01,0.0,-0.01,1295,1559243333.594
0.08,0.32,-9.52,-0.01,0.0,-0.01,1300,1559243333.599
0.08,0.32,-9.52,-0.01,0.0,-0.01,1305,1559243333.604
0.03,0.27,-9.52,-0.01,0.0,0.0,1310,1559243333.609
0.03,0.27,-9.52,-0.01,0.0,0.0,1315,1559243333.614
0.03,0.27,-9.52,-0.01,0.0,0.0,1320,1559243333.619
0.03,0.27,-9.52,-0.01,0.0,0.0,1324,1559243333.623
0.03,0.27,-9.52,-0.01,0.0,0.0,1329,1559243333.628
0.03,0.27,-9.52,-0.01,0.0,0.0,1334,1559243333.633
0.03,0.27,-9.52,-0.01,0.0,0.0,1340,1559243333.639
0.03,0.27,-9.52,-0.01,0.0,0.0,1345,1559243333.644
-0.12,0.31,-9.63,-0.01,0.0,0.0,1349,1559243333.648
-0.12,0.31,-9.63,-0.01,0.0,0.0,1355,1559243333.654
-0.12,0.31,-9.63,-0.01,0.0,0.0,1360,1559243333.659
-0.12,0.31,-9.63,-0.01,0.0,0.0,1364,1559243333.663
-0.12,0.31,-9.63,-0.01,0.0,0.0,1370,1559243333.669
-0.12,0.31,-9.63,-0.01,0.0,0.0,1375,1559243333.674
-0.12,0.31,-9.63,-0.01,0.0,0.0,1380,1559243333.679
-0.12,0.31,-9.63,-0.01,0.0,0.0,1384,1559243333.683
-0.03,0.29,-9.68,0.0,0.0,0.0,1389,1559243333.688
-0.03,0.29,-9.68,0.0,0.0,0.0,1395,1559243333.694
-0.03,0.29,-9.68,0.0,0.0,0.0,1399,1559243333.698
-0.03,0.29,-9.68,0.0,0.0,0.0,1404,1559243333.703
-0.03,0.29,-9.68,0.0,0.0,0.0,1409,1559243333.708
-0.03,0.29,-9.68,0.0,0.0,0.0,1414,1559243333.713
-0.03,0.29,-9.68,0.0,0.0,0.0,1419,1559243333.718
-0.03,0.29,-9.68,0.0,0.0,0.0,1425,1559243333.724
0.0,0.35,-9.68,0.0,0.0,0.0,1430,1559243333.729
0.0,0.35,-9.68,0.0,0.0,0.0,1435,1559243333.734
0.0,0.35,-9.68,0.0,0.0,0.0,1440,1559243333.739
0.0,0.35,-9.68,0.0,0.0,0.0,1445,1559243333.744
0.0,0.35,-9.68,0.0,0.0,0.0,1450,1559243333.749
0.0,0.35,-9.68,0.0,0.0,0.0,1455,1559243333.754
0.0,0.35,-9.68,0.0,0.0,0.0,1460,1559243333.759
0.0,0.35,-9.68,0.0,0.0,0.0,1465,1559243333.764
0.0,0.35,-9.68,0.0,0.0,0.0,1469,1559243333.768
-0.18,0.36,-9.68,0.0,0.0,0.0,1475,1559243333.774
-0.18,0.36,-9.68,0.0,0.0,0.0,1480,1559243333.779
-0.18,0.36,-9.68,0.0,0.0,0.0,1485,1559243333.784
-0.18,0.36,-9.68,0.0,0.0,0.0,1489,1559243333.788
-0.18,0.36,-9.68,0.0,0.0,0.0,1494,1559243333.793
-0.18,0.36,-9.68,0.0,0.0,0.0,1506,1559243333.805
-0.18,0.36,-9.68,0.0,0.0,0.0,1508,1559243333.807
-0.18,0.36,-9.68,0.0,0.0,0.0,1511,1559243333.81
-0.18,0.36,-9.68,0.0,0.0,0.0,1515,1559243333.814
-0.1,0.32,-9.69,0.0,0.0,0.0,1521,1559243333.82
-0.1,0.32,-9.69,0.0,0.0,0.0,1524,1559243333.823
-0.1,0.32,-9.69,0.0,0.0,0.0,1530,1559243333.829
-0.1,0.32,-9.69,0.0,0.0,0.0,1535,1559243333.834
-0.1,0.32,-9.69,0.0,0.0,0.0,1540,1559243333.839
-0.1,0.32,-9.69,0.0,0.0,0.0,1545,1559243333.844
-0.13,0.34,-9.71,0.0,0.0,0.0,1550,1559243333.849
-0.13,0.34,-9.71,0.0,0.0,0.0,1554,1559243333.853
-0.13,0.34,-9.71,0.0,0.0,0.0,1561,1559243333.86
-0.13,0.34,-9.71,0.0,0.0,0.0,1565,1559243333.864
-0.13,0.34,-9.71,0.0,0.0,0.0,1569,1559243333.868
-0.13,0.34,-9.71,0.0,0.0,0.0,1575,1559243333.874
0.0,0.41,-9.71,0.0,0.0,0.0,1580,1559243333.879
0.0,0.41,-9.71,0.0,0.0,0.0,1584,1559243333.883
0.0,0.41,-9.71,0.0,0.0,0.0,1590,1559243333.889
0.0,0.41,-9.71,0.0,0.0,0.0,1596,1559243333.895
0.0,0.41,-9.71,0.0,0.0,0.0,1600,1559243333.899
0.0,0.41,-9.71,0.0,0.0,0.0,1605,1559243333.904
0.07,0.37,-9.73,0.0,0.0,0.0,1610,1559243333.909
0.07,0.37,-9.73,0.0,0.0,0.0,1614,1559243333.913
0.07,0.37,-9.73,0.0,0.0,0.0,1620,1559243333.919
0.07,0.37,-9.73,0.0,0.0,0.0,1625,1559243333.924
0.07,0.37,-9.73,0.0,0.0,0.0,1629,1559243333.928
0.07,0.37,-9.73,0.0,0.0,0.0,1635,1559243333.934
0.06,0.44,-9.75,0.0,0.0,-0.01,1639,1559243333.938
0.06,0.44,-9.75,0.0,0.0,-0.01,1645,1559243333.944
0.06,0.44,-9.75,0.0,0.0,-0.01,1652,1559243333.951
0.06,0.44,-9.75,0.0,0.0,-0.01,1655,1559243333.954
0.06,0.44,-9.75,0.0,0.0,-0.01,1662,1559243333.961
0.06,0.44,-9.75,0.0,0.0,-0.01,1665,1559243333.964
-0.1,0.36,-9.72,0.0,0.0,-0.01,1670,1559243333.969
-0.1,0.36,-9.72,0.0,0.0,-0.01,1675,1559243333.974
-0.1,0.36,-9.72,0.0,0.0,-0.01,1679,1559243333.978
-0.1,0.36,-9.72,0.0,0.0,-0.01,1685,1559243333.984
-0.1,0.36,-9.72,0.0,0.0,-0.01,1690,1559243333.989
-0.1,0.36,-9.72,0.0,0.0,-0.01,1695,1559243333.994
-0.1,0.36,-9.72,0.0,0.0,-0.01,1699,1559243333.998
-0.1,0.36,-9.72,0.0,0.0,-0.01,1705,1559243334.004
-0.1,0.36,-9.72,0.0,0.0,-0.01,1713,1559243334.012
-0.1,0.36,-9.72,0.0,0.0,-0.01,1714,1559243334.013
-0.15,0.32,-9.75,0.0,0.0,-0.01,1720,1559243334.019
-0.15,0.32,-9.75,0.0,0.0,-0.01,1725,1559243334.024
-0.15,0.32,-9.75,0.0,0.0,-0.01,1730,1559243334.029
-0.15,0.32,-9.75,0.0,0.0,-0.01,1735,1559243334.034
-0.15,0.32,-9.75,0.0,0.0,-0.01,1741,1559243334.04
-0.15,0.32,-9.75,0.0,0.0,-0.01,1744,1559243334.043
-0.04,0.41,-9.76,0.0,0.0,-0.01,1750,1559243334.049
-0.04,0.41,-9.76,0.0,0.0,-0.01,1755,1559243334.054
-0.04,0.41,-9.76,0.0,0.0,-0.01,1764,1559243334.063
-0.04,0.41,-9.76,0.0,0.0,-0.01,1765,1559243334.064
-0.04,0.41,-9.76,0.0,0.0,-0.01,1770,1559243334.069
-0.04,0.41,-9.76,0.0,0.0,-0.01,1775,1559243334.074
-0.04,0.44,-9.73,0.0,0.0,-0.01,1792,1559243334.091
-0.04,0.44,-9.73,0.0,0.0,-0.01,1794,1559243334.093
-0.04,0.44,-9.73,0.0,0.0,-0.01,1794,1559243334.093
-0.04,0.44,-9.73,0.0,0.0,-0.01,1794,1559243334.093
-0.04,0.44,-9.73,0.0,0.0,-0.01,1800,1559243334.099
-0.04,0.44,-9.73,0.0,0.0,-0.01,1805,1559243334.104
-0.04,0.44,-9.73,0.0,0.0,-0.01,1811,1559243334.11
-0.04,0.44,-9.73,0.0,0.0,-0.01,1817,1559243334.116
-0.04,0.44,-9.73,0.0,0.0,-0.01,1820,1559243334.119
-0.13,0.41,-9.65,0.0,0.0,-0.01,1830,1559243334.129
-0.13,0.41,-9.65,0.0,0.0,-0.01,1830,1559243334.129
-0.13,0.41,-9.65,0.0,0.0,-0.01,1835,1559243334.134
-0.13,0.41,-9.65,0.0,0.0,-0.01,1840,1559243334.139
-0.13,0.41,-9.65,0.0,0.0,-0.01,1845,1559243334.144
-0.13,0.41,-9.65,0.0,0.0,-0.01,1850,1559243334.149
-0.13,0.41,-9.65,0.0,0.0,-0.01,1855,1559243334.154
-0.13,0.41,-9.65,0.0,0.0,-0.01,1860,1559243334.159
-0.13,0.41,-9.65,0.0,0.0,-0.01,1864,1559243334.163
0.01,0.39,-9.7,0.0,0.0,-0.01,1869,1559243334.168
0.01,0.39,-9.7,0.0,0.0,0.0,1875,1559243334.174
0.01,0.39,-9.7,0.0,0.0,0.0,1880,1559243334.179
0.01,0.39,-9.7,0.0,0.0,0.0,1885,1559243334.184
0.01,0.39,-9.7,0.0,0.0,0.0,1890,1559243334.189
0.01,0.39,-9.7,0.0,0.0,0.0,1895,1559243334.194
-0.04,0.42,-9.77,0.0,0.0,0.0,1901,1559243334.2
