ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-9.57,0.87,0.7,0.0,0.0,-0.02,381,1559604036.064
-9.57,0.97,0.73,0.0,0.0,-0.02,386,1559604036.069
-9.58,0.97,0.73,0.0,0.0,-0.02,391,1559604036.074
-9.58,0.97,0.73,0.0,0.0,-0.02,396,1559604036.079
-9.64,0.84,0.59,0.0,0.0,-0.02,401,1559604036.084
-9.64,0.84,0.59,0.0,0.0,-0.02,405,1559604036.088
-9.64,0.84,0.59,0.0,0.0,-0.02,411,1559604036.094
-9.64,0.84,0.59,0.0,0.0,-0.02,415,1559604036.098
-9.64,0.84,0.59,0.0,0.0,-0.02,420,1559604036.103
-9.64,0.84,0.59,0.0,0.0,-0.02,426,1559604036.109
-9.59,0.93,0.73,0.0,0.0,-0.02,430,1559604036.113
-9.59,0.93,0.73,0.0,0.0,-0.02,435,1559604036.118
-9.59,0.93,0.73,0.0,0.0,-0.02,441,1559604036.124
-9.59,0.93,0.73,0.0,0.0,-0.02,446,1559604036.129
-9.59,0.93,0.73,0.0,0.0,-0.02,451,1559604036.134
-9.59,0.93,0.73,0.0,0.0,-0.02,456,1559604036.139
-9.54,1.02,0.72,-0.01,0.0,-0.02,460,1559604036.143
-9.54,1.02,0.72,-0.01,0.0,-0.02,466,1559604036.149
-9.54,1.02,0.72,-0.01,0.0,-0.02,471,1559604036.154
-10.0,0.85,0.74,-0.01,0.0,-0.02,476,1559604036.159
-10.0,0.85,0.74,-0.01,0.0,-0.03,480,1559604036.163
-10.0,0.85,0.74,-0.01,0.0,-0.03,485,1559604036.168
-10.0,0.85,0.74,-0.01,0.0,-0.03,491,1559604036.174
-9.05,0.55,0.58,-0.01,0.0,-0.03,495,1559604036.178
-9.05,0.55,0.58,-0.02,0.0,-0.02,500,1559604036.183
-9.05,0.55,0.58,-0.02,0.0,-0.02,506,1559604036.189
-9.54,1.04,0.42,-0.01,0.0,-0.02,510,1559604036.193
-9.54,1.04,0.42,-0.01,0.0,-0.02,515,1559604036.198
-9.54,1.04,0.42,-0.01,0.0,-0.02,521,1559604036.204
-9.74,0.61,0.89,-0.01,0.0,-0.02,526,1559604036.209
-9.74,0.61,0.89,-0.01,0.0,0.0,531,1559604036.214
-9.74,0.61,0.89,-0.01,0.0,0.0,536,1559604036.219
-9.74,0.61,0.89,-0.01,0.0,0.0,541,1559604036.224
-9.74,0.61,0.89,-0.01,0.0,0.0,545,1559604036.228
-9.74,0.61,0.89,-0.01,0.0,0.0,550,1559604036.233
-9.74,0.61,0.89,-0.01,0.0,0.0,555,1559604036.238
-9.71,0.92,0.85,0.0,0.01,0.0,561,1559604036.244
-9.71,0.92,0.85,0.0,0.01,0.0,566,1559604036.249
-9.71,0.92,0.85,0.0,0.01,0.0,570,1559604036.253
-9.71,0.92,0.85,0.0,0.01,0.0,576,1559604036.259
-9.71,0.92,0.85,0.0,0.01,0.0,581,1559604036.264
-9.71,0.92,0.85,0.0,0.01,0.0,585,1559604036.268
-9.72,0.88,0.64,0.0,0.0,0.0,591,1559604036.274
-9.72,0.88,0.64,0.0,0.0,0.0,596,1559604036.279
-9.72,0.88,0.64,0.0,0.0,0.0,601,1559604036.284
-9.72,0.88,0.64,0.0,0.0,0.0,606,1559604036.289
-9.72,0.88,0.64,0.0,0.0,0.0,610,1559604036.293
-9.72,0.88,0.64,0.0,0.0,0.0,615,1559604036.298
-9.66,0.81,0.33,0.0,0.0,0.0,621,1559604036.304
-9.66,0.81,0.33,0.0,0.0,0.0,625,1559604036.308
-9.74,0.76,0.65,0.01,0.0,0.0,630,1559604036.313
-9.74,0.76,0.65,0.01,0.0,0.0,636,1559604036.319
-9.74,0.76,0.65,0.01,0.0,0.0,640,1559604036.323
-9.74,0.76,0.65,0.01,0.0,0.0,646,1559604036.329
-9.78,0.8,0.72,0.0,0.0,0.0,650,1559604036.333
-9.78,0.8,0.72,0.0,0.0,0.0,655,1559604036.338
-9.78,0.8,0.72,0.0,0.0,0.0,661,1559604036.344
-9.78,0.8,0.72,0.0,0.0,0.0,666,1559604036.349
-9.78,0.8,0.72,0.0,0.0,0.0,671,1559604036.354
-9.78,0.8,0.72,0.0,0.0,0.0,676,1559604036.359
-9.78,0.78,0.55,0.01,0.0,0.0,681,1559604036.364
-9.78,0.78,0.55,0.01,0.0,0.0,686,1559604036.369
-9.78,0.78,0.55,0.01,0.0,0.0,691,1559604036.374
-9.69,0.78,0.66,0.0,0.0,0.0,696,1559604036.379
-9.69,0.78,0.66,0.0,0.0,0.0,701,1559604036.384
-9.69,0.78,0.66,0.0,0.0,0.0,705,1559604036.388
-9.8,0.76,0.58,0.01,0.0,0.01,710,1559604036.393
-9.8,0.76,0.58,0.01,0.0,0.01,715,1559604036.398
-9.8,0.76,0.58,0.01,0.0,0.01,721,1559604036.404
-9.8,0.76,0.58,0.01,0.0,0.01,726,1559604036.409
-9.74,0.66,0.72,0.01,0.0,0.02,731,1559604036.414
-9.74,0.66,0.72,0.01,0.0,0.02,736,1559604036.419
-9.74,0.66,0.72,0.01,0.0,0.02,741,1559604036.424
-9.74,0.66,0.72,0.01,0.0,0.02,745,1559604036.428
-9.74,0.66,0.72,0.01,0.0,0.02,750,1559604036.433
-9.74,0.66,0.72,0.01,0.0,0.02,755,1559604036.438
-9.69,0.78,0.71,0.02,0.0,0.02,760,1559604036.443
-9.69,0.78,0.71,0.02,0.0,0.02,765,1559604036.448
-9.7,0.83,0.64,0.02,0.0,0.03,770,1559604036.453
-9.7,0.83,0.64,0.02,0.0,0.03,776,1559604036.459
-9.7,0.83,0.64,0.02,0.0,0.03,781,1559604036.464
-9.7,0.83,0.64,0.02,0.0,0.03,785,1559604036.468
-9.72,0.88,0.55,0.02,0.0,0.03,791,1559604036.474
-9.72,0.88,0.55,0.02,0.0,0.03,796,1559604036.479
-9.72,0.88,0.55,0.02,0.0,0.03,801,1559604036.484
-9.72,0.88,0.55,0.02,0.0,0.03,805,1559604036.488
-9.72,0.88,0.55,0.02,0.0,0.03,810,1559604036.493
-9.72,0.88,0.55,0.02,0.0,0.03,815,1559604036.498
-9.73,0.91,0.58,0.01,0.0,0.03,820,1559604036.503
-9.73,0.91,0.58,0.01,0.0,0.03,825,1559604036.508
-9.75,0.94,0.56,0.0,0.0,0.04,830,1559604036.513
-9.75,0.94,0.56,0.0,0.0,0.04,836,1559604036.519
-9.75,0.94,0.56,0.0,0.0,0.04,840,1559604036.523
-9.75,0.89,0.68,0.0,0.0,0.04,846,1559604036.529
-9.75,0.89,0.68,0.0,0.0,0.04,851,1559604036.534
-9.75,0.89,0.68,0.0,0.0,0.04,856,1559604036.539
-9.75,0.89,0.68,0.0,0.0,0.04,860,1559604036.543
-9.75,0.89,0.68,0.0,0.0,0.04,865,1559604036.548
-9.7,0.92,0.65,0.0,0.0,0.04,871,1559604036.554
-9.7,0.92,0.65,0.0,0.0,0.04,876,1559604036.559
-9.7,0.92,0.65,0.0,0.0,0.04,881,1559604036.564
-9.7,0.92,0.65,0.0,0.0,0.04,886,1559604036.569
-9.7,0.92,0.65,0.0,0.0,0.04,890,1559604036.573
-9.72,0.87,0.59,0.0,0.0,0.04,896,1559604036.579
-9.72,0.87,0.59,0.0,0.0,0.04,901,1559604036.584
-9.72,0.87,0.59,0.0,0.0,0.04,906,1559604036.589
-9.68,0.88,0.59,0.0,0.0,0.04,911,1559604036.594
-9.68,0.88,0.59,0.0,0.0,0.04,916,1559604036.599
-9.68,0.88,0.59,0.0,0.0,0.04,921,1559604036.604
-9.68,0.88,0.59,0.0,0.0,0.04,926,1559604036.609
-9.34,1.01,0.5,0.0,0.0,0.04,930,1559604036.613
-9.34,1.01,0.5,0.0,0.0,0.04,935,1559604036.618
-9.34,1.01,0.5,0.0,0.0,0.04,941,1559604036.624
-9.34,1.01,0.5,0.0,0.0,0.04,946,1559604036.629
-9.34,1.01,0.5,0.0,0.0,0.04,951,1559604036.634
-9.34,1.01,0.5,0.0,0.0,0.04,956,1559604036.639
-9.7,0.94,0.52,0.0,0.0,0.04,961,1559604036.644
-9.7,0.94,0.52,0.0,0.0,0.04,966,1559604036.649
-9.7,0.94,0.52,0.0,0.0,0.03,970,1559604036.653
-9.7,0.94,0.52,0.0,0.0,0.03,976,1559604036.659
-9.7,0.94,0.52,0.0,0.0,0.03,981,1559604036.664
-9.7,0.94,0.52,0.0,0.0,0.03,986,1559604036.669
-9.74,0.91,0.81,0.0,0.0,0.02,991,1559604036.674
-9.74,0.91,0.81,0.0,0.0,0.02,996,1559604036.679
-9.74,0.91,0.81,0.0,0.0,0.02,1001,1559604036.684
-9.74,0.91,0.81,0.0,0.0,0.02,1005,1559604036.688
-9.7,0.99,0.88,0.0,-0.01,0.02,1010,1559604036.693
-9.7,0.99,0.88,0.0,-0.01,0.02,1015,1559604036.698
-9.7,0.99,0.88,0.0,-0.01,0.02,1021,1559604036.704
-9.71,1.1,0.7,0.0,-0.01,0.02,1026,1559604036.709
-9.71,1.1,0.7,0.01,-0.01,0.02,1031,1559604036.714
-9.71,1.1,0.7,0.01,-0.01,0.02,1036,1559604036.719
-9.71,1.1,0.7,0.01,-0.01,0.02,1041,1559604036.724
-9.92,1.03,0.37,0.01,-0.01,0.02,1046,1559604036.729
-9.92,1.03,0.37,0.0,0.0,0.01,1051,1559604036.734
-9.92,1.03,0.37,0.0,0.0,0.01,1056,1559604036.739
-9.92,1.03,0.37,0.0,0.0,0.01,1061,1559604036.744
-9.92,1.03,0.37,0.0,0.0,0.01,1066,1559604036.749
-9.46,0.64,-0.09,0.0,-0.01,0.0,1071,1559604036.754
-9.46,0.64,-0.09,0.0,-0.01,0.0,1076,1559604036.759
-9.46,0.64,-0.09,0.0,-0.01,0.0,1081,1559604036.764
-9.46,0.64,-0.09,0.0,-0.01,0.0,1085,1559604036.768
-9.37,1.08,0.78,0.0,-0.01,0.0,1090,1559604036.773
-9.37,1.08,0.78,-0.01,-0.01,-0.01,1095,1559604036.778
-9.37,1.08,0.78,-0.01,-0.01,-0.01,1100,1559604036.783
-9.37,1.08,0.78,-0.01,-0.01,-0.01,1106,1559604036.789
-9.49,0.88,0.65,0.0,0.0,-0.03,1111,1559604036.794
-9.49,0.88,0.65,0.0,0.0,-0.03,1116,1559604036.799
-9.49,0.88,0.65,0.0,0.0,-0.03,1121,1559604036.804
-9.49,0.88,0.65,0.0,0.0,-0.03,1126,1559604036.809
-9.72,0.89,0.64,0.0,0.0,-0.03,1131,1559604036.814
-9.72,0.89,0.64,0.0,0.0,-0.03,1136,1559604036.819
-9.72,0.89,0.64,0.0,0.0,-0.03,1141,1559604036.824
-9.72,0.89,0.64,0.0,0.0,-0.03,1146,1559604036.829
-9.72,0.89,0.64,0.0,0.0,-0.03,1150,1559604036.833
-9.58,0.91,0.6,0.0,0.0,-0.03,1156,1559604036.839
-9.58,0.91,0.6,-0.01,0.0,-0.04,1161,1559604036.844
-9.58,0.91,0.6,-0.01,0.0,-0.04,1166,1559604036.849
-9.64,0.96,0.67,-0.01,0.01,-0.04,1171,1559604036.854
-9.64,0.96,0.67,-0.01,0.01,-0.04,1176,1559604036.859
-9.64,0.96,0.67,-0.01,0.01,-0.04,1181,1559604036.864
-9.61,0.86,0.82,-0.01,0.01,-0.04,1186,1559604036.869
-9.61,0.86,0.82,-0.01,0.01,-0.05,1190,1559604036.873
-9.61,0.86,0.82,-0.01,0.01,-0.05,1195,1559604036.878
-9.61,0.86,0.82,-0.01,0.01,-0.05,1201,1559604036.884
-9.61,0.86,0.82,-0.01,0.01,-0.05,1206,1559604036.889
-9.61,0.86,0.82,-0.01,0.01,-0.05,1211,1559604036.894
-9.74,0.67,0.53,-0.01,0.01,-0.05,1216,1559604036.899
-9.74,0.67,0.53,-0.02,0.01,-0.05,1221,1559604036.904
-9.74,0.67,0.53,-0.02,0.01,-0.05,1225,1559604036.908
-9.78,0.65,0.7,-0.01,0.0,-0.04,1231,1559604036.914
-9.78,0.65,0.7,-0.01,0.0,-0.04,1235,1559604036.918
-9.78,0.65,0.7,-0.01,0.0,-0.04,1241,1559604036.924
-9.78,0.59,0.67,-0.01,0.0,-0.04,1246,1559604036.929
-9.78,0.59,0.67,-0.01,0.0,-0.03,1251,1559604036.934
-9.78,0.59,0.67,-0.01,0.0,-0.03,1256,1559604036.939
-9.78,0.59,0.67,-0.01,0.0,-0.03,1261,1559604036.944
-9.78,0.59,0.67,-0.01,0.0,-0.03,1265,1559604036.948
-9.78,0.55,1.05,0.0,0.0,-0.02,1270,1559604036.953
-9.78,0.55,1.05,0.0,0.0,-0.02,1276,1559604036.959
-9.78,0.55,1.05,0.0,0.0,-0.02,1281,1559604036.964
-9.82,0.53,0.79,0.0,0.0,-0.02,1286,1559604036.969
-9.82,0.53,0.79,0.0,0.0,-0.02,1290,1559604036.973
-9.82,0.53,0.79,0.0,0.01,0.0,1295,1559604036.978
-9.82,0.53,0.79,0.0,0.01,0.0,1301,1559604036.984
-9.82,0.53,0.79,0.0,0.01,0.0,1306,1559604036.989
-9.82,0.53,0.79,0.0,0.01,0.0,1311,1559604036.994
-9.82,0.53,0.79,0.0,0.01,0.0,1315,1559604036.998
-9.76,0.71,0.44,0.0,0.0,0.0,1321,1559604037.004
-9.76,0.71,0.44,0.0,0.0,0.0,1326,1559604037.009
-9.7,0.91,0.63,0.0,0.0,0.0,1331,1559604037.014
-9.7,0.91,0.63,0.0,0.0,0.0,1336,1559604037.019
-9.7,0.91,0.63,0.0,0.0,0.0,1341,1559604037.024
-9.74,0.9,0.42,0.0,0.0,0.0,1346,1559604037.029
-9.74,0.9,0.42,0.0,0.0,0.0,1351,1559604037.034
-9.74,0.9,0.42,0.0,0.0,0.0,1355,1559604037.038
-9.74,0.9,0.42,0.0,0.0,0.0,1360,1559604037.043
-9.74,0.8,0.84,0.0,0.0,0.0,1366,1559604037.049
-9.65,0.8,0.84,0.0,0.0,0.0,1370,1559604037.053
-9.65,0.8,0.84,0.0,0.0,0.0,1376,1559604037.059
-9.69,0.82,0.66,0.0,0.0,0.0,1380,1559604037.063
-9.69,0.82,0.66,0.0,0.0,-0.01,1385,1559604037.068
-9.69,0.82,0.66,0.0,0.0,-0.01,1391,1559604037.074
-9.69,0.82,0.66,0.0,0.0,-0.01,1395,1559604037.078
-9.63,0.86,0.64,-0.01,0.0,-0.01,1400,1559604037.083
-9.63,0.86,0.64,-0.01,0.0,-0.01,1406,1559604037.089
-9.63,0.86,0.64,-0.01,0.0,-0.01,1411,1559604037.094
-9.63,0.86,0.64,-0.01,0.0,-0.01,1415,1559604037.098
-9.61,1.0,0.66,-0.01,0.0,-0.02,1421,1559604037.104
-9.61,1.0,0.66,-0.01,0.0,-0.02,1426,1559604037.109
-9.61,1.0,0.66,-0.01,0.0,-0.02,1431,1559604037.114
-9.75,0.89,0.62,-0.01,0.0,-0.02,1436,1559604037.119
-9.75,0.89,0.62,-0.01,0.0,-0.02,1441,1559604037.124
-9.75,0.89,0.62,-0.02,0.0,-0.03,1446,1559604037.129
-9.75,0.89,0.62,-0.02,0.0,-0.03,1451,1559604037.134
-9.75,0.89,0.62,-0.02,0.0,-0.03,1456,1559604037.139
-9.75,0.89,0.62,-0.02,0.0,-0.03,1461,1559604037.144
-9.76,0.6,0.53,-0.01,0.0,-0.04,1466,1559604037.149
-9.76,0.6,0.53,-0.01,0.0,-0.04,1471,1559604037.154
-9.8,0.41,0.77,-0.01,0.0,-0.04,1476,1559604037.159
-9.8,0.41,0.77,-0.01,0.0,-0.04,1480,1559604037.163
-9.8,0.41,0.77,-0.01,0.0,-0.04,1485,1559604037.168
-9.8,0.41,0.77,-0.01,0.0,-0.04,1491,1559604037.174
-9.8,0.41,0.77,-0.01,0.0,-0.04,1497,1559604037.18
-9.8,0.41,0.77,-0.01,0.0,-0.04,1500,1559604037.183
-9.8,0.41,0.77,-0.01,0.0,-0.04,1507,1559604037.19
-9.75,0.58,0.77,0.0,0.0,-0.02,1511,1559604037.194
-9.75,0.58,0.77,0.0,0.0,-0.02,1516,1559604037.199
-9.75,0.58,0.77,0.0,0.0,-0.01,1521,1559604037.204
-9.75,0.58,0.77,0.0,0.0,-0.01,1530,1559604037.213
-9.75,0.58,0.77,0.0,0.0,-0.01,1531,1559604037.214
-9.75,0.58,0.77,0.0,0.0,-0.01,1536,1559604037.219
-9.68,0.7,0.55,-0.01,0.0,-0.01,1540,1559604037.223
-9.68,0.7,0.55,-0.01,0.0,-0.01,1545,1559604037.228
-9.68,0.7,0.55,-0.01,0.0,-0.01,1550,1559604037.233
-9.68,0.7,0.55,-0.01,0.0,-0.01,1556,1559604037.239
-9.73,0.68,0.56,0.0,0.0,-0.01,1561,1559604037.244
-9.73,0.68,0.56,0.0,0.0,-0.01,1566,1559604037.249
-9.73,0.68,0.56,0.0,0.0,-0.01,1571,1559604037.254
-9.73,0.68,0.56,0.0,0.0,-0.01,1576,1559604037.259
-9.81,0.57,0.7,0.0,0.0,0.0,1581,1559604037.264
-9.81,0.57,0.7,0.0,0.0,0.0,1586,1559604037.269
-9.81,0.57,0.7,0.0,0.0,0.0,1592,1559604037.275
-9.81,0.57,0.7,0.0,0.0,0.0,1596,1559604037.279
-9.67,0.58,0.59,0.0,0.0,0.0,1601,1559604037.284
-9.67,0.58,0.59,0.0,0.0,0.0,1606,1559604037.289
-9.67,0.58,0.59,0.0,0.0,0.0,1610,1559604037.293
-9.67,0.58,0.59,0.0,0.0,0.0,1615,1559604037.298
-9.67,0.58,0.59,0.0,0.0,0.0,1621,1559604037.304
-9.67,0.58,0.59,0.0,0.0,0.0,1627,1559604037.31
-9.67,0.58,0.59,0.0,0.0,0.0,1631,1559604037.314
-9.67,0.58,0.59,0.0,0.0,0.0,1635,1559604037.318
-9.75,0.55,0.71,0.0,0.0,0.0,1641,1559604037.324
-9.75,0.55,0.71,0.0,0.0,0.0,1646,1559604037.329
-9.71,0.57,0.78,0.0,0.0,0.0,1651,1559604037.334
-9.71,0.57,0.78,0.0,0.0,0.0,1656,1559604037.339
-9.71,0.57,0.78,0.0,0.0,0.0,1664,1559604037.347
-9.73,0.59,0.61,0.0,0.0,0.0,1666,1559604037.349
-9.73,0.59,0.61,0.0,0.0,0.02,1670,1559604037.353
-9.73,0.59,0.61,0.0,0.0,0.02,1675,1559604037.358
-9.73,0.59,0.61,0.0,0.0,0.02,1681,1559604037.364
-9.73,0.59,0.61,0.0,0.0,0.02,1686,1559604037.369
-9.73,0.59,0.61,0.0,0.0,0.02,1691,1559604037.374
-10.08,0.81,0.2,0.0,0.0,0.02,1696,1559604037.379
-10.08,0.81,0.2,0.0,0.0,0.03,1700,1559604037.383
-10.08,0.81,0.2,0.0,0.0,0.03,1705,1559604037.388
-9.82,0.74,0.98,0.01,0.0,0.03,1711,1559604037.394
-9.82,0.74,0.98,0.01,0.0,0.03,1716,1559604037.399
-9.82,0.74,0.98,0.01,0.0,0.03,1722,1559604037.405
-9.82,0.74,0.98,0.01,0.0,0.03,1726,1559604037.409
-9.82,0.74,0.98,0.01,0.0,0.03,1731,1559604037.414
-9.68,0.8,0.17,0.01,0.0,0.03,1736,1559604037.419
-9.68,0.8,0.17,0.01,0.0,0.03,1742,1559604037.425
-9.68,0.8,0.17,0.01,0.0,0.03,1746,1559604037.429
-9.81,0.63,0.92,0.01,0.0,0.02,1751,1559604037.434
-9.81,0.63,0.92,0.01,0.0,0.02,1755,1559604037.438
-9.81,0.63,0.92,0.01,0.0,0.02,1764,1559604037.447
-9.81,0.63,0.92,0.01,0.0,0.02,1766,1559604037.449
-9.81,0.63,0.92,0.01,0.0,0.02,1771,1559604037.454
-9.81,0.63,0.92,0.01,0.0,0.02,1776,1559604037.459
-9.67,0.8,0.53,0.0,0.0,0.02,1781,1559604037.464
-9.67,0.8,0.53,0.0,0.0,0.02,1788,1559604037.471
-9.67,0.8,0.53,0.0,0.0,0.02,1791,1559604037.474
-9.67,0.8,0.53,0.0,0.0,0.02,1796,1559604037.479
-9.67,0.8,0.53,0.0,0.0,0.02,1801,1559604037.484
-9.67,0.8,0.53,0.0,0.0,0.02,1806,1559604037.489
-9.8,0.76,0.65,0.01,0.0,0.02,1812,1559604037.495
-9.8,0.76,0.65,0.01,0.0,0.02,1816,1559604037.499
-9.8,0.76,0.65,0.01,0.0,0.02,1821,1559604037.504
-9.8,0.76,0.65,0.01,0.0,0.02,1826,1559604037.509
-9.8,0.76,0.65,0.01,0.0,0.02,1831,1559604037.514
-9.8,0.76,0.65,0.01,0.0,0.02,1836,1559604037.519
-9.67,0.78,0.56,0.01,0.0,0.02,1841,1559604037.524
-9.67,0.78,0.56,0.01,0.0,0.02,1845,1559604037.528
-9.69,0.82,0.65,0.01,0.0,0.02,1853,1559604037.536
-9.69,0.82,0.65,0.01,0.0,0.02,1856,1559604037.539
-9.69,0.82,0.65,0.01,0.0,0.02,1864,1559604037.547
-9.69,0.82,0.65,0.01,0.0,0.02,1866,1559604037.549
-9.69,0.76,0.67,0.0,0.0,0.02,1871,1559604037.554
-9.69,0.76,0.67,0.0,0.0,0.02,1876,1559604037.559
-9.69,0.76,0.67,0.0,0.0,0.02,1882,1559604037.565
-9.69,0.76,0.67,0.0,0.0,0.02,1886,1559604037.569
-9.69,0.76,0.67,0.0,0.0,0.02,1891,1559604037.574
-9.74,0.64,0.65,0.0,0.0,0.02,1897,1559604037.58
-9.74,0.64,0.65,0.0,0.0,0.01,1901,1559604037.584
-9.74,0.64,0.65,0.0,0.0,0.01,1905,1559604037.588
-9.82,0.54,0.51,0.0,0.0,0.02,1911,1559604037.594
-9.82,0.54,0.51,0.0,0.0,0.02,1915,1559604037.598
-9.82,0.54,0.51,0.0,0.0,0.02,1921,1559604037.604
-9.82,0.54,0.51,0.0,0.0,0.02,1925,1559604037.608
-9.72,0.7,0.64,0.0,0.0,0.03,1930,1559604037.613
-9.72,0.7,0.64,0.0,0.0,0.03,1935,1559604037.618
-9.72,0.7,0.64,0.0,0.0,0.03,1940,1559604037.623
-9.72,0.7,0.64,0.0,0.0,0.03,1946,1559604037.629
-9.73,0.78,0.45,0.0,0.0,0.03,1951,1559604037.634
-9.73,0.78,0.45,0.0,0.0,0.03,1957,1559604037.64
-9.73,0.78,0.45,0.0,0.0,0.03,1960,1559604037.643
