ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
0.028659339994192123,-1.9535384178161617,-10.98408031463623,-0.026504923495499474,-0.006925909837468489,0.005327623071933142,1559244054.8939278
-0.5087032914161683,-1.3397508859634402,-9.133164405822752,0.03010106897802833,0.039690791651835006,0.013718629371216687,1559244054.903945
-1.0556190013885498,-1.4209524393081665,-9.61798572540283,0.1279961409092238,-0.08657387426872774,0.014784153881573584,1559244054.9139533
0.5110915899276732,-2.426417589187622,-11.09871768951416,0.06632890649135208,0.0010655245753754797,0.021576872895173148,1559244054.923949
-0.5230329632759094,-2.3356630802154545,-9.91652011871338,-0.06193361710590689,0.05713875368840896,0.011587579310205594,1559244054.9339359
-0.9935238361358639,-0.8740366101264954,-9.147494316101074,0.027836828613296945,-0.04022355286671616,0.030767021536927067,1559244054.9439278
-0.1432967036962509,-1.8389010429382324,-9.321838378906252,0.15183725000793913,0.008657386906724124,0.02091092033627441,1559244054.953927
-1.2872821092605593,-3.1429011821746813,-10.547025680541992,-0.04741584383177388,-0.012653103820562494,0.03383040580457477,1559244054.9640026
-0.2244981676340103,-1.3899047374725342,-10.004886627197264,-0.06353190075055032,-0.035428693610407416,0.011188008399044734,1559244054.9739726
0.6090109944343567,-0.4011574983596802,-8.985091209411621,0.11933875348235105,0.004928051120474981,0.06046852064409184,1559244054.9839678
-0.7093186974525452,-2.3882050514221187,-10.016827583312988,0.1236008515237786,0.02757044800585637,0.06779400295316712,1559244054.9939456
-0.8502271175384521,-3.0903589725494385,-9.744564056396484,-0.0219764448466313,-0.06832676416804828,0.0314329740958258,1559244055.0039287
0.7929084300994874,-1.3230329751968384,-10.281927108764648,-0.030633832273504073,0.05926980270912275,0.0888381104722699,1559244055.0139275
-1.3660951852798462,-2.142212390899658,-8.963597297668455,0.1204042759121133,0.02011177643335808,0.05753832772046171,1559244055.0239382
-0.5612454414367676,-2.2544615268707275,-10.372681617736816,-0.0366274073841873,-0.08151262816319463,0.06899271672694703,1559244055.0339556
0.3940659463405609,-1.5618607997894287,-9.443640708923342,0.05207751174406503,0.031832546047283965,0.06473061868551942,1559244055.0439546
-1.4186373949050903,-2.025186777114868,-9.60126781463623,0.032898070557640866,0.015982868695650774,0.09536445303961813,1559244055.0539408
-0.7475311160087585,-2.3571574687957764,-9.775611877441406,0.05500770466769515,-0.09003682424604981,0.05580684857061149,1559244055.0639286
0.7594725489616394,-2.28789734840393,-10.078923225402832,0.01025567419240812,0.06313233087968677,0.10109164754286076,1559244055.073939
-1.3923662900924685,-2.1852014064788814,-9.983391761779783,-0.005460813375653428,0.017581155461186125,0.07818286952989015,1559244055.0839622
-0.3367472589015961,-1.951150178909301,-9.157047271728516,0.0607348991709378,-0.044752033596178936,0.0920346860839352,1559244055.0939596
0.4036190509796144,-2.084893703460693,-10.556578636169432,0.03569507213725339,0.0408895054256149,0.11321198494705555,1559244055.10395
-0.4251135587692261,-2.550608158111572,-9.61798572540283,0.024107493867345096,0.027037686790975214,0.10215716997262304,1559244055.1139367
-0.2961465120315552,-2.015633583068848,-9.91652011871338,-0.006792719013599553,0.037826121157967185,0.11853960541824547,1559244055.1239278
-0.4513846039772033,-1.9845861196517944,-9.866366386413574,0.10801755581988327,-0.0189130605789836,0.1354548145623167,1559244055.1339257
1.3063882589340208,-5.194432258605957,-7.6118316650390625,0.06832676416804828,-0.16235929960630127,0.1287952806509509,1559244055.1439526
-2.727413892745972,-4.967545986175537,-14.40170669555664,-0.2888903606984668,0.26145309363365504,0.19512418714230295,1559244055.1539626
-5.507369995117188,-3.689816951751709,-5.7059855461120605,0.040623122737579724,-0.047815413702637435,0.043420124317192256,1559244055.1639552
-0.3463003635406494,-1.5117069482803345,-9.71112823486328,0.11907237079431582,-0.1362539543040438,0.14078243503350654,1559244055.1739347
-0.3128644824028016,-4.274945259094238,-12.025369644165039,0.16182655087498776,0.1049541715522356,0.09816145461923066,1559244055.183945
-1.853304028511048,-2.691516399383545,-8.965985298156738,-0.3806586640943668,0.023308349964428772,0.11547622947297614,1559244055.1939335
1.8031501770019531,2.7895824909210205,-8.323538780212402,0.03609464616930616,0.021310492287732567,0.04674989127287514,1559244055.2039516
-0.9863590002059937,-0.193377286195755,-8.003509521484375,0.3802590900623141,0.06140085172983655,0.09749549789914268,1559244055.2139473
-1.6574652194976809,-3.7113113403320312,-11.736388206481935,-0.015450106440472322,-0.1295944287150564,0.0376929298139496,1559244055.2239356
1.1105494499206543,-1.5570842027664185,-8.500270843505861,-0.13678671968011416,0.09696273252307233,0.010388864496128409,1559244055.2339306
-1.4807325601577757,0.5087765455245971,-10.043098449707033,0.04994646272335124,0.0629991395356692,0.09882740301694018,1559244055.2439284
-0.7093186974525452,-1.7505347728729246,-8.815524101257324,0.28409550560334723,-0.14531090744059094,0.0366274073841873,1559244055.2539527
1.2108571529388428,-2.7488350868225098,-11.559656143188475,-0.05527408735573034,0.10442140617616524,0.07898200927161728,1559244055.263951
-1.5905934572219849,-1.826959729194641,-9.758893966674805,-0.040090361522698584,0.03329764250909902,0.023308349964428772,1559244055.2741098
-0.6233406662940979,-0.8644835352897645,-8.39996337890625,0.13292418734836092,-0.09403253959944224,0.02863597251621327,1559244055.2839475
0.6973772644996644,-2.345216035842896,-11.413970947265625,0.16688778865814247,0.01997858508934049,0.03915802627576466,1559244055.2939339
-0.9911355376243592,-3.601450443267822,-10.06937026977539,-0.08550834351658701,0.031832546047283965,-0.018113918756661868,1559244055.3039382
-0.4251135587692261,-0.6041611433029175,-9.847260475158693,-0.0888381104722699,-0.002530620972171959,0.018646679971543026,1559244055.3139553
-0.5851281881332397,-0.8095530867576599,-8.612520217895508,0.22176230614300926,-0.012919485468300369,-0.01917944326701877,1559244055.3239677
-0.7236483693122862,-3.0497581958770748,-10.969751358032225,0.021044109599697398,-0.03116659348838523,-0.0013319057679832855,1559244055.3339546
-0.21733333170413968,-2.16609525680542,-10.527919769287108,-0.15303597210409736,0.02370792191588693,-0.05487451748486676,1559244055.3439386
-0.2316630035638809,0.06216849759221076,-8.770146369934082,-0.03103340422496225,0.027037686790975214,-0.02956830776314717,1559244055.3539276
-0.7260366082191468,-0.554007351398468,-9.79232978820801,0.13598757161600866,-0.048081796390672615,-0.0482149877346902,1559244055.3639266
0.28181684017181396,-2.120718002319336,-10.465824127197264,0.03502911957835465,-0.03822569519001996,-0.0607348991709378,1559244055.3739414
0.28181684017181396,-1.366021990776062,-10.62822723388672,-0.10229036131664064,0.059136615526294366,-0.040756314081597314,1559244055.383952
-0.7236483693122862,-0.3629450500011444,-8.73671054840088,0.06659528501819804,-0.007458672092646939,-0.059402994053140326,1559244055.3939507
-0.4633260071277618,-1.038827896118164,-10.527919769287108,0.10428821483214763,-0.017847536068626695,-0.044885220779007313,1559244055.4039366
-0.2627106308937073,-2.03951644897461,-9.761281967163086,0.015450106440472322,0.002663811535966571,-0.06433104465346665,1559244055.413926
-0.6496117115020751,-1.1463003158569338,-10.198336601257324,-0.0335640231165396,0.013452247723478814,-0.061001281858972974,1559244055.4239266
-0.6496117115020751,-0.6638681292533875,-9.546337127685543,0.06219999563275287,-0.03010106897802833,-0.06939228659781058,1559244055.4339285
-0.3319706916809082,-1.2513846158981323,-9.567831039428713,0.06832676416804828,-0.028502783252790275,-0.06433104465346665,1559244055.443959
-0.1003076955676079,-1.7147105932235711,-10.317750930786133,0.019445823874459343,-0.010122483888687837,-0.08617430023667498,1559244055.4539506
-0.2842051386833191,-1.038827896118164,-9.515289306640623,-0.031965737391301555,0.030633832273504073,-0.08524196915093027,1559244055.4639347
-0.7952967286109924,-0.7665641307830809,-9.288402557373047,0.09376616523378546,-0.025306207641124987,-0.09403253959944224,1559244055.4739273
-0.2388278394937515,-1.6311209201812742,-9.696798324584961,0.04981327554052285,-0.04142226664049605,-0.104820980208218,1559244055.4839258
-0.02388278394937515,-1.3301978111267088,-10.66166305541992,-0.04941370150847009,0.027437258742433374,-0.1009584561988432,1559244055.493951
-1.1296557188034055,-0.7952234148979187,-9.11883544921875,0.039557600307817416,-0.04248779323144755,-0.11361155897910835,1559244055.5039625
0.18628571927547447,-0.8023882508277893,-9.992944717407225,0.09589721009331004,-0.07285524073632185,-0.11014860067940788,1559244055.513971
0.16717948019504547,-1.767252802848816,-10.518365859985352,0.01824710802008486,0.03729335994308605,-0.10229036131664064,1559244055.5239394
-1.0436776876449585,-1.129582405090332,-9.85203647613525,-0.04701626979972112,-0.044352459564126166,-0.11494346409690585,1559244055.5339305
0.5254212617874146,-0.10262271016836166,-9.761281967163086,0.1025567440046758,-0.042887363102311116,-0.11068136605547824,1559244055.5439243
0.12419047951698305,-1.4687179327011108,-9.83054256439209,0.07432033719813691,0.0314329740958258,-0.098561020328905,1559244055.5539398
-1.1224908828735352,-1.3803516626358032,-10.425223350524902,-0.08537516049494785,-0.030633832273504073,-0.12320127749172585,1559244055.5639572
0.21016849577426916,0.055003661662340164,-9.22630786895752,0.0796479659917052,-0.02264239740553004,-0.11134731445318777,1559244055.5739586
-0.6806593537330627,-0.9146373867988584,-9.856813430786133,0.1247995652975585,0.023308349964428772,-0.08657387426872774,1559244055.5839398
-1.325494527816773,-1.9009963274002075,-10.090864181518553,0.02091092033627441,-0.08857172778423475,-0.1295944287150564,1559244055.59395
0.7881318926811218,-0.847765564918518,-9.856813430786133,-0.006126766454700816,0.005194432248064204,-0.09896059436095776,1559244055.6039295
-0.7164835333824157,-0.943296730518341,-10.052652359008787,0.04701626979972112,0.008124624651545675,-0.10268992702631499,1559244055.6139276
-0.4895970821380615,-1.3684102296829224,-9.4508056640625,0.04741584383177388,-0.07618500769200474,-0.10535374558428832,1559244055.6239555
0.35824176669120783,-1.2895970344543457,-10.630615234375,-0.007325481268778002,0.03809250384600237,-0.09603040143732763,1559244055.6339536
-1.0556190013885498,-1.4472234249114988,-9.34094524383545,0.014917344185293878,0.004395288865296531,-0.12306808614770826,1559244055.6439438
-0.7093186974525452,-0.8000000119209291,-9.92607307434082,0.00426209830150192,-0.036361024696152135,-0.113078793603038,1559244055.6539276
-0.08836629986763,-0.9982271194458009,-9.79710578918457,0.07285524073632185,0.013985009978657264,-0.12639785310339113,1559244055.663929
-1.0675604343414309,-1.8460658788681032,-9.93801498413086,0.003596145482528857,-0.024107493867345096,-0.12839571494127658,1559244055.673934
0.1003076955676079,-1.0173333883285522,-10.446718215942383,-0.04528479481106008,-0.01957901313788233,-0.13878457319562115,1559244055.6839435
-0.05493040382862091,-0.6901391744613647,-9.09256362915039,0.041155888113650084,0.03755974263112121,-0.1354548145623167,1559244055.6939776
-1.0747252702713013,-1.253772854804993,-9.856813430786133,0.030767021536927067,-0.03862526506088352,-0.1225353290940163,1559244055.7039506
-0.009553113952279093,-1.6215677261352541,-10.229384422302246,0.0366274073841873,-0.04368650700522742,-0.14424539333320704,1559244055.7139506
0.4275018274784089,-1.3278095722198489,-10.312973976135252,-0.037826121157967185,0.051145180658320334,-0.12067065860014847,1559244055.7239301
-0.8550036549568177,-0.9385201334953308,-9.57977294921875,0.036494216040169725,-0.024240683130768086,-0.11321198494705555,1559244055.7339268
0.03821245580911637,-1.1009230613708496,-9.863978385925297,0.05021284541138642,-0.02583897093660073,-0.1202710845680957,1559244055.7439518
-0.12419047951698305,-1.6502270698547363,-10.320138931274414,0.017847536068626695,0.03915802627576466,-0.11014860067940788,1559244055.7539551
-0.9409816861152648,-1.2203370332717896,-9.875919342041016,0.0014650963317778976,-0.013185867116038244,-0.12200256371794595,1559244055.7639391
-0.4561611711978912,-0.9194139242172241,-9.69441032409668,0.06912590807096461,-0.018513488627525432,-0.09989292544670247,1559244055.7739365
-0.7546959519386292,-1.9989157915115359,-10.226996421813963,0.05554047004376552,-0.029701497026570163,-0.1121464625172933,1559244055.7839286
0.011941391974687576,-1.8126300573349,-10.327303886413574,-0.023974302523327516,-0.01744796515746584,-0.10695202506774258,1559244055.7939615
0.12180219590663907,-1.1080878973007202,-9.758893966674805,0.026504923495499474,0.010921626751306856,-0.11227965386131088,1559244055.8039525
-0.5469157695770264,-1.5117069482803345,-9.133164405822752,0.06339871356772192,-0.014917344185293878,-0.08457601243084231,1559244055.8139513
-0.019106227904558185,-2.230578660964966,-10.258044242858887,0.047682226519809065,-0.04595074736995882,-0.10215716997262304,1559244055.823946
0.040600731968879686,-1.9845861196517944,-10.081311225891113,-0.0880389707305428,0.07392076316608415,-0.09150192070786486,1559244055.8339872
