ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.22,0.37,-9.76,0.02,0.0,0.0,300,1559244454.484
-0.22,0.37,-9.76,0.0,0.0,0.0,305,1559244454.489
-0.22,0.37,-9.76,0.0,0.0,0.0,310,1559244454.494
-0.22,0.37,-9.76,0.0,0.0,0.0,315,1559244454.499
-0.22,0.37,-9.76,0.0,0.0,0.0,320,1559244454.504
-0.22,0.37,-9.76,0.0,0.0,0.0,325,1559244454.509
-0.22,0.37,-9.76,0.0,0.0,0.0,330,1559244454.514
-0.52,0.24,-9.7,0.0,0.0,0.0,335,1559244454.519
-0.52,0.24,-9.7,0.0,0.0,-0.02,339,1559244454.523
-0.52,0.24,-9.7,0.0,0.0,-0.02,345,1559244454.529
-0.52,0.24,-9.7,0.0,0.0,-0.02,350,1559244454.534
-0.52,0.24,-9.7,0.0,0.0,-0.02,355,1559244454.539
-0.52,0.24,-9.7,0.0,0.0,-0.02,360,1559244454.544
-0.19,0.32,-9.6,0.0,0.0,-0.02,364,1559244454.548
-0.19,0.32,-9.6,0.0,0.0,-0.02,370,1559244454.554
-0.19,0.32,-9.6,0.0,0.0,-0.02,375,1559244454.559
-0.19,0.32,-9.6,0.0,0.0,-0.02,380,1559244454.564
-0.19,0.32,-9.6,0.0,0.0,-0.02,385,1559244454.569
-0.19,0.32,-9.6,0.0,0.0,-0.02,390,1559244454.574
-0.43,0.33,-9.88,0.0,0.0,-0.02,395,1559244454.579
-0.43,0.33,-9.88,0.0,0.0,-0.02,399,1559244454.583
-0.43,0.33,-9.88,0.0,0.0,-0.02,405,1559244454.589
-0.43,0.33,-9.88,0.0,0.0,-0.02,409,1559244454.593
-0.43,0.33,-9.88,0.0,0.0,-0.02,414,1559244454.598
-0.43,0.33,-9.88,0.0,0.0,-0.02,419,1559244454.603
-0.43,0.33,-9.88,0.0,0.0,-0.02,425,1559244454.609
-0.43,0.33,-9.88,0.0,0.0,-0.02,429,1559244454.613
-0.31,0.44,-9.69,0.0,0.0,-0.02,434,1559244454.618
-0.31,0.44,-9.69,0.0,0.0,-0.02,439,1559244454.623
-0.31,0.44,-9.69,0.0,0.0,-0.02,444,1559244454.628
-0.31,0.44,-9.69,0.0,0.0,-0.02,450,1559244454.634
-0.31,0.44,-9.69,0.0,0.0,-0.02,455,1559244454.639
-0.31,0.44,-9.69,0.0,0.0,-0.02,460,1559244454.644
-0.31,0.44,-9.69,0.0,0.0,-0.02,465,1559244454.649
-0.31,0.44,-9.69,0.0,0.0,-0.02,470,1559244454.654
-0.16,0.36,-9.7,0.0,0.0,-0.02,475,1559244454.659
-0.16,0.36,-9.7,0.0,0.0,-0.01,479,1559244454.663
-0.16,0.36,-9.7,0.0,0.0,-0.01,486,1559244454.67
-0.16,0.36,-9.7,0.0,0.0,-0.01,490,1559244454.674
-0.16,0.36,-9.7,0.0,0.0,-0.01,495,1559244454.679
-0.16,0.36,-9.7,0.0,0.0,-0.01,500,1559244454.684
-0.16,0.36,-9.7,0.0,0.0,-0.01,505,1559244454.689
-0.16,0.36,-9.7,0.0,0.0,-0.01,509,1559244454.693
-0.32,0.35,-9.74,0.0,0.0,0.0,515,1559244454.699
-0.32,0.35,-9.74,0.0,0.0,0.0,520,1559244454.704
-0.32,0.35,-9.74,0.0,0.0,0.0,525,1559244454.709
-0.32,0.35,-9.74,0.0,0.0,0.0,529,1559244454.713
-0.32,0.35,-9.74,0.0,0.0,0.0,537,1559244454.721
-0.32,0.35,-9.74,0.0,0.0,0.0,539,1559244454.723
-0.35,0.39,-9.75,0.0,0.0,0.0,544,1559244454.728
-0.35,0.39,-9.75,0.0,0.0,0.0,549,1559244454.733
-0.35,0.39,-9.75,0.0,0.0,0.0,555,1559244454.739
-0.35,0.39,-9.75,0.0,0.0,0.0,559,1559244454.743
-0.35,0.39,-9.75,0.0,0.0,0.0,565,1559244454.749
-0.35,0.39,-9.75,0.0,0.0,0.0,570,1559244454.754
-0.35,0.39,-9.75,0.0,0.0,0.0,575,1559244454.759
-0.35,0.39,-9.75,0.0,0.0,0.0,580,1559244454.764
-0.24,0.33,-9.74,0.0,0.0,0.0,584,1559244454.768
-0.24,0.33,-9.74,0.0,0.0,0.01,589,1559244454.773
-0.24,0.33,-9.74,0.0,0.0,0.01,595,1559244454.779
-0.24,0.33,-9.74,0.0,0.0,0.01,600,1559244454.784
-0.24,0.33,-9.74,0.0,0.0,0.01,605,1559244454.789
-0.24,0.33,-9.74,0.0,0.0,0.01,609,1559244454.793
-0.24,0.33,-9.74,0.0,0.0,0.01,614,1559244454.798
-0.24,0.33,-9.74,0.0,0.0,0.01,619,1559244454.803
-0.24,0.33,-9.74,0.0,0.0,0.01,625,1559244454.809
-0.24,0.33,-9.74,0.0,0.0,0.01,630,1559244454.814
-0.23,0.33,-9.76,0.0,0.0,0.01,635,1559244454.819
-0.23,0.33,-9.76,0.0,0.0,0.01,640,1559244454.824
-0.23,0.33,-9.76,0.0,0.0,0.01,645,1559244454.829
-0.23,0.33,-9.76,0.0,0.0,0.01,649,1559244454.833
-0.23,0.33,-9.76,0.0,0.0,0.01,655,1559244454.839
-0.23,0.33,-9.76,0.0,0.0,0.01,660,1559244454.844
-0.33,0.42,-9.9,0.0,0.0,0.01,665,1559244454.849
-0.33,0.42,-9.9,0.0,0.0,0.0,670,1559244454.854
-0.33,0.42,-9.9,0.0,0.0,0.0,675,1559244454.859
-0.33,0.42,-9.9,0.0,0.0,0.0,680,1559244454.864
-0.33,0.42,-9.9,0.0,0.0,0.0,685,1559244454.869
-0.33,0.42,-9.9,0.0,0.0,0.0,689,1559244454.873
-0.31,0.38,-9.65,0.0,0.0,0.0,695,1559244454.879
-0.31,0.38,-9.65,-0.01,0.0,0.0,700,1559244454.884
-0.31,0.38,-9.65,-0.01,0.0,0.0,705,1559244454.889
-0.31,0.38,-9.65,-0.01,0.0,0.0,710,1559244454.894
-0.31,0.38,-9.65,-0.01,0.0,0.0,715,1559244454.899
-0.31,0.38,-9.65,-0.01,0.0,0.0,720,1559244454.904
-0.34,0.27,-9.66,-0.01,0.0,0.0,725,1559244454.909
-0.34,0.27,-9.66,-0.01,0.0,-0.01,729,1559244454.913
-0.34,0.27,-9.66,-0.01,0.0,-0.01,734,1559244454.918
-0.34,0.27,-9.66,-0.01,0.0,-0.01,740,1559244454.924
-0.34,0.27,-9.66,-0.01,0.0,-0.01,744,1559244454.928
-0.34,0.27,-9.66,-0.01,0.0,-0.01,750,1559244454.934
-0.34,0.27,-9.66,-0.01,0.0,-0.01,754,1559244454.938
-0.31,0.37,-9.77,0.0,0.0,-0.01,760,1559244454.944
-0.31,0.37,-9.77,0.0,0.0,-0.01,765,1559244454.949
-0.31,0.37,-9.77,0.0,0.0,-0.01,770,1559244454.954
-0.31,0.37,-9.77,0.0,0.0,-0.01,774,1559244454.958
-0.31,0.37,-9.77,0.0,0.0,-0.01,779,1559244454.963
-0.31,0.37,-9.77,0.0,0.0,-0.01,785,1559244454.969
-0.31,0.37,-9.77,0.0,0.0,-0.01,790,1559244454.974
-0.36,0.27,-9.76,0.0,0.0,-0.01,795,1559244454.979
-0.36,0.27,-9.76,0.0,0.0,-0.01,800,1559244454.984
-0.36,0.27,-9.76,0.0,0.0,-0.01,805,1559244454.989
-0.36,0.27,-9.76,0.0,0.0,-0.01,810,1559244454.994
-0.36,0.27,-9.76,0.0,0.0,-0.01,815,1559244454.999
-0.36,0.27,-9.76,0.0,0.0,-0.01,820,1559244455.004
-0.36,0.27,-9.76,0.0,0.0,-0.01,825,1559244455.009
-0.36,0.27,-9.76,0.0,0.0,-0.01,830,1559244455.014
-0.29,0.29,-9.74,0.0,0.0,-0.01,835,1559244455.019
-0.29,0.29,-9.74,0.0,0.0,0.0,839,1559244455.023
-0.29,0.29,-9.74,0.0,0.0,0.0,845,1559244455.029
-0.29,0.29,-9.74,0.0,0.0,0.0,849,1559244455.033
-0.29,0.29,-9.74,0.0,0.0,0.0,854,1559244455.038
-0.29,0.29,-9.74,0.0,0.0,0.0,860,1559244455.044
-0.37,0.36,-9.67,0.0,0.0,0.0,865,1559244455.049
-0.37,0.36,-9.67,0.0,0.0,0.0,870,1559244455.054
-0.37,0.36,-9.67,0.0,0.0,0.0,875,1559244455.059
-0.37,0.36,-9.67,0.0,0.0,0.0,879,1559244455.063
-0.37,0.36,-9.67,0.0,0.0,0.0,886,1559244455.07
-0.37,0.36,-9.67,0.0,0.0,0.0,890,1559244455.074
-0.37,0.36,-9.67,0.0,0.0,0.0,895,1559244455.079
-0.37,0.36,-9.67,0.0,0.0,0.0,900,1559244455.084
-0.37,0.36,-9.67,0.0,0.0,0.0,905,1559244455.089
-0.27,0.35,-9.82,0.0,0.0,0.0,910,1559244455.094
-0.27,0.35,-9.82,0.0,0.0,0.0,915,1559244455.099
-0.27,0.35,-9.82,0.0,0.0,0.0,920,1559244455.104
-0.27,0.35,-9.82,0.0,0.0,0.0,925,1559244455.109
-0.27,0.35,-9.82,0.0,0.0,0.0,930,1559244455.114
-0.27,0.35,-9.82,0.0,0.0,0.0,935,1559244455.119
-0.27,0.35,-9.82,0.0,0.0,0.0,940,1559244455.124
-0.27,0.35,-9.82,0.0,0.0,0.0,944,1559244455.128
-0.27,0.35,-9.82,0.0,0.0,0.0,950,1559244455.134
-0.23,0.37,-9.69,0.0,0.0,0.0,955,1559244455.139
-0.23,0.37,-9.69,0.0,0.0,0.0,960,1559244455.144
-0.23,0.37,-9.69,0.0,0.0,0.0,965,1559244455.149
-0.23,0.37,-9.69,0.0,0.0,0.0,970,1559244455.154
-0.23,0.37,-9.69,0.0,0.0,0.0,975,1559244455.159
-0.23,0.37,-9.69,0.0,0.0,0.0,980,1559244455.164
-0.23,0.37,-9.69,0.0,0.0,0.0,985,1559244455.169
-0.23,0.37,-9.69,0.0,0.0,0.0,990,1559244455.174
-0.23,0.37,-9.69,0.0,0.0,0.0,995,1559244455.179
-0.38,0.66,-9.84,0.0,0.0,-0.01,1000,1559244455.184
-0.38,0.66,-9.84,0.0,0.0,-0.01,1005,1559244455.189
-0.38,0.66,-9.84,0.0,0.0,-0.01,1010,1559244455.194
-0.38,0.66,-9.84,0.0,0.0,-0.01,1015,1559244455.199
-0.38,0.66,-9.84,0.0,0.0,-0.01,1020,1559244455.204
-0.38,0.66,-9.84,0.0,0.0,-0.01,1025,1559244455.209
-0.38,0.66,-9.84,0.0,0.0,-0.01,1030,1559244455.214
-0.79,0.41,-10.07,0.0,0.0,-0.01,1035,1559244455.219
-0.79,0.41,-10.07,0.0,0.0,0.0,1040,1559244455.224
-0.79,0.41,-10.07,0.0,0.0,0.0,1044,1559244455.228
-0.79,0.41,-10.07,0.0,0.0,0.0,1050,1559244455.234
-0.79,0.41,-10.07,0.0,0.0,0.0,1055,1559244455.239
-0.79,0.41,-10.07,0.0,0.0,0.0,1060,1559244455.244
-0.4,0.68,-9.93,0.0,0.0,0.0,1065,1559244455.249
-0.4,0.68,-9.93,0.01,-0.01,0.0,1073,1559244455.257
-0.4,0.68,-9.93,0.01,-0.01,0.0,1075,1559244455.259
-0.4,0.68,-9.93,0.01,-0.01,0.0,1080,1559244455.264
-0.4,0.68,-9.93,0.01,-0.01,0.0,1085,1559244455.269
-0.4,0.68,-9.93,0.01,-0.01,0.0,1089,1559244455.273
0.17,0.41,-9.4,0.01,-0.01,0.0,1095,1559244455.279
0.17,0.41,-9.4,0.01,-0.01,0.0,1100,1559244455.284
0.17,0.41,-9.4,0.01,-0.01,0.0,1105,1559244455.289
0.17,0.41,-9.4,0.01,-0.01,0.0,1110,1559244455.294
0.17,0.41,-9.4,0.01,-0.01,0.0,1114,1559244455.298
0.17,0.41,-9.4,0.0,0.0,0.0,1119,1559244455.303
0.17,0.41,-9.4,0.0,0.0,0.0,1125,1559244455.309
-0.43,0.52,-9.51,0.0,0.0,0.0,1130,1559244455.314
-0.43,0.52,-9.51,0.0,0.0,0.0,1135,1559244455.319
-0.43,0.52,-9.51,0.0,0.0,0.0,1140,1559244455.324
-0.43,0.52,-9.51,0.0,0.0,0.0,1145,1559244455.329
-0.43,0.52,-9.51,0.0,0.0,0.0,1150,1559244455.334
-0.22,0.45,-9.82,0.0,0.0,0.0,1155,1559244455.339
-0.22,0.45,-9.82,-0.01,0.0,0.0,1160,1559244455.344
-0.22,0.45,-9.82,-0.01,0.0,0.0,1164,1559244455.348
-0.22,0.45,-9.82,-0.01,0.0,0.0,1170,1559244455.354
-0.22,0.45,-9.82,-0.01,0.0,0.0,1175,1559244455.359
-0.5,0.46,-9.63,-0.01,0.0,0.0,1180,1559244455.364
-0.5,0.46,-9.63,-0.01,0.0,0.0,1185,1559244455.369
-0.5,0.46,-9.63,-0.01,0.0,0.0,1189,1559244455.373
-0.5,0.46,-9.63,-0.01,0.0,0.0,1194,1559244455.378
-0.5,0.46,-9.63,0.0,-0.01,0.0,1200,1559244455.384
-0.5,0.46,-9.63,0.0,-0.01,0.0,1205,1559244455.389
-0.5,0.46,-9.63,0.0,-0.01,0.0,1209,1559244455.393
-0.5,0.46,-9.63,0.0,-0.01,0.0,1215,1559244455.399
-0.5,0.46,-9.63,0.0,-0.01,0.0,1219,1559244455.403
-0.5,0.46,-9.63,0.0,-0.01,0.0,1224,1559244455.408
-0.27,0.44,-9.62,-0.01,0.0,0.0,1230,1559244455.414
-0.27,0.44,-9.62,-0.01,0.0,0.0,1235,1559244455.419
-0.27,0.44,-9.62,-0.01,0.0,0.0,1240,1559244455.424
-0.27,0.44,-9.62,-0.01,0.0,0.0,1245,1559244455.429
-0.27,0.44,-9.62,-0.01,0.0,0.0,1253,1559244455.437
-0.23,0.43,-9.67,-0.01,0.0,0.0,1256,1559244455.44
-0.23,0.43,-9.67,-0.01,0.0,0.0,1260,1559244455.444
-0.23,0.43,-9.67,-0.01,0.0,0.0,1265,1559244455.449
-0.23,0.43,-9.67,-0.01,0.0,0.0,1270,1559244455.454
-0.23,0.43,-9.67,-0.01,0.0,0.0,1275,1559244455.459
-0.23,0.43,-9.67,-0.01,0.0,0.0,1279,1559244455.463
-0.23,0.43,-9.67,0.0,0.0,-0.01,1284,1559244455.468
-0.23,0.43,-9.67,0.0,0.0,-0.01,1290,1559244455.474
-0.23,0.43,-9.67,0.0,0.0,-0.01,1295,1559244455.479
-0.23,0.43,-9.67,0.0,0.0,-0.01,1299,1559244455.483
-0.62,0.48,-9.82,0.0,0.0,-0.01,1305,1559244455.489
-0.62,0.48,-9.82,0.0,0.0,-0.01,1310,1559244455.494
-0.62,0.48,-9.82,0.0,0.0,-0.01,1314,1559244455.498
-0.62,0.48,-9.82,0.0,-0.02,0.0,1319,1559244455.503
-0.62,0.48,-9.82,0.0,-0.02,0.0,1325,1559244455.509
-0.62,0.48,-9.82,0.0,-0.02,0.0,1329,1559244455.513
0.0,0.66,-9.21,0.0,-0.02,0.0,1334,1559244455.518
0.0,0.66,-9.21,0.0,-0.02,0.0,1340,1559244455.524
0.0,0.66,-9.21,0.0,-0.02,0.0,1344,1559244455.528
0.0,0.66,-9.21,0.0,-0.02,0.0,1350,1559244455.534
0.0,0.66,-9.21,0.01,0.01,-0.04,1355,1559244455.539
0.0,0.66,-9.21,0.01,0.01,-0.04,1360,1559244455.544
-0.1,0.43,-9.92,0.01,0.01,-0.04,1365,1559244455.549
-0.1,0.43,-9.92,0.01,0.01,-0.04,1370,1559244455.554
-0.1,0.43,-9.92,0.01,0.01,-0.04,1375,1559244455.559
-0.1,0.43,-9.92,0.01,0.01,-0.04,1380,1559244455.564
-0.1,0.43,-9.92,0.01,0.01,-0.04,1385,1559244455.569
-0.1,0.43,-9.92,0.01,0.01,-0.04,1390,1559244455.574
-0.34,0.35,-9.88,0.01,0.01,-0.04,1395,1559244455.579
-0.34,0.35,-9.88,0.0,-0.01,0.0,1400,1559244455.584
-0.34,0.35,-9.88,0.0,-0.01,0.0,1405,1559244455.589
-0.34,0.35,-9.88,0.0,-0.01,0.0,1410,1559244455.594
-0.34,0.35,-9.88,0.0,-0.01,0.0,1416,1559244455.6
-0.34,0.35,-9.88,0.0,-0.01,0.0,1420,1559244455.604
-0.34,0.35,-9.88,0.0,-0.01,0.0,1425,1559244455.609
-0.34,0.35,-9.88,0.0,-0.01,0.0,1429,1559244455.613
-0.66,0.54,-9.59,0.0,-0.01,0.0,1434,1559244455.618
-0.66,0.54,-9.59,0.01,0.0,-0.02,1439,1559244455.623
-0.66,0.54,-9.59,0.01,0.0,-0.02,1444,1559244455.628
-0.66,0.54,-9.59,0.01,0.0,-0.02,1449,1559244455.633
-0.66,0.54,-9.59,0.01,0.0,-0.02,1454,1559244455.638
-0.66,0.54,-9.59,0.01,0.0,-0.02,1460,1559244455.644
-0.77,0.5,-10.09,0.01,0.0,-0.02,1465,1559244455.649
-0.77,0.5,-10.09,0.01,0.0,-0.02,1470,1559244455.654
-0.77,0.5,-10.09,0.01,0.0,-0.02,1475,1559244455.659
-0.77,0.5,-10.09,0.01,0.0,-0.02,1480,1559244455.664
-0.77,0.5,-10.09,0.01,0.0,-0.02,1484,1559244455.668
-0.77,0.5,-10.09,0.01,0.0,-0.02,1490,1559244455.674
-0.77,0.5,-10.09,0.01,0.0,-0.02,1496,1559244455.68
-0.66,0.5,-9.75,0.01,0.0,-0.02,1501,1559244455.685
-0.66,0.5,-9.75,0.01,0.0,-0.02,1505,1559244455.689
-0.66,0.5,-9.75,0.01,0.0,-0.02,1511,1559244455.695
-0.66,0.5,-9.75,0.01,-0.01,0.0,1516,1559244455.7
-0.66,0.5,-9.75,0.01,-0.01,0.0,1520,1559244455.704
-0.66,0.5,-9.75,0.01,-0.01,0.0,1524,1559244455.708
-0.66,0.5,-9.75,0.01,-0.01,0.0,1530,1559244455.714
-0.66,0.5,-9.75,0.01,-0.01,0.0,1535,1559244455.719
-0.66,0.5,-9.75,0.01,-0.01,0.0,1540,1559244455.724
-0.32,0.49,-9.7,0.0,0.0,0.0,1545,1559244455.729
-0.32,0.49,-9.7,0.0,0.0,0.0,1550,1559244455.734
-0.32,0.49,-9.7,0.0,0.0,0.0,1555,1559244455.739
-0.32,0.49,-9.7,0.0,0.0,0.0,1560,1559244455.744
-0.32,0.49,-9.7,0.0,0.0,0.0,1564,1559244455.748
-0.32,0.49,-9.7,0.0,0.0,0.0,1569,1559244455.753
-0.32,0.49,-9.7,0.0,0.0,0.0,1575,1559244455.759
-0.32,0.49,-9.7,0.0,0.0,0.0,1579,1559244455.763
-0.32,0.49,-9.7,0.0,0.0,0.0,1585,1559244455.769
-0.17,0.49,-9.71,0.0,0.0,0.0,1590,1559244455.774
-0.17,0.49,-9.71,0.0,0.0,0.0,1595,1559244455.779
-0.17,0.49,-9.71,0.0,0.0,0.0,1600,1559244455.784
-0.17,0.49,-9.71,0.0,0.0,0.0,1605,1559244455.789
-0.17,0.49,-9.71,0.0,0.0,0.0,1610,1559244455.794
-0.34,0.45,-9.63,0.0,0.0,0.0,1615,1559244455.799
-0.34,0.45,-9.63,0.0,0.0,0.0,1620,1559244455.804
-0.34,0.45,-9.63,0.0,0.0,0.0,1625,1559244455.809
-0.34,0.45,-9.63,0.0,0.0,0.0,1630,1559244455.814
-0.34,0.45,-9.63,0.0,0.0,0.0,1635,1559244455.819
-0.34,0.45,-9.63,0.0,0.0,0.0,1639,1559244455.823
-0.34,0.45,-9.63,0.0,0.0,0.0,1645,1559244455.829
-0.34,0.45,-9.63,0.0,0.0,0.0,1650,1559244455.834
-0.34,0.45,-9.63,0.0,0.0,0.0,1655,1559244455.839
-0.34,0.45,-9.63,0.0,0.0,0.0,1659,1559244455.843
-0.42,0.46,-9.63,0.0,0.0,0.0,1664,1559244455.848
-0.42,0.46,-9.63,0.0,0.01,0.0,1670,1559244455.854
-0.42,0.46,-9.63,0.0,0.01,0.0,1676,1559244455.86
-0.42,0.46,-9.63,0.0,0.01,0.0,1680,1559244455.864
-0.42,0.46,-9.63,0.0,0.01,0.0,1685,1559244455.869
-0.42,0.46,-9.63,0.0,0.01,0.0,1690,1559244455.874
-0.42,0.46,-9.63,0.0,0.01,0.0,1695,1559244455.879
-0.42,0.46,-9.63,0.0,0.01,0.0,1700,1559244455.884
-0.14,0.44,-9.62,0.0,0.0,0.0,1706,1559244455.89
-0.14,0.44,-9.62,0.0,0.0,0.0,1710,1559244455.894
-0.14,0.44,-9.62,0.0,0.0,0.0,1715,1559244455.899
-0.14,0.44,-9.62,0.0,0.0,0.0,1721,1559244455.905
-0.14,0.44,-9.62,0.0,0.0,0.0,1728,1559244455.912
-0.14,0.44,-9.62,0.0,0.0,0.0,1729,1559244455.913
-0.46,0.5,-9.8,0.0,0.0,0.01,1735,1559244455.919
-0.46,0.5,-9.8,0.0,0.0,0.01,1740,1559244455.924
-0.46,0.5,-9.8,0.0,0.0,0.01,1745,1559244455.929
-0.46,0.5,-9.8,0.0,0.0,0.01,1752,1559244455.936
-0.46,0.5,-9.8,0.0,0.0,0.01,1754,1559244455.938
-0.46,0.5,-9.8,0.0,0.0,0.01,1760,1559244455.944
-0.46,0.5,-9.8,0.0,0.0,0.01,1765,1559244455.949
-0.4,0.42,-9.63,0.0,0.0,0.01,1773,1559244455.957
-0.4,0.42,-9.63,0.0,0.0,0.01,1775,1559244455.959
-0.4,0.42,-9.63,0.0,0.0,0.01,1780,1559244455.964
-0.4,0.42,-9.63,0.0,0.0,0.01,1785,1559244455.969
-0.4,0.42,-9.63,0.0,0.0,0.01,1789,1559244455.973
-0.32,0.46,-9.73,0.0,0.0,0.01,1795,1559244455.979
-0.32,0.46,-9.73,0.0,0.01,0.0,1800,1559244455.984
-0.32,0.46,-9.73,0.0,0.01,0.0,1804,1559244455.988
-0.32,0.46,-9.73,0.0,0.01,0.0,1812,1559244455.996
-0.32,0.46,-9.73,0.0,0.01,0.0,1815,1559244455.999
-0.32,0.46,-9.73,0.0,0.01,0.0,1820,1559244456.004
-0.32,0.46,-9.73,0.0,0.01,0.0,1825,1559244456.009
-0.32,0.46,-9.73,0.0,0.01,0.0,1829,1559244456.013
-0.35,0.38,-9.71,0.0,0.0,0.0,1835,1559244456.019
-0.35,0.38,-9.71,0.0,0.0,0.0,1840,1559244456.024
-0.35,0.38,-9.71,0.0,0.0,0.0,1850,1559244456.034
-0.35,0.38,-9.71,0.0,0.0,0.0,1851,1559244456.035
-0.35,0.38,-9.71,0.0,0.0,0.0,1855,1559244456.039
-0.35,0.38,-9.71,0.0,0.0,0.0,1859,1559244456.043
-0.35,0.38,-9.71,0.0,0.0,0.0,1866,1559244456.05
-0.35,0.38,-9.71,0.0,0.0,-0.01,1870,1559244456.054
-0.34,0.39,-9.73,0.0,0.0,-0.01,1875,1559244456.059
-0.34,0.39,-9.73,0.0,0.0,-0.01,1880,1559244456.064
-0.34,0.39,-9.73,0.0,0.0,-0.01,1888,1559244456.072
-0.34,0.39,-9.73,0.0,0.0,-0.01,1890,1559244456.074
-0.34,0.39,-9.73,0.0,0.0,-0.01,1896,1559244456.08
-0.34,0.39,-9.73,0.0,0.0,-0.01,1900,1559244456.084
-0.33,0.36,-9.73,0.0,0.0,-0.01,1904,1559244456.088
