ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
8.75,-4.59,0.5,0.01,-0.01,-0.03,615,1559244454.68
8.75,-4.59,0.5,0.01,-0.01,-0.03,620,1559244454.685
8.74,-4.47,0.59,0.01,0.0,-0.03,625,1559244454.69
8.74,-4.47,0.59,0.01,0.0,-0.03,630,1559244454.695
8.74,-4.47,0.59,0.01,0.0,-0.03,636,1559244454.701
8.74,-4.47,0.59,0.01,0.0,-0.03,641,1559244454.706
8.76,-4.52,0.59,0.0,0.0,-0.02,645,1559244454.71
8.76,-4.52,0.59,0.0,0.0,-0.02,650,1559244454.715
8.76,-4.52,0.59,0.0,0.0,-0.02,655,1559244454.72
8.72,-4.52,0.56,0.0,0.0,-0.02,661,1559244454.726
8.72,-4.52,0.56,0.0,0.0,-0.02,666,1559244454.731
8.72,-4.52,0.56,0.0,0.0,-0.02,670,1559244454.735
8.76,-4.54,0.45,0.0,0.0,-0.01,675,1559244454.74
8.76,-4.54,0.45,0.0,0.0,-0.01,680,1559244454.745
8.76,-4.54,0.45,0.0,0.0,-0.01,685,1559244454.75
8.76,-4.54,0.45,0.0,0.0,-0.01,690,1559244454.755
8.71,-4.52,0.42,-0.01,0.0,-0.01,695,1559244454.76
8.71,-4.52,0.42,-0.01,0.0,-0.01,700,1559244454.765
8.71,-4.52,0.42,-0.01,0.0,-0.01,705,1559244454.77
8.71,-4.52,0.42,-0.01,0.0,-0.01,710,1559244454.775
8.69,-4.57,0.45,0.0,0.0,-0.01,715,1559244454.78
8.69,-4.57,0.45,0.0,0.0,-0.01,720,1559244454.785
8.69,-4.57,0.45,0.0,0.0,-0.01,725,1559244454.79
8.69,-4.57,0.45,0.0,0.0,-0.01,730,1559244454.795
8.69,-4.57,0.45,0.0,0.0,-0.01,736,1559244454.801
8.78,-4.65,0.51,-0.01,0.0,-0.01,740,1559244454.805
8.78,-4.65,0.51,-0.01,0.0,-0.01,745,1559244454.81
8.78,-4.65,0.51,-0.01,0.0,-0.01,750,1559244454.815
8.71,-4.63,0.48,-0.01,0.0,-0.01,755,1559244454.82
8.71,-4.63,0.48,-0.01,0.0,-0.01,761,1559244454.826
8.71,-4.63,0.48,-0.01,0.0,-0.01,765,1559244454.83
8.71,-4.63,0.48,-0.01,0.0,-0.01,770,1559244454.835
8.73,-4.69,0.57,-0.01,0.0,-0.01,775,1559244454.84
8.73,-4.69,0.57,-0.01,0.0,-0.01,780,1559244454.845
8.73,-4.69,0.57,-0.01,0.0,-0.01,785,1559244454.85
8.73,-4.69,0.57,-0.01,0.0,-0.01,790,1559244454.855
8.73,-4.69,0.57,-0.01,0.0,-0.01,795,1559244454.86
8.73,-4.69,0.57,-0.01,0.0,-0.01,800,1559244454.865
8.75,-4.7,0.53,-0.01,0.0,-0.01,805,1559244454.87
8.75,-4.7,0.53,-0.01,0.0,-0.02,810,1559244454.875
8.75,-4.7,0.53,-0.01,0.0,-0.02,816,1559244454.881
8.75,-4.7,0.53,-0.01,0.0,-0.02,820,1559244454.885
8.7,-4.77,0.46,0.0,0.0,-0.03,825,1559244454.89
8.7,-4.77,0.46,0.0,0.0,-0.03,830,1559244454.895
8.7,-4.77,0.46,0.0,0.0,-0.03,835,1559244454.9
8.7,-4.77,0.46,0.0,0.0,-0.03,840,1559244454.905
8.63,-4.65,0.36,0.0,0.0,-0.04,845,1559244454.91
8.63,-4.65,0.36,0.0,0.0,-0.04,850,1559244454.915
8.63,-4.65,0.36,0.0,0.0,-0.04,855,1559244454.92
8.63,-4.65,0.36,0.0,0.0,-0.04,860,1559244454.925
8.71,-4.69,0.43,0.0,0.0,-0.04,866,1559244454.931
8.71,-4.69,0.43,0.0,0.0,-0.04,870,1559244454.935
8.71,-4.69,0.43,0.0,-0.01,-0.05,875,1559244454.94
8.79,-4.6,0.46,0.0,-0.01,-0.05,880,1559244454.945
8.79,-4.6,0.46,0.0,-0.01,-0.05,885,1559244454.95
8.79,-4.6,0.46,0.0,-0.01,-0.05,890,1559244454.955
8.66,-4.58,0.46,0.0,-0.01,-0.05,895,1559244454.96
8.66,-4.58,0.46,0.0,-0.01,-0.05,900,1559244454.965
8.66,-4.58,0.46,0.0,-0.01,-0.05,905,1559244454.97
8.66,-4.58,0.46,0.0,-0.01,-0.05,910,1559244454.975
8.66,-4.58,0.46,0.0,-0.01,-0.05,915,1559244454.98
8.66,-4.58,0.46,0.0,-0.01,-0.05,920,1559244454.985
8.81,-4.57,0.46,0.0,-0.01,-0.05,925,1559244454.99
8.81,-4.57,0.46,0.0,-0.01,-0.05,930,1559244454.995
8.81,-4.57,0.46,0.0,0.0,-0.06,935,1559244455.0
8.75,-4.59,0.52,0.0,0.0,-0.06,940,1559244455.005
8.75,-4.59,0.52,0.0,0.0,-0.06,945,1559244455.01
8.75,-4.59,0.52,0.0,0.0,-0.06,950,1559244455.015
8.68,-4.58,0.48,0.0,0.0,-0.06,955,1559244455.02
8.68,-4.58,0.48,0.0,0.0,-0.06,960,1559244455.025
8.68,-4.58,0.48,0.0,0.0,-0.06,965,1559244455.03
8.68,-4.58,0.48,0.0,0.0,-0.06,971,1559244455.036
8.7,-4.66,0.48,0.0,0.0,-0.07,976,1559244455.041
8.7,-4.66,0.48,0.0,0.0,-0.07,980,1559244455.045
8.7,-4.66,0.48,0.0,0.0,-0.07,985,1559244455.05
8.7,-4.66,0.48,0.0,0.0,-0.07,990,1559244455.055
8.73,-4.54,0.43,0.0,0.0,-0.08,995,1559244455.06
8.73,-4.54,0.43,0.0,0.0,-0.08,1000,1559244455.065
8.73,-4.54,0.43,0.0,0.0,-0.08,1005,1559244455.07
8.73,-4.54,0.43,0.0,0.0,-0.08,1010,1559244455.075
8.65,-4.5,0.37,0.0,0.0,-0.08,1016,1559244455.081
8.65,-4.5,0.37,0.0,0.0,-0.08,1021,1559244455.086
8.65,-4.5,0.37,0.0,0.0,-0.08,1025,1559244455.09
8.65,-4.5,0.37,0.0,0.0,-0.08,1031,1559244455.096
8.65,-4.5,0.37,0.0,0.0,-0.08,1035,1559244455.1
8.65,-4.5,0.37,0.0,0.0,-0.08,1040,1559244455.105
8.86,-4.46,0.42,0.0,0.0,-0.09,1045,1559244455.11
8.86,-4.46,0.42,0.0,0.0,-0.09,1050,1559244455.115
8.86,-4.46,0.42,0.0,0.0,-0.09,1055,1559244455.12
8.78,-4.49,0.43,0.0,0.0,-0.09,1060,1559244455.125
8.78,-4.49,0.43,0.0,0.0,-0.09,1065,1559244455.13
8.78,-4.49,0.43,0.0,0.0,-0.09,1070,1559244455.135
8.84,-4.48,0.43,0.0,0.0,-0.09,1075,1559244455.14
8.84,-4.48,0.43,0.0,0.0,-0.09,1081,1559244455.146
8.84,-4.48,0.43,0.0,0.0,-0.09,1085,1559244455.15
8.84,-4.48,0.43,0.0,0.0,-0.09,1090,1559244455.155
8.84,-4.48,0.43,0.0,0.0,-0.09,1095,1559244455.16
8.84,-4.48,0.43,0.0,0.0,-0.09,1100,1559244455.165
8.75,-4.51,0.59,0.0,0.0,-0.09,1105,1559244455.17
8.75,-4.51,0.59,0.0,0.0,-0.09,1111,1559244455.176
8.75,-4.51,0.59,0.0,0.0,-0.09,1115,1559244455.18
8.75,-4.51,0.59,0.0,-0.01,-0.1,1120,1559244455.185
8.75,-4.51,0.59,0.0,-0.01,-0.1,1125,1559244455.19
8.75,-4.51,0.59,0.0,-0.01,-0.1,1130,1559244455.195
8.75,-4.51,0.59,0.0,-0.01,-0.1,1135,1559244455.2
8.76,-4.27,0.48,0.0,-0.01,-0.1,1140,1559244455.205
8.76,-4.27,0.48,0.0,-0.01,-0.1,1146,1559244455.211
8.76,-4.27,0.48,0.0,-0.01,-0.1,1150,1559244455.215
9.17,-4.64,0.82,0.0,-0.01,-0.1,1155,1559244455.22
9.17,-4.64,0.82,0.0,-0.01,-0.1,1160,1559244455.225
9.17,-4.64,0.82,0.0,-0.01,-0.1,1165,1559244455.23
9.17,-4.64,0.82,0.0,-0.01,-0.1,1170,1559244455.235
8.77,-4.51,0.7,0.0,-0.01,-0.1,1175,1559244455.24
8.77,-4.51,0.7,0.0,-0.01,-0.1,1180,1559244455.245
8.77,-4.51,0.7,0.0,-0.01,-0.1,1185,1559244455.25
8.77,-4.51,0.7,0.0,-0.01,-0.1,1190,1559244455.255
9.1,-4.24,0.46,0.0,-0.01,-0.1,1195,1559244455.26
9.1,-4.24,0.46,0.0,-0.01,-0.1,1200,1559244455.265
9.1,-4.24,0.46,0.0,-0.01,-0.1,1204,1559244455.269
9.1,-4.24,0.46,0.0,-0.01,-0.1,1210,1559244455.275
8.85,-4.32,0.8,0.0,-0.01,-0.11,1215,1559244455.28
8.85,-4.32,0.8,0.0,-0.01,-0.11,1220,1559244455.285
8.85,-4.32,0.8,0.0,-0.01,-0.11,1225,1559244455.29
8.85,-4.32,0.8,0.0,-0.01,-0.11,1230,1559244455.295
8.85,-4.32,0.8,0.0,-0.01,-0.11,1235,1559244455.3
8.77,-4.24,0.39,0.0,-0.01,-0.11,1241,1559244455.306
8.77,-4.24,0.39,0.0,-0.01,-0.11,1245,1559244455.31
8.77,-4.24,0.39,0.0,-0.01,-0.11,1250,1559244455.315
8.77,-4.24,0.39,0.0,-0.01,-0.11,1255,1559244455.32
8.77,-4.24,0.39,0.0,-0.01,-0.11,1260,1559244455.325
8.81,-4.18,0.36,0.0,-0.01,-0.1,1267,1559244455.332
8.81,-4.18,0.36,0.0,-0.01,-0.1,1270,1559244455.335
8.81,-4.18,0.36,0.0,-0.01,-0.1,1275,1559244455.34
8.81,-4.18,0.36,0.0,-0.01,-0.1,1280,1559244455.345
9.17,-4.3,0.63,0.0,-0.01,-0.1,1286,1559244455.351
9.17,-4.3,0.63,0.0,-0.02,-0.1,1290,1559244455.355
9.17,-4.3,0.63,0.0,-0.02,-0.1,1295,1559244455.36
9.17,-4.3,0.63,0.0,-0.02,-0.1,1300,1559244455.365
8.91,-4.09,0.59,0.0,-0.02,-0.1,1305,1559244455.37
8.91,-4.09,0.59,0.0,-0.01,-0.09,1311,1559244455.376
8.91,-4.09,0.59,0.0,-0.01,-0.09,1315,1559244455.38
8.91,-4.09,0.59,0.0,-0.01,-0.09,1320,1559244455.385
9.03,-4.31,0.52,0.0,-0.01,-0.08,1325,1559244455.39
9.03,-4.31,0.52,0.0,-0.01,-0.08,1330,1559244455.395
9.03,-4.31,0.52,0.0,-0.01,-0.08,1335,1559244455.4
9.03,-4.31,0.52,0.0,-0.01,-0.08,1340,1559244455.405
8.84,-4.22,0.34,0.0,-0.01,-0.08,1346,1559244455.411
8.84,-4.22,0.34,0.0,-0.01,-0.08,1350,1559244455.415
8.84,-4.22,0.34,0.0,-0.01,-0.08,1355,1559244455.42
8.84,-4.22,0.34,0.0,-0.01,-0.08,1360,1559244455.425
8.84,-4.22,0.34,0.0,-0.01,-0.08,1365,1559244455.43
8.84,-4.22,0.34,0.0,-0.01,-0.08,1370,1559244455.435
8.93,-4.13,0.28,0.0,-0.01,-0.08,1375,1559244455.44
8.93,-4.13,0.28,0.0,-0.01,-0.08,1380,1559244455.445
8.81,-4.19,0.35,0.0,-0.01,-0.08,1385,1559244455.45
8.81,-4.19,0.35,0.0,-0.01,-0.08,1391,1559244455.456
8.81,-4.19,0.35,0.0,-0.01,-0.08,1396,1559244455.461
8.81,-4.19,0.35,0.0,-0.01,-0.08,1400,1559244455.465
8.74,-4.29,0.42,0.0,-0.01,-0.08,1405,1559244455.47
8.74,-4.29,0.42,0.0,-0.01,-0.08,1410,1559244455.475
8.74,-4.29,0.42,0.0,-0.01,-0.08,1416,1559244455.481
8.74,-4.29,0.42,0.0,-0.01,-0.08,1421,1559244455.486
8.91,-4.18,0.42,0.0,-0.01,-0.08,1425,1559244455.49
8.91,-4.18,0.42,0.0,-0.01,-0.08,1430,1559244455.495
8.91,-4.18,0.42,0.0,-0.01,-0.08,1435,1559244455.5
8.91,-4.18,0.42,0.0,-0.01,-0.08,1441,1559244455.506
8.91,-4.18,0.42,0.0,-0.01,-0.08,1445,1559244455.51
8.91,-4.18,0.42,0.0,-0.01,-0.08,1450,1559244455.515
8.88,-4.13,0.34,0.01,-0.01,-0.08,1455,1559244455.52
8.88,-4.13,0.34,0.01,-0.01,-0.08,1460,1559244455.525
8.88,-4.13,0.34,0.01,-0.01,-0.07,1465,1559244455.53
8.88,-4.13,0.34,0.01,-0.01,-0.07,1470,1559244455.535
9.09,-4.47,0.73,0.01,-0.01,-0.07,1475,1559244455.54
9.09,-4.47,0.73,0.01,-0.01,-0.07,1480,1559244455.545
9.09,-4.47,0.73,0.01,-0.01,-0.07,1486,1559244455.551
8.52,-4.36,0.16,0.01,-0.02,-0.07,1491,1559244455.556
8.52,-4.36,0.16,0.01,-0.02,-0.07,1495,1559244455.56
8.52,-4.36,0.16,0.01,-0.02,-0.07,1500,1559244455.565
8.52,-4.36,0.16,0.01,-0.02,-0.07,1506,1559244455.571
8.52,-4.36,0.16,0.01,-0.02,-0.07,1510,1559244455.575
9.25,-3.81,-0.18,0.01,-0.02,-0.07,1516,1559244455.581
9.25,-3.81,-0.18,0.01,-0.02,-0.07,1520,1559244455.585
9.25,-3.81,-0.18,0.01,-0.02,-0.07,1525,1559244455.59
9.09,-4.28,0.59,0.01,-0.01,-0.06,1530,1559244455.595
9.09,-4.28,0.59,0.01,-0.01,-0.06,1535,1559244455.6
9.09,-4.28,0.59,0.01,-0.01,-0.06,1541,1559244455.606
9.09,-4.28,0.59,0.01,-0.01,-0.06,1545,1559244455.61
9.09,-4.28,0.59,0.01,-0.01,-0.06,1550,1559244455.615
9.09,-4.28,0.59,0.01,-0.01,-0.06,1555,1559244455.62
9.09,-4.28,0.59,0.01,-0.01,-0.06,1560,1559244455.625
9.21,-3.84,0.1,0.0,-0.01,-0.06,1565,1559244455.63
9.21,-3.84,0.1,0.0,-0.01,-0.06,1570,1559244455.635
9.21,-3.84,0.1,0.0,-0.01,-0.06,1575,1559244455.64
8.87,-4.2,0.45,0.01,-0.01,-0.05,1580,1559244455.645
8.87,-4.2,0.45,0.01,-0.01,-0.05,1585,1559244455.65
8.87,-4.2,0.45,0.01,-0.01,-0.05,1591,1559244455.656
9.35,-4.08,0.52,0.01,-0.01,-0.05,1595,1559244455.66
9.35,-4.08,0.52,0.02,-0.01,-0.05,1600,1559244455.665
9.17,-3.9,0.22,0.02,-0.01,-0.05,1606,1559244455.671
9.17,-3.9,0.22,0.02,-0.01,-0.05,1610,1559244455.675
9.17,-3.9,0.22,0.02,-0.01,-0.05,1616,1559244455.681
9.17,-3.9,0.22,0.02,-0.01,-0.05,1620,1559244455.685
9.17,-3.9,0.22,0.02,-0.01,-0.05,1625,1559244455.69
9.13,-3.98,0.59,0.01,0.0,-0.03,1630,1559244455.695
9.13,-3.98,0.59,0.01,0.0,-0.03,1637,1559244455.702
9.13,-3.98,0.59,0.01,0.0,-0.03,1640,1559244455.705
9.13,-3.98,0.59,0.01,0.0,-0.03,1646,1559244455.711
9.21,-3.83,0.35,0.0,0.0,-0.02,1651,1559244455.716
9.21,-3.83,0.35,0.0,0.0,-0.02,1655,1559244455.72
9.21,-3.83,0.35,0.0,0.0,-0.02,1661,1559244455.726
9.07,-4.07,0.51,0.0,0.0,0.0,1665,1559244455.73
9.07,-4.07,0.51,0.0,0.0,0.0,1670,1559244455.735
9.07,-4.07,0.51,0.0,0.0,0.0,1676,1559244455.741
9.07,-4.07,0.51,0.0,0.0,0.0,1680,1559244455.745
9.07,-4.07,0.51,0.0,0.0,0.0,1685,1559244455.75
9.07,-4.07,0.51,0.0,0.0,0.0,1691,1559244455.756
9.05,-3.97,0.44,0.0,0.0,0.0,1695,1559244455.76
9.05,-3.97,0.44,0.0,0.0,0.0,1700,1559244455.765
8.93,-4.03,0.54,0.0,0.0,0.01,1705,1559244455.77
8.93,-4.03,0.54,0.0,0.0,0.01,1710,1559244455.775
8.93,-4.03,0.54,0.0,0.0,0.01,1716,1559244455.781
8.93,-4.03,0.54,0.0,0.0,0.01,1720,1559244455.785
8.93,-4.03,0.54,0.0,0.0,0.01,1726,1559244455.791
8.97,-3.98,0.32,0.0,0.0,0.01,1731,1559244455.796
8.97,-3.98,0.32,0.0,0.0,0.01,1735,1559244455.8
8.97,-3.98,0.32,0.0,0.0,0.01,1740,1559244455.805
9.04,-4.0,0.48,0.0,0.0,0.01,1745,1559244455.81
9.04,-4.0,0.48,0.0,0.0,0.02,1750,1559244455.815
9.04,-4.0,0.48,0.0,0.0,0.02,1755,1559244455.82
9.04,-4.0,0.48,0.0,0.0,0.02,1760,1559244455.825
8.97,-4.06,0.5,0.0,0.0,0.03,1765,1559244455.83
8.97,-4.06,0.5,0.0,0.0,0.03,1770,1559244455.835
8.97,-4.06,0.5,0.0,0.0,0.03,1775,1559244455.84
8.97,-4.06,0.5,0.0,0.0,0.03,1780,1559244455.845
8.97,-4.06,0.5,0.0,0.0,0.03,1786,1559244455.851
8.97,-4.06,0.5,0.0,0.0,0.03,1790,1559244455.855
9.01,-4.12,0.5,0.0,0.0,0.03,1796,1559244455.861
9.01,-4.12,0.5,0.0,0.0,0.03,1800,1559244455.865
9.01,-4.12,0.5,0.0,0.0,0.03,1805,1559244455.87
9.01,-4.12,0.5,0.0,0.0,0.03,1811,1559244455.876
8.95,-4.14,0.4,0.0,0.0,0.03,1815,1559244455.88
8.95,-4.14,0.4,0.0,0.0,0.03,1820,1559244455.885
8.95,-4.14,0.4,0.0,0.0,0.03,1825,1559244455.89
8.95,-4.14,0.4,0.0,0.0,0.03,1831,1559244455.896
8.95,-4.14,0.4,0.0,0.0,0.03,1836,1559244455.901
8.94,-4.06,0.27,0.0,0.0,0.04,1845,1559244455.91
8.94,-4.06,0.27,0.0,0.0,0.04,1846,1559244455.911
8.94,-4.06,0.27,0.0,0.0,0.04,1850,1559244455.915
8.94,-4.06,0.27,0.0,0.0,0.04,1855,1559244455.92
9.04,-4.02,0.37,0.0,0.0,0.04,1860,1559244455.925
9.04,-4.02,0.37,0.0,0.0,0.04,1865,1559244455.93
9.04,-4.02,0.37,0.0,0.0,0.05,1870,1559244455.935
9.04,-4.02,0.37,0.0,0.0,0.05,1875,1559244455.94
9.04,-4.02,0.37,0.0,0.0,0.05,1880,1559244455.945
9.04,-4.02,0.37,0.0,0.0,0.05,1885,1559244455.95
9.02,-4.04,0.36,0.0,0.0,0.05,1891,1559244455.956
9.02,-4.04,0.36,0.0,0.0,0.05,1895,1559244455.96
9.02,-4.04,0.36,0.0,0.0,0.05,1900,1559244455.965
9.02,-4.04,0.36,0.0,0.0,0.05,1906,1559244455.971
9.02,-4.04,0.36,0.0,0.0,0.05,1911,1559244455.976
8.97,-4.17,0.42,0.0,0.0,0.05,1915,1559244455.98
8.97,-4.17,0.42,0.0,0.0,0.06,1920,1559244455.985
8.97,-4.17,0.42,0.0,0.0,0.06,1925,1559244455.99
8.89,-4.26,0.42,0.0,0.0,0.07,1930,1559244455.995
