ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
6.26,7.36,0.4,-0.01,-0.01,0.08,474,1559601827.441
6.26,7.36,0.4,-0.01,-0.01,0.08,478,1559601827.445
6.26,7.36,0.4,-0.01,-0.01,0.08,483,1559601827.45
6.26,7.36,0.4,0.0,-0.01,0.08,489,1559601827.456
6.26,7.36,0.4,0.0,-0.01,0.08,494,1559601827.461
6.26,7.36,0.4,0.0,-0.01,0.08,499,1559601827.466
6.26,7.36,0.4,0.0,-0.01,0.08,504,1559601827.471
6.37,7.39,0.39,0.0,-0.01,0.08,509,1559601827.476
6.37,7.39,0.39,0.0,-0.01,0.08,514,1559601827.481
6.37,7.39,0.39,0.0,-0.01,0.08,519,1559601827.486
6.37,7.39,0.39,0.0,-0.01,0.08,524,1559601827.491
6.37,7.39,0.39,0.0,-0.01,0.08,529,1559601827.496
6.47,7.28,0.44,0.0,0.0,0.08,534,1559601827.501
6.47,7.28,0.44,0.0,0.0,0.08,539,1559601827.506
6.47,7.28,0.44,0.0,0.0,0.08,544,1559601827.511
6.47,7.28,0.44,0.0,0.0,0.08,548,1559601827.515
6.45,7.25,0.37,0.0,0.0,0.07,553,1559601827.52
6.45,7.25,0.37,0.0,0.0,0.07,559,1559601827.526
6.45,7.25,0.37,0.0,0.0,0.07,564,1559601827.531
6.45,7.25,0.37,0.0,0.0,0.07,569,1559601827.536
6.45,7.25,0.37,0.0,0.0,0.07,574,1559601827.541
6.45,7.25,0.37,0.0,0.0,0.07,579,1559601827.546
6.45,7.25,0.37,0.0,0.0,0.07,584,1559601827.551
6.53,7.27,0.41,0.0,0.0,0.06,589,1559601827.556
6.53,7.27,0.41,0.0,0.0,0.06,594,1559601827.561
6.53,7.27,0.41,0.0,0.0,0.06,599,1559601827.566
6.46,7.22,0.39,0.0,0.0,0.05,604,1559601827.571
6.46,7.22,0.39,0.0,0.0,0.05,608,1559601827.575
6.46,7.22,0.39,0.0,0.0,0.05,614,1559601827.581
6.46,7.22,0.39,0.0,0.0,0.05,619,1559601827.586
6.46,7.22,0.39,0.0,0.0,0.05,624,1559601827.591
6.46,7.22,0.39,0.0,0.0,0.05,629,1559601827.596
6.44,7.27,0.41,0.0,0.0,0.04,634,1559601827.601
6.44,7.27,0.41,0.0,0.0,0.04,639,1559601827.606
6.44,7.27,0.41,0.0,0.0,0.04,644,1559601827.611
6.44,7.27,0.41,0.0,0.0,0.04,649,1559601827.616
6.51,7.25,0.34,0.0,0.0,0.03,654,1559601827.621
6.51,7.25,0.34,0.0,0.0,0.03,659,1559601827.626
6.51,7.25,0.34,0.0,0.0,0.03,664,1559601827.631
6.51,7.25,0.34,0.0,0.0,0.03,669,1559601827.636
6.71,7.32,0.28,0.0,0.0,0.03,674,1559601827.641
6.71,7.32,0.28,0.0,0.0,0.03,679,1559601827.646
6.71,7.32,0.28,0.0,0.0,0.03,684,1559601827.651
7.21,7.42,0.74,0.0,0.01,0.01,688,1559601827.655
7.21,7.42,0.74,0.0,0.01,0.01,694,1559601827.661
7.21,7.42,0.74,0.0,0.01,0.01,698,1559601827.665
5.9,6.79,-0.81,0.0,0.01,0.0,703,1559601827.67
5.9,6.79,-0.81,0.0,0.01,0.0,708,1559601827.675
5.9,6.79,-0.81,0.0,0.01,0.0,714,1559601827.681
5.9,6.79,-0.81,0.0,0.01,0.0,719,1559601827.686
5.9,6.79,-0.81,0.0,0.01,0.0,724,1559601827.691
5.9,6.79,-0.81,0.0,0.01,0.0,728,1559601827.695
5.41,8.23,-1.61,-0.02,0.0,0.0,734,1559601827.701
5.41,8.23,-1.61,-0.02,0.0,0.0,739,1559601827.706
5.41,8.23,-1.61,-0.01,0.0,0.0,744,1559601827.711
6.14,7.15,1.33,-0.01,0.0,0.0,749,1559601827.716
6.14,7.15,1.33,-0.01,0.0,0.0,754,1559601827.721
6.14,7.15,1.33,-0.01,0.0,0.0,759,1559601827.726
6.77,7.66,1.29,-0.02,-0.01,0.02,763,1559601827.73
6.77,7.66,1.29,-0.02,-0.01,0.02,769,1559601827.736
6.77,7.66,1.29,-0.02,-0.01,0.02,773,1559601827.74
6.77,7.66,1.29,-0.02,-0.01,0.02,779,1559601827.746
6.54,7.63,-0.04,-0.02,-0.01,0.02,784,1559601827.751
6.54,7.63,-0.04,-0.02,-0.01,0.02,789,1559601827.756
6.54,7.63,-0.04,-0.03,-0.02,0.03,794,1559601827.761
6.54,7.63,-0.04,-0.03,-0.02,0.03,798,1559601827.765
6.54,7.63,-0.04,-0.03,-0.02,0.03,804,1559601827.771
6.22,7.96,-0.64,-0.04,-0.02,0.03,809,1559601827.776
6.22,7.96,-0.64,-0.04,-0.02,0.03,814,1559601827.781
6.22,7.96,-0.64,-0.04,-0.02,0.03,819,1559601827.786
6.22,7.96,-0.64,-0.04,-0.02,0.03,824,1559601827.791
6.22,7.96,-0.64,-0.04,-0.02,0.03,829,1559601827.796
6.15,6.75,1.1,-0.04,-0.03,0.03,834,1559601827.801
6.15,6.75,1.1,-0.04,-0.03,0.03,839,1559601827.806
6.15,6.75,1.1,-0.03,-0.03,0.03,843,1559601827.81
6.27,7.79,0.32,-0.03,-0.03,0.03,849,1559601827.816
6.27,7.79,0.32,-0.03,-0.03,0.03,854,1559601827.821
6.27,7.79,0.32,-0.03,-0.03,0.03,859,1559601827.826
6.33,7.65,0.14,-0.04,-0.02,0.02,864,1559601827.831
6.33,7.65,0.14,-0.04,-0.02,0.02,869,1559601827.836
6.33,7.65,0.14,-0.04,-0.02,0.02,874,1559601827.841
6.33,7.65,0.14,-0.04,-0.02,0.02,879,1559601827.846
6.45,7.3,0.5,-0.04,-0.02,0.02,884,1559601827.851
6.45,7.3,0.5,-0.05,-0.03,0.03,889,1559601827.856
6.45,7.3,0.5,-0.05,-0.03,0.03,893,1559601827.86
6.45,7.3,0.5,-0.05,-0.03,0.03,898,1559601827.865
6.35,7.39,0.54,-0.04,-0.03,0.04,903,1559601827.87
6.35,7.39,0.54,-0.04,-0.03,0.04,909,1559601827.876
6.35,7.39,0.54,-0.04,-0.03,0.04,914,1559601827.881
6.35,7.39,0.54,-0.04,-0.03,0.04,918,1559601827.885
6.35,7.39,0.54,-0.04,-0.03,0.04,923,1559601827.89
6.35,7.39,0.54,-0.04,-0.03,0.04,928,1559601827.895
6.28,7.27,0.65,-0.04,-0.03,0.05,933,1559601827.9
6.28,7.27,0.65,-0.04,-0.03,0.05,938,1559601827.905
6.23,7.31,0.38,-0.04,-0.03,0.05,943,1559601827.91
6.23,7.31,0.38,-0.05,-0.03,0.07,948,1559601827.915
6.23,7.31,0.38,-0.05,-0.03,0.07,954,1559601827.921
6.23,7.31,0.38,-0.05,-0.03,0.07,958,1559601827.925
6.23,7.31,0.38,-0.05,-0.03,0.07,964,1559601827.931
6.23,7.31,0.38,-0.05,-0.03,0.07,969,1559601827.936
6.36,7.37,0.52,-0.05,-0.02,0.07,973,1559601827.94
6.36,7.37,0.52,-0.05,-0.02,0.07,979,1559601827.946
6.36,7.37,0.52,-0.05,-0.02,0.07,983,1559601827.95
6.36,7.37,0.52,-0.05,-0.02,0.07,988,1559601827.955
6.25,7.28,0.48,-0.05,-0.03,0.09,993,1559601827.96
6.25,7.28,0.48,-0.05,-0.03,0.09,998,1559601827.965
6.25,7.28,0.48,-0.05,-0.03,0.09,1003,1559601827.97
6.24,7.4,0.14,-0.04,-0.02,0.09,1008,1559601827.975
6.24,7.4,0.14,-0.04,-0.02,0.09,1014,1559601827.981
6.24,7.4,0.14,-0.04,-0.02,0.09,1019,1559601827.986
6.37,7.32,0.65,-0.04,-0.03,0.11,1024,1559601827.991
6.37,7.32,0.65,-0.04,-0.03,0.11,1030,1559601827.997
6.37,7.32,0.65,-0.04,-0.03,0.11,1034,1559601828.001
6.37,7.32,0.65,-0.04,-0.03,0.11,1038,1559601828.005
5.69,7.29,0.45,-0.04,-0.02,0.12,1043,1559601828.01
5.69,7.29,0.45,-0.04,-0.02,0.12,1048,1559601828.015
5.69,7.29,0.45,-0.04,-0.02,0.12,1053,1559601828.02
5.69,7.29,0.45,-0.04,-0.02,0.12,1059,1559601828.026
6.22,7.4,0.48,-0.04,-0.04,0.14,1064,1559601828.031
6.22,7.4,0.48,-0.04,-0.04,0.14,1069,1559601828.036
6.22,7.4,0.48,-0.04,-0.04,0.14,1074,1559601828.041
6.22,7.4,0.48,-0.04,-0.04,0.14,1078,1559601828.045
6.65,6.93,0.4,-0.04,-0.04,0.14,1083,1559601828.05
6.65,6.93,0.4,-0.03,-0.03,0.15,1089,1559601828.056
6.65,6.93,0.4,-0.03,-0.03,0.15,1094,1559601828.061
6.65,6.93,0.4,-0.03,-0.03,0.15,1098,1559601828.065
6.65,6.93,0.4,-0.03,-0.03,0.15,1103,1559601828.07
6.66,7.24,0.45,-0.03,-0.03,0.15,1108,1559601828.075
6.66,7.24,0.45,-0.03,-0.03,0.15,1113,1559601828.08
6.66,7.24,0.45,-0.03,-0.03,0.15,1119,1559601828.086
6.74,6.88,0.87,-0.03,-0.03,0.14,1124,1559601828.091
6.74,6.88,0.87,-0.03,-0.03,0.14,1129,1559601828.096
6.74,6.88,0.87,-0.03,-0.03,0.14,1134,1559601828.101
6.74,6.88,0.87,-0.03,-0.03,0.14,1139,1559601828.106
6.74,6.88,0.87,-0.03,-0.03,0.14,1144,1559601828.111
6.74,6.88,0.87,-0.03,-0.03,0.14,1149,1559601828.116
6.75,7.17,0.53,-0.02,-0.03,0.14,1154,1559601828.121
6.75,7.17,0.53,-0.02,-0.03,0.14,1159,1559601828.126
6.75,7.17,0.53,-0.02,-0.03,0.14,1163,1559601828.13
6.75,7.17,0.53,-0.01,-0.02,0.13,1168,1559601828.135
6.75,7.17,0.53,-0.01,-0.02,0.13,1174,1559601828.141
6.75,7.17,0.53,-0.01,-0.02,0.13,1179,1559601828.146
6.75,7.03,0.56,-0.01,-0.02,0.13,1184,1559601828.151
6.75,7.03,0.56,-0.01,-0.02,0.13,1189,1559601828.156
6.75,7.03,0.56,-0.01,-0.02,0.13,1194,1559601828.161
6.75,7.03,0.56,-0.01,-0.02,0.13,1199,1559601828.166
6.75,7.03,0.56,-0.01,-0.02,0.13,1204,1559601828.171
6.75,7.03,0.56,-0.01,-0.02,0.13,1209,1559601828.176
6.65,7.12,0.34,-0.01,-0.02,0.12,1214,1559601828.181
6.65,7.12,0.34,-0.01,-0.02,0.12,1219,1559601828.186
6.65,7.12,0.34,-0.01,-0.02,0.12,1224,1559601828.191
6.65,7.12,0.34,-0.01,-0.02,0.12,1229,1559601828.196
6.65,7.05,0.3,-0.01,-0.02,0.12,1234,1559601828.201
6.65,7.05,0.3,-0.01,-0.02,0.12,1238,1559601828.205
6.65,7.05,0.3,-0.01,-0.02,0.12,1244,1559601828.211
6.65,7.05,0.3,-0.01,-0.02,0.12,1249,1559601828.216
6.74,7.05,0.46,-0.02,-0.02,0.12,1254,1559601828.221
6.74,7.05,0.46,-0.02,-0.02,0.12,1259,1559601828.226
6.74,7.05,0.46,-0.02,-0.02,0.12,1264,1559601828.231
6.74,7.05,0.46,-0.02,-0.02,0.12,1269,1559601828.236
6.99,7.04,0.49,-0.02,-0.02,0.12,1274,1559601828.241
6.99,7.04,0.49,-0.02,-0.02,0.12,1278,1559601828.245
6.99,7.04,0.49,-0.02,-0.02,0.12,1283,1559601828.25
6.99,7.04,0.49,-0.02,-0.02,0.12,1288,1559601828.255
6.96,6.99,0.44,-0.02,-0.02,0.12,1293,1559601828.26
6.96,6.99,0.44,-0.02,-0.02,0.12,1298,1559601828.265
6.96,6.99,0.44,-0.02,-0.02,0.12,1304,1559601828.271
6.8,6.87,0.41,-0.02,-0.01,0.11,1309,1559601828.276
6.8,6.87,0.41,-0.02,-0.01,0.11,1313,1559601828.28
6.8,6.87,0.41,-0.02,-0.01,0.11,1318,1559601828.285
6.8,6.87,0.41,-0.02,-0.01,0.11,1324,1559601828.291
6.84,6.91,0.42,-0.02,-0.01,0.1,1329,1559601828.296
6.84,6.91,0.42,-0.02,-0.01,0.1,1334,1559601828.301
6.84,6.91,0.42,-0.02,-0.01,0.1,1339,1559601828.306
6.84,6.91,0.42,-0.02,-0.01,0.1,1344,1559601828.311
6.84,6.91,0.42,-0.02,-0.01,0.1,1348,1559601828.315
6.78,6.86,0.63,-0.01,-0.01,0.1,1353,1559601828.32
6.78,6.86,0.63,-0.01,-0.01,0.1,1358,1559601828.325
6.78,6.86,0.63,-0.01,-0.01,0.1,1363,1559601828.33
6.85,6.94,0.56,0.0,0.0,0.08,1369,1559601828.336
6.85,6.94,0.56,0.0,0.0,0.08,1374,1559601828.341
6.85,6.94,0.56,0.0,0.0,0.08,1379,1559601828.346
6.85,6.94,0.56,0.0,0.0,0.08,1384,1559601828.351
6.96,6.83,0.36,0.0,0.0,0.08,1389,1559601828.356
6.96,6.83,0.36,0.0,0.0,0.08,1394,1559601828.361
6.96,6.83,0.36,0.0,0.0,0.08,1399,1559601828.366
6.91,6.81,0.59,0.0,0.0,0.07,1404,1559601828.371
6.91,6.81,0.59,0.0,0.0,0.07,1409,1559601828.376
6.91,6.81,0.59,0.0,0.0,0.07,1414,1559601828.381
6.91,6.81,0.59,0.0,0.0,0.07,1419,1559601828.386
6.91,6.81,0.59,0.0,0.0,0.07,1424,1559601828.391
6.91,6.81,0.59,0.0,0.0,0.07,1428,1559601828.395
7.05,6.83,0.68,0.0,0.0,0.06,1433,1559601828.4
7.05,6.83,0.68,0.0,0.0,0.06,1439,1559601828.406
7.05,6.83,0.68,0.0,0.0,0.06,1443,1559601828.41
7.05,6.83,0.68,0.0,0.0,0.06,1448,1559601828.415
7.04,6.85,0.42,0.0,0.0,0.04,1455,1559601828.422
7.04,6.85,0.42,0.0,0.0,0.04,1458,1559601828.425
7.04,6.85,0.42,0.0,0.0,0.04,1463,1559601828.43
7.04,6.85,0.42,0.0,0.0,0.04,1469,1559601828.436
7.04,6.85,0.42,0.0,0.0,0.04,1474,1559601828.441
7.04,6.85,0.42,0.0,0.0,0.02,1479,1559601828.446
7.03,6.87,0.36,0.0,0.0,0.02,1484,1559601828.451
7.03,6.87,0.36,0.0,0.0,0.02,1489,1559601828.456
7.03,6.87,0.36,0.0,0.0,0.02,1494,1559601828.461
7.03,6.87,0.36,0.0,0.0,0.02,1500,1559601828.467
7.03,6.87,0.36,0.0,0.0,0.02,1504,1559601828.471
7.03,6.87,0.36,0.0,0.0,0.02,1509,1559601828.476
7.03,6.87,0.36,0.0,0.0,0.02,1515,1559601828.482
6.88,6.84,0.47,0.0,0.0,0.01,1520,1559601828.487
6.88,6.84,0.47,0.0,0.0,0.01,1525,1559601828.492
6.88,6.84,0.47,0.0,0.0,0.01,1529,1559601828.496
6.88,6.84,0.47,0.0,0.0,0.01,1534,1559601828.501
6.88,6.84,0.47,0.0,0.0,0.01,1539,1559601828.506
6.88,6.84,0.47,0.0,0.0,0.01,1544,1559601828.511
6.88,6.84,0.47,0.0,0.0,0.01,1548,1559601828.515
6.88,6.84,0.47,0.0,0.0,0.01,1553,1559601828.52
6.87,6.92,0.4,0.0,0.0,0.0,1559,1559601828.526
6.87,6.92,0.4,-0.01,0.0,0.0,1570,1559601828.537
6.87,6.92,0.4,-0.01,0.0,0.0,1570,1559601828.537
6.87,6.92,0.4,-0.01,0.0,0.0,1576,1559601828.543
6.87,6.92,0.4,-0.01,0.0,0.0,1578,1559601828.545
6.87,6.92,0.4,-0.01,0.0,0.0,1583,1559601828.55
6.88,6.92,0.45,-0.01,0.0,0.0,1589,1559601828.556
6.88,6.92,0.45,-0.01,0.0,0.0,1594,1559601828.561
6.88,6.92,0.45,-0.01,0.0,0.0,1599,1559601828.566
6.88,6.92,0.45,-0.01,0.0,0.0,1604,1559601828.571
6.84,6.88,0.51,-0.01,0.0,0.0,1609,1559601828.576
6.84,6.88,0.51,-0.01,0.0,0.0,1616,1559601828.583
6.84,6.88,0.51,-0.01,0.0,0.0,1620,1559601828.587
6.84,6.88,0.51,-0.01,0.0,0.0,1624,1559601828.591
6.87,6.85,0.57,-0.01,0.0,0.0,1631,1559601828.598
6.87,6.85,0.57,-0.01,0.0,0.0,1634,1559601828.601
6.87,6.85,0.57,-0.01,0.0,0.0,1639,1559601828.606
6.87,6.85,0.57,-0.01,0.0,0.0,1643,1559601828.61
6.72,6.96,0.6,0.0,0.0,0.0,1649,1559601828.616
6.72,6.96,0.6,0.0,0.0,0.0,1654,1559601828.621
6.72,6.96,0.6,0.0,0.0,0.0,1659,1559601828.626
6.72,6.96,0.6,0.0,0.0,0.0,1664,1559601828.631
6.72,6.96,0.6,0.0,0.0,0.0,1668,1559601828.635
6.71,7.04,0.31,0.0,0.01,0.0,1675,1559601828.642
6.71,7.04,0.31,0.0,0.01,0.0,1678,1559601828.645
6.71,7.04,0.31,0.0,0.01,0.0,1683,1559601828.65
6.71,7.04,0.31,0.0,0.01,0.0,1689,1559601828.656
6.71,7.04,0.31,0.0,0.01,0.0,1693,1559601828.66
6.8,6.89,0.68,0.0,0.0,0.0,1698,1559601828.665
6.8,6.89,0.68,0.0,0.0,0.0,1703,1559601828.67
6.8,6.89,0.68,0.0,0.0,0.0,1709,1559601828.676
6.8,6.89,0.68,0.0,0.0,0.0,1714,1559601828.681
6.8,6.89,0.68,0.0,0.0,0.0,1719,1559601828.686
6.98,6.74,0.65,0.0,0.0,0.01,1725,1559601828.692
6.98,6.74,0.65,0.0,0.0,0.01,1728,1559601828.695
6.98,6.74,0.65,0.0,0.0,0.01,1733,1559601828.7
6.98,6.74,0.65,0.0,0.0,0.01,1740,1559601828.707
6.88,6.86,0.36,0.0,0.0,0.01,1743,1559601828.71
6.88,6.86,0.36,0.0,0.0,0.01,1750,1559601828.717
6.88,6.86,0.36,0.0,0.0,0.01,1754,1559601828.721
6.88,6.86,0.36,0.0,0.0,0.01,1759,1559601828.726
6.85,6.99,0.39,0.0,0.0,0.01,1764,1559601828.731
6.85,6.99,0.39,0.0,0.0,0.01,1769,1559601828.736
6.85,6.99,0.39,0.0,0.0,0.01,1775,1559601828.742
6.85,6.99,0.39,0.0,0.0,0.01,1779,1559601828.746
6.83,6.88,0.5,0.0,0.0,0.01,1783,1559601828.75
6.83,6.88,0.5,0.0,0.0,0.01,1788,1559601828.755
6.83,6.88,0.5,0.0,0.0,0.01,1794,1559601828.761
6.83,6.88,0.5,0.0,0.0,0.01,1798,1559601828.765
6.82,6.88,0.63,0.0,0.0,0.01,1803,1559601828.77
6.82,6.88,0.63,0.0,0.0,0.01,1809,1559601828.776
6.82,6.88,0.63,0.0,0.0,0.01,1815,1559601828.782
6.82,6.88,0.63,0.0,0.0,0.01,1819,1559601828.786
6.9,7.01,0.35,0.01,0.0,0.01,1826,1559601828.793
6.9,7.01,0.35,0.01,0.0,0.01,1828,1559601828.795
6.9,7.01,0.35,0.01,0.0,0.01,1835,1559601828.802
6.82,6.95,0.44,0.0,0.0,0.01,1840,1559601828.807
6.82,6.95,0.44,0.0,0.0,0.01,1843,1559601828.81
6.82,6.95,0.44,0.0,0.0,0.01,1850,1559601828.817
6.82,6.95,0.44,0.0,0.0,0.01,1854,1559601828.821
6.82,6.95,0.44,0.0,0.0,0.01,1859,1559601828.826
6.8,6.98,0.42,0.0,0.0,0.01,1864,1559601828.831
6.8,6.98,0.42,0.0,0.0,0.01,1869,1559601828.836
6.8,6.98,0.42,0.0,0.0,0.01,1874,1559601828.841
6.8,6.98,0.42,0.0,0.0,0.01,1878,1559601828.845
6.72,6.99,0.47,0.0,0.0,0.01,1885,1559601828.852
6.72,6.99,0.47,0.0,0.0,0.01,1889,1559601828.856
6.72,6.99,0.47,0.0,0.0,0.01,1894,1559601828.861
6.73,7.01,0.4,0.0,0.0,0.01,1899,1559601828.866
6.73,7.01,0.4,0.0,0.0,0.01,1904,1559601828.871
6.73,7.01,0.4,0.0,0.0,0.01,1909,1559601828.876
6.71,6.93,0.47,-0.01,-0.01,0.03,1915,1559601828.882
6.71,6.93,0.47,-0.01,-0.01,0.03,1918,1559601828.885
6.71,6.93,0.47,-0.01,-0.01,0.03,1924,1559601828.891
6.71,6.93,0.47,-0.01,-0.01,0.03,1929,1559601828.896
6.71,6.93,0.47,-0.01,-0.01,0.03,1934,1559601828.901
6.53,6.79,0.39,-0.02,-0.01,0.03,1938,1559601828.905
6.53,6.79,0.39,-0.02,-0.01,0.03,1943,1559601828.91
6.53,6.79,0.39,-0.02,-0.01,0.03,1949,1559601828.916
6.53,6.79,0.39,-0.02,-0.01,0.03,1954,1559601828.921
6.53,6.79,0.39,-0.02,-0.01,0.03,1959,1559601828.926
6.66,6.96,0.31,-0.02,-0.02,0.04,1964,1559601828.931
6.66,6.96,0.31,-0.02,-0.02,0.04,1968,1559601828.935
6.66,6.96,0.31,-0.02,-0.02,0.04,1973,1559601828.94
7.08,7.06,0.5,-0.02,-0.02,0.04,1979,1559601828.946
7.08,7.06,0.5,-0.02,-0.02,0.04,1984,1559601828.951
7.08,7.06,0.5,-0.02,-0.02,0.04,1989,1559601828.956
