ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
5.61,-8.05,0.6,0.0,0.0,-0.01,166,1559604655.881
5.61,-8.05,0.6,0.0,0.0,-0.01,171,1559604655.886
5.62,-8.04,0.51,0.0,0.0,-0.01,175,1559604655.89
5.62,-8.04,0.51,0.0,0.0,-0.01,180,1559604655.895
5.62,-8.04,0.51,0.0,0.0,-0.01,185,1559604655.9
5.62,-8.04,0.51,0.0,0.0,-0.01,191,1559604655.906
5.67,-8.04,0.48,0.0,0.0,-0.01,197,1559604655.912
5.67,-8.04,0.48,0.0,0.0,-0.01,200,1559604655.915
5.67,-8.04,0.48,0.0,0.0,-0.01,206,1559604655.921
5.67,-8.04,0.48,0.0,0.0,-0.01,213,1559604655.928
5.67,-8.04,0.48,0.0,0.0,-0.01,216,1559604655.931
5.68,-8.1,0.27,0.0,0.0,-0.01,220,1559604655.935
5.68,-8.1,0.27,0.0,0.0,-0.01,225,1559604655.94
5.68,-8.1,0.27,0.0,0.0,-0.01,230,1559604655.945
5.68,-8.1,0.27,0.0,0.0,-0.01,235,1559604655.95
5.69,-8.07,0.38,0.0,0.0,-0.01,240,1559604655.955
5.69,-8.07,0.38,0.0,0.0,-0.01,245,1559604655.96
5.69,-8.07,0.38,0.0,0.0,-0.01,250,1559604655.965
5.82,-8.21,0.15,0.0,0.0,-0.01,256,1559604655.971
5.82,-8.21,0.15,0.0,0.0,-0.01,260,1559604655.975
5.82,-8.21,0.15,0.0,0.0,-0.01,266,1559604655.981
5.8,-8.2,0.82,0.0,0.0,-0.01,271,1559604655.986
5.8,-8.2,0.82,0.0,0.0,-0.01,276,1559604655.991
5.8,-8.2,0.82,0.0,0.0,-0.01,281,1559604655.996
5.73,-8.0,0.61,0.0,0.0,-0.01,286,1559604656.001
5.73,-8.0,0.61,0.0,0.0,-0.01,293,1559604656.008
5.73,-8.0,0.61,0.0,0.0,-0.01,295,1559604656.01
5.73,-8.0,0.61,0.0,0.0,-0.01,301,1559604656.016
5.73,-8.0,0.61,0.0,0.0,-0.01,305,1559604656.02
5.73,-8.0,0.61,0.0,0.0,-0.01,310,1559604656.025
5.57,-8.12,0.65,0.0,-0.01,-0.01,316,1559604656.031
5.57,-8.12,0.65,0.0,-0.01,-0.01,321,1559604656.036
5.57,-8.12,0.44,0.0,-0.01,-0.02,326,1559604656.041
5.57,-8.12,0.44,0.0,-0.01,-0.02,330,1559604656.045
5.57,-8.12,0.44,0.0,-0.01,-0.02,337,1559604656.052
5.57,-8.12,0.44,0.0,-0.01,-0.02,340,1559604656.055
5.57,-8.12,0.44,0.0,-0.01,-0.02,345,1559604656.06
5.57,-8.12,0.44,0.0,-0.01,-0.02,351,1559604656.066
5.57,-8.12,0.44,0.0,-0.01,-0.02,356,1559604656.071
5.67,-8.06,0.46,0.0,-0.02,-0.02,361,1559604656.076
5.67,-8.06,0.46,0.0,-0.02,-0.02,366,1559604656.081
5.67,-8.06,0.46,0.0,-0.02,-0.02,371,1559604656.086
5.67,-8.06,0.46,0.0,-0.02,-0.02,375,1559604656.09
5.67,-8.06,0.46,0.0,-0.02,-0.02,380,1559604656.095
5.67,-8.06,0.46,0.0,-0.02,-0.02,385,1559604656.1
5.65,-8.1,0.49,0.0,-0.02,-0.03,391,1559604656.106
5.65,-8.1,0.49,0.0,-0.02,-0.03,395,1559604656.11
5.65,-8.1,0.49,0.0,-0.02,-0.03,400,1559604656.115
5.65,-8.1,0.49,0.0,-0.02,-0.03,406,1559604656.121
5.6,-8.09,0.42,0.0,-0.02,-0.03,411,1559604656.126
5.6,-8.09,0.42,0.0,-0.02,-0.03,416,1559604656.131
5.6,-8.09,0.42,0.0,-0.02,-0.03,421,1559604656.136
5.6,-8.09,0.42,0.0,-0.02,-0.03,426,1559604656.141
5.6,-8.09,0.42,0.0,-0.02,-0.03,431,1559604656.146
5.68,-8.07,0.39,0.0,-0.02,-0.03,435,1559604656.15
5.68,-8.07,0.39,0.01,-0.02,-0.04,441,1559604656.156
5.68,-8.07,0.39,0.01,-0.02,-0.04,446,1559604656.161
5.68,-8.07,0.39,0.01,-0.02,-0.04,451,1559604656.166
5.68,-8.07,0.39,0.01,-0.02,-0.04,456,1559604656.171
5.77,-8.08,0.44,0.01,-0.02,-0.04,461,1559604656.176
5.77,-8.08,0.44,0.01,-0.02,-0.04,466,1559604656.181
5.77,-8.08,0.44,0.0,-0.01,-0.04,471,1559604656.186
5.77,-8.08,0.44,0.0,-0.01,-0.04,476,1559604656.191
5.77,-8.08,0.44,0.0,-0.01,-0.04,481,1559604656.196
5.77,-8.08,0.44,0.0,-0.01,-0.04,486,1559604656.201
5.77,-8.08,0.44,0.0,-0.01,-0.04,491,1559604656.206
5.9,-7.98,0.42,0.0,0.0,-0.04,496,1559604656.211
5.9,-7.98,0.42,0.0,0.0,-0.04,501,1559604656.216
5.9,-7.98,0.42,0.0,0.0,-0.04,508,1559604656.223
5.86,-7.98,0.51,0.0,0.0,-0.03,512,1559604656.227
5.86,-7.98,0.51,0.0,0.0,-0.03,515,1559604656.23
5.86,-7.98,0.51,0.0,0.0,-0.03,521,1559604656.236
5.86,-7.98,0.51,0.0,0.0,-0.03,526,1559604656.241
5.67,-8.06,0.5,0.0,0.0,-0.03,531,1559604656.246
5.67,-8.06,0.5,0.0,0.0,-0.03,535,1559604656.25
5.67,-8.06,0.5,0.0,0.0,-0.03,540,1559604656.255
5.67,-8.06,0.5,0.0,0.0,-0.03,546,1559604656.261
5.69,-8.07,0.54,0.0,0.0,-0.03,551,1559604656.266
5.69,-8.07,0.54,0.0,0.0,-0.03,556,1559604656.271
5.69,-8.07,0.54,0.0,0.0,-0.03,560,1559604656.275
5.69,-8.07,0.54,0.0,0.0,-0.03,565,1559604656.28
5.69,-8.07,0.54,0.0,-0.01,-0.03,570,1559604656.285
5.69,-8.07,0.54,0.0,-0.01,-0.03,575,1559604656.29
5.69,-8.07,0.54,0.0,-0.01,-0.03,580,1559604656.295
5.69,-8.07,0.54,0.0,-0.01,-0.03,586,1559604656.301
5.69,-8.07,0.54,0.0,-0.01,-0.03,590,1559604656.305
5.72,-8.0,0.45,0.0,-0.01,-0.03,595,1559604656.31
5.72,-8.0,0.45,0.0,-0.01,-0.03,600,1559604656.315
5.72,-8.0,0.45,0.0,-0.01,-0.03,606,1559604656.321
5.92,-7.96,0.45,0.0,-0.01,-0.03,611,1559604656.326
5.92,-7.96,0.45,0.0,-0.01,-0.03,616,1559604656.331
5.92,-7.96,0.45,0.0,-0.01,-0.03,621,1559604656.336
5.92,-7.96,0.45,0.0,-0.01,-0.03,625,1559604656.34
5.92,-7.96,0.45,0.0,-0.01,-0.03,631,1559604656.346
5.92,-7.96,0.45,0.0,-0.01,-0.03,635,1559604656.35
5.92,-7.96,0.45,0.0,-0.01,-0.03,641,1559604656.356
5.84,-8.02,0.42,0.0,0.0,-0.02,645,1559604656.36
5.84,-8.02,0.42,0.0,0.0,-0.02,651,1559604656.366
5.84,-8.02,0.42,0.0,0.0,-0.02,655,1559604656.37
5.86,-7.95,0.39,0.0,0.0,-0.02,661,1559604656.376
5.86,-7.95,0.39,0.0,0.0,-0.02,665,1559604656.38
5.86,-7.95,0.39,0.0,0.0,-0.02,670,1559604656.385
5.75,-8.0,0.43,0.0,0.0,-0.02,675,1559604656.39
5.75,-8.0,0.43,0.0,0.0,-0.02,681,1559604656.396
5.75,-8.0,0.43,0.0,0.0,-0.02,686,1559604656.401
5.75,-8.0,0.43,0.0,0.0,-0.02,691,1559604656.406
5.75,-8.0,0.43,0.0,0.0,-0.02,695,1559604656.41
5.75,-8.0,0.43,0.0,0.0,-0.02,700,1559604656.415
5.75,-8.0,0.43,0.0,0.0,-0.02,705,1559604656.42
5.78,-7.98,0.44,0.0,0.0,-0.02,710,1559604656.425
5.78,-7.98,0.44,0.0,0.0,-0.02,716,1559604656.431
5.78,-7.98,0.44,0.0,0.0,-0.02,720,1559604656.435
5.78,-7.98,0.44,0.0,0.0,-0.02,726,1559604656.441
5.89,-7.94,0.47,0.0,-0.01,-0.02,732,1559604656.447
5.89,-7.94,0.47,0.0,-0.01,-0.02,736,1559604656.451
5.89,-7.94,0.47,0.0,-0.01,-0.01,741,1559604656.456
5.89,-7.94,0.47,0.0,-0.01,-0.01,745,1559604656.46
5.89,-7.94,0.47,0.0,-0.01,-0.01,751,1559604656.466
5.89,-7.94,0.47,0.0,-0.01,-0.01,755,1559604656.47
5.9,-7.99,0.41,0.0,0.0,-0.01,761,1559604656.476
5.9,-7.99,0.41,0.0,0.0,-0.01,766,1559604656.481
5.9,-7.99,0.41,0.0,0.0,-0.01,771,1559604656.486
5.9,-7.99,0.41,0.0,0.0,-0.01,775,1559604656.49
5.9,-7.99,0.41,0.0,0.0,-0.01,780,1559604656.495
5.78,-8.0,0.51,0.0,0.0,-0.01,785,1559604656.5
5.78,-8.0,0.51,0.0,0.0,-0.01,791,1559604656.506
5.78,-8.0,0.51,0.0,0.0,-0.01,795,1559604656.51
5.79,-7.97,0.59,0.0,0.0,-0.01,802,1559604656.517
5.79,-7.97,0.59,0.0,0.0,-0.01,806,1559604656.521
5.79,-7.97,0.59,0.0,0.0,-0.01,810,1559604656.525
5.79,-7.97,0.59,0.0,0.0,-0.01,815,1559604656.53
5.86,-7.93,0.38,0.0,-0.01,-0.01,821,1559604656.536
5.86,-7.93,0.38,0.0,-0.01,-0.01,826,1559604656.541
5.86,-7.93,0.38,0.0,-0.01,-0.01,831,1559604656.546
5.86,-7.93,0.38,0.0,-0.01,-0.01,836,1559604656.551
5.86,-7.93,0.38,0.0,-0.01,-0.01,841,1559604656.556
5.85,-7.97,0.39,0.0,0.0,-0.01,846,1559604656.561
5.85,-7.97,0.39,0.0,0.0,-0.01,850,1559604656.565
5.85,-7.97,0.39,0.0,0.0,-0.01,855,1559604656.57
5.85,-7.97,0.39,0.0,0.0,-0.01,860,1559604656.575
5.83,-7.96,0.42,0.0,0.0,0.0,866,1559604656.581
5.83,-7.96,0.42,0.0,0.0,0.0,870,1559604656.585
5.83,-7.96,0.42,0.0,0.0,0.0,875,1559604656.59
5.86,-7.94,0.46,0.0,0.0,0.0,882,1559604656.597
5.86,-7.94,0.46,0.0,0.0,0.0,886,1559604656.601
5.86,-7.94,0.46,0.0,0.0,0.0,890,1559604656.605
5.86,-7.94,0.46,0.0,0.0,0.0,896,1559604656.611
5.86,-7.94,0.46,0.0,0.0,0.0,901,1559604656.616
5.86,-7.94,0.46,0.0,0.0,0.0,906,1559604656.621
5.85,-7.99,0.45,0.0,0.0,0.0,911,1559604656.626
5.85,-7.99,0.45,0.0,0.0,0.0,916,1559604656.631
5.85,-7.99,0.45,0.0,0.0,0.0,921,1559604656.636
5.85,-7.99,0.45,0.0,0.0,0.0,926,1559604656.641
5.85,-7.99,0.45,0.0,0.0,0.0,931,1559604656.646
5.85,-7.99,0.45,0.0,0.0,0.0,936,1559604656.651
5.85,-7.99,0.45,0.0,0.0,0.0,941,1559604656.656
5.82,-7.95,0.47,0.0,0.0,0.0,949,1559604656.664
5.82,-7.95,0.47,0.0,0.0,0.0,950,1559604656.665
5.82,-7.95,0.47,0.0,0.0,0.0,956,1559604656.671
5.82,-7.95,0.47,0.0,0.0,0.0,960,1559604656.675
5.9,-7.95,0.37,0.0,0.0,0.0,966,1559604656.681
5.9,-7.95,0.37,0.0,0.0,0.0,971,1559604656.686
5.9,-7.95,0.37,0.0,0.0,0.01,976,1559604656.691
5.84,-7.96,0.43,0.0,0.0,0.01,981,1559604656.696
5.84,-7.96,0.43,0.0,0.0,0.01,986,1559604656.701
5.84,-7.96,0.43,0.0,0.0,0.01,991,1559604656.706
5.84,-7.96,0.43,0.0,0.0,0.01,996,1559604656.711
5.88,-7.92,0.45,0.0,0.0,0.01,1001,1559604656.716
5.88,-7.92,0.45,0.0,0.0,0.01,1005,1559604656.72
5.88,-7.92,0.45,0.0,0.0,0.01,1010,1559604656.725
5.86,-8.03,0.41,0.0,0.0,0.01,1016,1559604656.731
5.86,-8.03,0.41,0.0,0.0,0.02,1021,1559604656.736
5.86,-8.03,0.41,0.0,0.0,0.02,1026,1559604656.741
5.86,-8.03,0.41,0.0,0.0,0.02,1031,1559604656.746
5.86,-8.03,0.41,0.0,0.0,0.02,1035,1559604656.75
5.86,-8.03,0.41,0.0,0.0,0.02,1041,1559604656.756
5.86,-8.03,0.41,0.0,0.0,0.02,1046,1559604656.761
5.85,-8.0,0.43,0.0,0.01,0.02,1051,1559604656.766
5.85,-8.0,0.43,0.0,0.01,0.02,1056,1559604656.771
5.85,-8.0,0.43,0.0,0.01,0.02,1061,1559604656.776
5.85,-8.0,0.43,0.0,0.01,0.02,1066,1559604656.781
5.85,-8.0,0.43,0.0,0.01,0.02,1071,1559604656.786
5.85,-8.0,0.43,0.0,0.01,0.02,1076,1559604656.791
5.84,-7.99,0.45,0.0,0.0,0.02,1081,1559604656.796
5.84,-7.99,0.45,0.0,0.0,0.02,1086,1559604656.801
5.84,-7.99,0.45,0.0,0.0,0.02,1090,1559604656.805
5.84,-7.99,0.45,0.0,0.0,0.02,1095,1559604656.81
5.75,-8.01,0.43,0.0,0.01,0.02,1100,1559604656.815
5.75,-8.01,0.43,0.0,0.01,0.02,1105,1559604656.82
5.75,-8.01,0.43,0.0,0.01,0.02,1111,1559604656.826
5.73,-8.02,0.49,0.0,0.0,0.02,1116,1559604656.831
5.73,-8.02,0.49,0.0,0.0,0.02,1121,1559604656.836
5.73,-8.02,0.49,0.0,0.01,0.02,1126,1559604656.841
5.73,-8.02,0.49,0.0,0.01,0.02,1131,1559604656.846
5.73,-8.02,0.49,0.0,0.01,0.02,1135,1559604656.85
5.73,-8.02,0.49,0.0,0.01,0.02,1141,1559604656.856
5.67,-7.98,0.48,0.0,0.0,0.02,1145,1559604656.86
5.67,-7.98,0.48,0.0,0.0,0.02,1150,1559604656.865
5.67,-7.98,0.48,0.0,0.0,0.02,1156,1559604656.871
5.74,-8.01,0.44,0.0,0.0,0.01,1160,1559604656.875
5.74,-8.01,0.44,0.0,0.0,0.01,1165,1559604656.88
5.74,-8.01,0.44,0.0,0.0,0.01,1171,1559604656.886
5.76,-8.08,0.43,0.0,0.0,0.01,1176,1559604656.891
5.76,-8.08,0.43,0.0,0.0,0.01,1181,1559604656.896
5.76,-8.08,0.43,0.0,0.0,0.01,1185,1559604656.9
5.76,-8.08,0.43,0.0,0.0,0.01,1190,1559604656.905
5.65,-8.07,0.58,0.0,0.0,0.0,1195,1559604656.91
5.65,-8.07,0.58,0.0,0.0,0.0,1201,1559604656.916
5.65,-8.07,0.58,0.0,0.0,0.0,1206,1559604656.921
5.65,-8.07,0.58,0.0,0.0,0.0,1211,1559604656.926
5.64,-8.09,0.59,0.0,0.0,0.0,1216,1559604656.931
5.64,-8.09,0.59,0.0,0.0,0.0,1221,1559604656.936
5.64,-8.09,0.59,0.0,0.0,0.0,1226,1559604656.941
5.64,-8.09,0.59,0.0,0.0,0.0,1230,1559604656.945
5.64,-8.09,0.59,0.0,0.0,0.0,1236,1559604656.951
5.64,-8.09,0.59,0.0,0.0,0.0,1241,1559604656.956
5.67,-8.11,0.44,0.0,0.0,0.0,1246,1559604656.961
5.67,-8.11,0.44,0.0,0.0,0.0,1251,1559604656.966
5.67,-8.11,0.44,0.0,0.0,0.0,1255,1559604656.97
5.67,-8.11,0.44,0.0,0.0,0.0,1260,1559604656.975
5.72,-8.06,0.41,0.0,-0.01,-0.01,1267,1559604656.982
5.72,-8.06,0.41,0.0,-0.01,-0.01,1271,1559604656.986
5.72,-8.06,0.41,0.0,-0.01,-0.01,1276,1559604656.991
5.77,-7.93,0.45,0.0,-0.01,-0.02,1281,1559604656.996
5.77,-7.93,0.45,0.0,-0.01,-0.02,1286,1559604657.001
5.77,-7.93,0.45,0.0,-0.01,-0.02,1291,1559604657.006
5.77,-7.93,0.45,0.0,-0.01,-0.02,1296,1559604657.011
5.77,-7.93,0.45,0.0,-0.01,-0.02,1301,1559604657.016
5.77,-7.93,0.45,0.0,-0.01,-0.02,1306,1559604657.021
5.74,-8.06,0.44,0.0,-0.01,-0.02,1311,1559604657.026
5.74,-8.06,0.44,0.0,-0.01,-0.02,1316,1559604657.031
5.74,-8.06,0.44,0.0,-0.01,-0.02,1320,1559604657.035
5.74,-8.06,0.44,0.0,-0.01,-0.02,1325,1559604657.04
5.86,-7.96,0.45,0.0,0.0,-0.02,1331,1559604657.046
5.86,-7.96,0.45,0.0,0.0,-0.02,1336,1559604657.051
5.86,-7.96,0.45,0.0,0.0,-0.02,1341,1559604657.056
5.86,-7.96,0.45,0.0,0.0,-0.02,1346,1559604657.061
5.86,-7.96,0.45,0.0,0.0,-0.02,1350,1559604657.065
5.81,-7.98,0.49,0.0,0.0,-0.02,1355,1559604657.07
5.81,-7.98,0.49,0.0,0.0,-0.02,1361,1559604657.076
5.81,-7.98,0.49,0.0,0.0,-0.02,1366,1559604657.081
5.81,-7.98,0.49,0.0,0.0,-0.02,1370,1559604657.085
5.85,-7.94,0.43,0.0,0.0,-0.02,1376,1559604657.091
5.85,-7.94,0.43,0.0,0.0,-0.02,1381,1559604657.096
5.85,-7.94,0.43,0.0,0.0,-0.02,1385,1559604657.1
5.85,-7.94,0.43,0.0,0.0,-0.02,1391,1559604657.106
5.92,-7.91,0.39,0.0,0.0,-0.01,1396,1559604657.111
5.92,-7.91,0.39,0.0,0.0,-0.01,1400,1559604657.115
5.92,-7.91,0.39,0.0,0.0,-0.01,1405,1559604657.12
5.92,-7.91,0.39,0.0,0.0,-0.01,1411,1559604657.126
5.93,-8.01,0.44,0.0,0.0,-0.01,1416,1559604657.131
5.93,-8.01,0.44,0.0,0.0,-0.01,1421,1559604657.136
5.93,-8.01,0.44,0.0,0.0,0.0,1426,1559604657.141
5.93,-8.01,0.44,0.0,0.0,0.0,1431,1559604657.146
5.93,-8.01,0.44,0.0,0.0,0.0,1436,1559604657.151
5.93,-8.01,0.44,0.0,0.0,0.0,1441,1559604657.156
5.93,-8.01,0.44,0.0,0.0,0.0,1446,1559604657.161
5.84,-8.02,0.47,0.0,0.0,0.0,1450,1559604657.165
5.84,-8.02,0.47,0.0,0.0,0.0,1457,1559604657.172
5.84,-8.02,0.47,0.0,0.0,0.0,1460,1559604657.175
5.84,-8.02,0.47,0.0,0.0,0.0,1465,1559604657.18
5.84,-8.02,0.47,0.0,0.0,0.0,1470,1559604657.185
5.84,-8.02,0.47,0.0,0.0,0.0,1476,1559604657.191
5.8,-7.99,0.47,0.0,0.0,0.0,1481,1559604657.196
5.8,-7.99,0.47,0.0,0.0,0.0,1486,1559604657.201
5.8,-7.99,0.47,0.0,0.0,0.0,1491,1559604657.206
5.8,-7.99,0.47,0.0,0.0,0.0,1497,1559604657.212
5.8,-7.99,0.47,0.0,0.0,0.0,1500,1559604657.215
5.8,-7.99,0.47,0.0,0.0,0.0,1506,1559604657.221
5.8,-7.99,0.47,0.0,0.0,0.0,1510,1559604657.225
5.82,-7.96,0.46,0.0,0.0,0.0,1516,1559604657.231
5.82,-7.96,0.46,0.0,0.0,0.0,1521,1559604657.236
5.82,-7.96,0.46,0.0,0.0,0.0,1527,1559604657.242
5.82,-7.96,0.46,0.0,0.0,0.0,1531,1559604657.246
5.93,-8.15,0.49,0.0,0.0,0.0,1536,1559604657.251
5.93,-8.15,0.49,0.0,0.0,0.0,1541,1559604657.256
5.93,-8.15,0.49,0.0,0.0,0.0,1546,1559604657.261
5.79,-7.93,0.3,0.0,0.0,0.0,1551,1559604657.266
5.79,-7.93,0.3,0.0,0.0,0.0,1556,1559604657.271
5.79,-7.93,0.3,0.0,0.0,0.0,1560,1559604657.275
5.79,-7.93,0.3,0.0,0.0,0.0,1566,1559604657.281
5.79,-7.93,0.3,0.0,0.0,0.0,1570,1559604657.285
5.79,-7.93,0.3,0.0,0.0,0.0,1576,1559604657.291
5.79,-7.93,0.3,0.0,0.0,0.0,1581,1559604657.296
5.74,-8.02,0.45,0.0,0.01,0.0,1585,1559604657.3
5.74,-8.02,0.45,0.0,0.01,0.0,1591,1559604657.306
5.74,-8.02,0.45,0.0,0.01,0.0,1595,1559604657.31
5.72,-7.99,0.34,0.0,0.01,0.0,1600,1559604657.315
5.72,-7.99,0.34,0.0,0.01,0.0,1605,1559604657.32
5.72,-7.99,0.34,0.0,0.01,0.0,1612,1559604657.327
5.72,-7.99,0.34,0.0,0.01,0.0,1616,1559604657.331
5.71,-8.01,0.38,0.0,0.0,0.0,1621,1559604657.336
5.71,-8.01,0.38,0.0,0.0,0.0,1625,1559604657.34
5.71,-8.01,0.38,0.0,0.0,0.0,1630,1559604657.345
5.71,-8.01,0.38,0.0,0.0,0.0,1636,1559604657.351
5.71,-8.01,0.38,0.0,0.0,0.0,1641,1559604657.356
5.71,-8.01,0.38,0.0,0.0,0.0,1645,1559604657.36
5.75,-8.03,0.42,0.0,0.0,0.0,1650,1559604657.365
5.75,-8.03,0.42,0.0,0.0,0.0,1656,1559604657.371
5.75,-8.03,0.42,0.0,0.0,0.0,1660,1559604657.375
5.75,-8.03,0.42,0.0,0.0,0.0,1668,1559604657.383
5.75,-8.03,0.42,0.0,0.0,0.0,1670,1559604657.385
5.89,-7.9,0.58,0.0,0.0,0.0,1679,1559604657.394
5.89,-7.9,0.58,0.0,0.0,0.0,1680,1559604657.395
5.89,-7.78,0.61,0.0,-0.01,0.0,1686,1559604657.401
5.89,-7.78,0.61,0.0,-0.01,0.0,1691,1559604657.406
5.89,-7.78,0.61,0.0,-0.01,0.0,1696,1559604657.411
5.89,-7.78,0.61,0.0,-0.01,0.0,1701,1559604657.416
5.95,-8.3,0.32,0.0,-0.01,0.0,1706,1559604657.421
5.95,-8.3,0.32,0.0,-0.01,0.0,1711,1559604657.426
5.95,-8.3,0.32,0.0,-0.01,0.0,1717,1559604657.432
5.95,-8.3,0.32,0.0,-0.01,0.0,1721,1559604657.436
5.88,-8.08,0.4,0.0,0.0,0.0,1726,1559604657.441
5.88,-8.08,0.4,0.0,0.0,0.0,1731,1559604657.446
5.88,-8.08,0.4,0.0,0.0,0.0,1737,1559604657.452
5.9,-7.95,0.76,0.0,0.0,0.0,1742,1559604657.457
5.9,-7.95,0.76,0.0,0.0,0.0,1746,1559604657.461
5.9,-7.95,0.76,0.0,0.0,0.0,1752,1559604657.467
5.9,-7.95,0.76,0.0,0.0,0.0,1756,1559604657.471
5.9,-7.95,0.76,0.0,0.0,0.0,1761,1559604657.476
5.66,-8.16,0.78,0.0,0.0,0.0,1767,1559604657.482
5.66,-8.16,0.78,0.0,0.0,0.0,1771,1559604657.486
5.66,-8.16,0.78,0.0,0.0,0.0,1776,1559604657.491
5.66,-8.16,0.78,0.0,0.0,0.0,1781,1559604657.496
5.66,-8.02,0.65,0.0,0.0,-0.01,1786,1559604657.501
5.66,-8.02,0.65,0.0,0.0,-0.01,1791,1559604657.506
5.66,-8.02,0.65,0.0,0.0,-0.01,1796,1559604657.511
5.66,-8.02,0.65,0.0,0.0,-0.01,1801,1559604657.516
5.66,-8.02,0.65,0.0,0.0,-0.01,1806,1559604657.521
5.85,-8.02,0.17,0.0,0.0,-0.01,1811,1559604657.526
5.85,-8.02,0.17,0.0,0.0,-0.01,1816,1559604657.531
5.85,-8.02,0.17,0.0,0.0,-0.01,1821,1559604657.536
5.85,-8.02,0.17,0.0,0.0,-0.01,1826,1559604657.541
5.84,-7.99,0.44,0.0,0.0,-0.01,1830,1559604657.545
5.84,-7.99,0.44,0.0,0.0,-0.01,1835,1559604657.55
5.84,-7.99,0.44,0.0,0.0,-0.01,1842,1559604657.557
5.21,-6.93,-0.77,0.0,-0.01,-0.02,1848,1559604657.563
5.21,-6.93,-0.77,0.0,-0.01,-0.02,1850,1559604657.565
5.21,-6.93,-0.77,0.0,-0.01,-0.02,1856,1559604657.571
5.21,-6.93,-0.77,0.0,-0.01,-0.02,1863,1559604657.578
5.21,-6.93,-0.77,0.0,-0.01,-0.02,1866,1559604657.581
4.96,-8.99,-0.26,-0.01,0.0,-0.02,1870,1559604657.585
4.96,-8.99,-0.26,-0.01,0.0,-0.02,1877,1559604657.592
4.96,-8.99,-0.26,-0.01,0.0,-0.02,1881,1559604657.596
6.74,-7.74,1.16,0.0,0.0,-0.02,1885,1559604657.6
6.74,-7.74,1.16,0.0,0.0,-0.02,1890,1559604657.605
6.74,-7.74,1.16,0.0,0.0,-0.02,1895,1559604657.61
6.74,-7.74,1.16,0.0,0.0,-0.02,1900,1559604657.615
6.74,-7.74,1.16,0.0,0.0,-0.02,1906,1559604657.621
6.41,-8.22,1.8,0.0,0.0,-0.01,1911,1559604657.626
6.41,-8.22,1.8,0.0,0.0,-0.01,1916,1559604657.631
6.41,-8.22,1.8,0.0,0.0,-0.01,1921,1559604657.636
6.41,-8.22,1.8,0.0,0.0,-0.01,1925,1559604657.64
6.41,-8.22,1.8,0.0,0.0,-0.01,1930,1559604657.645
5.91,-8.15,1.03,-0.01,0.01,0.0,1935,1559604657.65
5.91,-8.15,1.03,-0.01,0.01,0.0,1940,1559604657.655
