ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
9.04,3.94,0.84,0.0,0.0,-0.06,605,1559243334.997
8.95,3.91,0.82,0.0,0.0,-0.06,610,1559243335.002
8.95,3.91,0.82,0.0,0.0,-0.06,615,1559243335.007
8.95,3.91,0.82,0.0,0.0,-0.06,621,1559243335.013
8.95,3.91,0.82,0.0,0.0,-0.06,626,1559243335.018
8.9,3.86,0.8,0.0,0.0,-0.06,630,1559243335.022
8.9,3.86,0.8,0.0,0.0,-0.06,635,1559243335.027
8.9,3.86,0.8,0.0,0.0,-0.06,640,1559243335.032
8.9,3.86,0.8,0.0,0.0,-0.06,645,1559243335.037
8.9,3.86,0.8,0.0,0.0,-0.06,650,1559243335.042
8.9,3.86,0.8,0.0,0.0,-0.06,655,1559243335.047
8.85,3.87,0.71,0.0,0.0,-0.06,660,1559243335.052
8.85,3.87,0.71,0.0,0.0,-0.06,665,1559243335.057
8.85,3.87,0.71,0.0,0.0,-0.07,670,1559243335.062
8.85,3.87,0.71,0.0,0.0,-0.07,675,1559243335.067
8.85,3.87,0.71,0.0,0.0,-0.07,680,1559243335.072
8.85,3.87,0.71,0.0,0.0,-0.07,686,1559243335.078
8.93,3.97,0.83,0.0,0.0,-0.07,690,1559243335.082
8.93,3.97,0.83,0.0,0.0,-0.07,695,1559243335.087
8.93,3.97,0.83,0.0,0.0,-0.07,700,1559243335.092
8.93,3.97,0.83,0.0,0.0,-0.07,705,1559243335.097
8.93,3.97,0.83,0.0,0.0,-0.07,710,1559243335.102
8.88,4.03,0.68,0.01,0.0,-0.07,715,1559243335.107
8.88,4.03,0.68,0.01,0.0,-0.07,720,1559243335.112
8.88,4.03,0.68,0.01,0.0,-0.07,725,1559243335.117
8.88,4.0,0.68,0.01,0.0,-0.07,730,1559243335.122
8.88,4.0,0.68,0.01,0.0,-0.07,735,1559243335.127
8.88,4.0,0.68,0.01,0.0,-0.07,740,1559243335.132
8.88,4.0,0.68,0.01,0.0,-0.07,745,1559243335.137
8.88,4.0,0.68,0.01,0.0,-0.07,750,1559243335.142
8.88,4.0,0.68,0.01,0.0,-0.07,755,1559243335.147
8.82,4.01,0.74,0.01,0.0,-0.07,760,1559243335.152
8.82,4.01,0.74,0.01,0.0,-0.07,765,1559243335.157
8.82,4.01,0.74,0.01,0.0,-0.06,770,1559243335.162
8.82,4.01,0.74,0.01,0.0,-0.06,775,1559243335.167
8.82,4.01,0.74,0.01,0.0,-0.06,780,1559243335.172
8.82,4.01,0.74,0.01,0.0,-0.06,785,1559243335.177
8.87,4.05,0.76,0.01,0.0,-0.06,790,1559243335.182
8.87,4.05,0.76,0.01,0.01,-0.06,795,1559243335.187
8.87,4.05,0.76,0.01,0.01,-0.06,800,1559243335.192
8.87,4.05,0.76,0.01,0.01,-0.06,805,1559243335.197
8.87,4.05,0.76,0.01,0.01,-0.06,810,1559243335.202
8.87,4.11,0.73,0.01,0.0,-0.06,815,1559243335.207
8.87,4.11,0.73,0.01,0.0,-0.06,820,1559243335.212
8.87,4.11,0.73,0.01,0.0,-0.06,825,1559243335.217
8.86,4.09,0.69,0.01,0.01,-0.06,830,1559243335.222
8.86,4.09,0.69,0.01,0.01,-0.06,835,1559243335.227
8.86,4.09,0.69,0.01,0.01,-0.06,840,1559243335.232
8.9,4.07,0.68,0.01,0.01,-0.06,846,1559243335.238
8.9,4.07,0.68,0.01,0.01,-0.05,850,1559243335.242
8.9,4.07,0.68,0.01,0.01,-0.05,856,1559243335.248
8.9,4.07,0.68,0.01,0.01,-0.05,860,1559243335.252
8.9,4.07,0.68,0.01,0.01,-0.05,866,1559243335.258
8.9,4.07,0.68,0.01,0.01,-0.05,870,1559243335.262
8.9,4.07,0.68,0.01,0.01,-0.05,876,1559243335.268
8.89,4.05,0.77,0.01,0.01,-0.05,880,1559243335.272
8.89,4.05,0.77,0.01,0.01,-0.05,885,1559243335.277
8.89,4.05,0.77,0.01,0.01,-0.05,890,1559243335.282
8.89,4.05,0.77,0.01,0.01,-0.05,895,1559243335.287
8.95,4.12,0.79,0.01,0.01,-0.05,900,1559243335.292
8.95,4.12,0.79,0.01,0.01,-0.05,905,1559243335.297
8.83,4.14,0.82,0.01,0.01,-0.05,910,1559243335.302
8.83,4.14,0.82,0.01,0.01,-0.05,915,1559243335.307
8.83,4.14,0.82,0.01,0.01,-0.05,920,1559243335.312
8.83,4.14,0.82,0.01,0.01,-0.05,925,1559243335.317
8.83,4.14,0.82,0.01,0.01,-0.05,931,1559243335.323
8.83,4.14,0.82,0.01,0.01,-0.05,935,1559243335.327
8.82,4.2,0.72,0.01,0.01,-0.05,940,1559243335.332
8.82,4.2,0.72,0.01,0.01,-0.05,945,1559243335.337
8.82,4.2,0.72,0.01,0.01,-0.05,950,1559243335.342
8.82,4.2,0.72,0.01,0.01,-0.05,955,1559243335.347
8.77,4.17,0.74,0.01,0.01,-0.04,961,1559243335.353
8.77,4.17,0.74,0.01,0.01,-0.04,965,1559243335.357
8.77,4.17,0.74,0.01,0.01,-0.04,970,1559243335.362
8.77,4.17,0.74,0.01,0.01,-0.04,975,1559243335.367
8.8,4.09,0.83,0.0,0.01,-0.04,980,1559243335.372
8.8,4.09,0.83,0.0,0.01,-0.04,985,1559243335.377
8.8,4.09,0.83,0.0,0.01,-0.04,990,1559243335.382
8.83,4.09,0.85,0.0,0.01,-0.04,995,1559243335.387
8.83,4.09,0.85,0.0,0.01,-0.04,1001,1559243335.393
8.83,4.09,0.85,0.0,0.01,-0.04,1006,1559243335.398
8.83,4.09,0.85,0.0,0.01,-0.04,1011,1559243335.403
8.83,4.09,0.85,0.0,0.01,-0.04,1015,1559243335.407
8.82,4.08,0.76,0.0,0.01,-0.04,1020,1559243335.412
8.82,4.08,0.76,0.0,0.01,-0.04,1026,1559243335.418
8.71,4.17,0.78,0.0,0.0,-0.04,1030,1559243335.422
8.71,4.17,0.78,0.0,0.0,-0.04,1035,1559243335.427
8.71,4.17,0.78,0.0,0.0,-0.04,1040,1559243335.432
8.71,4.17,0.78,0.0,0.0,-0.04,1045,1559243335.437
8.71,4.17,0.78,0.0,0.0,-0.04,1050,1559243335.442
8.71,4.17,0.78,0.0,0.0,-0.04,1055,1559243335.447
8.77,4.14,0.8,0.01,0.01,-0.04,1060,1559243335.452
8.77,4.14,0.8,0.01,0.01,-0.04,1065,1559243335.457
8.77,4.21,0.68,0.01,0.0,-0.04,1070,1559243335.462
8.77,4.21,0.68,0.01,0.0,-0.04,1075,1559243335.467
8.77,4.21,0.68,0.01,0.0,-0.04,1080,1559243335.472
8.77,4.21,0.68,0.01,0.0,-0.04,1085,1559243335.477
8.84,4.22,0.73,0.01,0.01,-0.04,1091,1559243335.483
8.84,4.22,0.73,0.01,0.01,-0.04,1095,1559243335.487
8.84,4.22,0.73,0.01,0.01,-0.04,1100,1559243335.492
8.84,4.22,0.73,0.01,0.01,-0.04,1105,1559243335.497
8.71,4.3,0.76,0.01,0.01,-0.03,1110,1559243335.502
8.71,4.3,0.76,0.01,0.01,-0.03,1115,1559243335.507
8.71,4.3,0.76,0.01,0.01,-0.03,1120,1559243335.512
8.71,4.3,0.76,0.01,0.01,-0.03,1125,1559243335.517
8.72,4.31,0.84,0.0,0.0,-0.03,1130,1559243335.522
8.72,4.31,0.84,0.0,0.0,-0.03,1135,1559243335.527
8.72,4.31,0.84,0.0,0.0,-0.03,1141,1559243335.533
8.72,4.31,0.84,0.0,0.0,-0.03,1145,1559243335.537
8.68,4.35,0.79,0.0,0.0,-0.02,1150,1559243335.542
8.68,4.35,0.79,0.0,0.0,-0.02,1156,1559243335.548
8.68,4.35,0.79,0.0,0.0,-0.02,1161,1559243335.553
8.68,4.35,0.79,0.0,0.0,-0.02,1165,1559243335.557
8.66,4.29,0.68,0.0,0.0,-0.01,1170,1559243335.562
8.66,4.29,0.68,0.0,0.0,-0.01,1175,1559243335.567
8.66,4.29,0.68,0.0,0.0,-0.01,1180,1559243335.572
8.66,4.29,0.68,0.0,0.0,-0.01,1185,1559243335.577
8.65,4.2,0.73,-0.01,0.0,0.0,1190,1559243335.582
8.65,4.2,0.73,-0.01,0.0,0.0,1195,1559243335.587
8.65,4.2,0.73,-0.01,0.0,0.0,1200,1559243335.592
8.65,4.2,0.73,-0.01,0.0,0.0,1205,1559243335.597
8.75,4.23,0.7,-0.01,0.0,0.0,1210,1559243335.602
8.75,4.23,0.7,-0.01,0.0,0.0,1215,1559243335.607
8.75,4.23,0.7,-0.01,0.0,0.0,1221,1559243335.613
8.75,4.23,0.7,-0.01,0.0,0.0,1226,1559243335.618
8.78,4.23,0.81,-0.01,0.0,0.01,1230,1559243335.622
8.78,4.23,0.81,-0.01,0.0,0.01,1235,1559243335.627
8.78,4.23,0.81,-0.01,0.0,0.01,1240,1559243335.632
8.78,4.23,0.81,-0.01,0.0,0.01,1245,1559243335.637
8.78,4.23,0.81,-0.01,0.0,0.01,1250,1559243335.642
8.78,4.23,0.81,-0.01,0.0,0.01,1255,1559243335.647
8.75,4.22,0.79,-0.01,0.0,0.01,1260,1559243335.652
8.75,4.22,0.79,-0.01,0.0,0.01,1265,1559243335.657
8.75,4.22,0.79,-0.01,0.0,0.01,1270,1559243335.662
8.75,4.22,0.79,-0.01,0.0,0.01,1275,1559243335.667
8.68,4.24,0.74,-0.01,0.0,0.02,1280,1559243335.672
8.68,4.24,0.74,-0.01,0.0,0.02,1285,1559243335.677
8.68,4.24,0.74,-0.01,0.0,0.02,1290,1559243335.682
8.68,4.17,0.78,-0.01,0.0,0.02,1296,1559243335.688
8.79,4.17,0.78,-0.01,0.0,0.02,1300,1559243335.692
8.79,4.17,0.78,-0.01,0.0,0.02,1305,1559243335.697
8.8,4.19,0.88,-0.01,0.0,0.03,1310,1559243335.702
8.8,4.19,0.88,-0.01,0.0,0.03,1315,1559243335.707
8.8,4.19,0.88,-0.01,0.0,0.03,1320,1559243335.712
8.8,4.19,0.88,-0.01,0.0,0.03,1325,1559243335.717
8.8,4.16,0.87,0.0,0.0,0.03,1330,1559243335.722
8.8,4.16,0.87,0.0,0.0,0.03,1335,1559243335.727
8.8,4.16,0.87,0.0,0.0,0.03,1340,1559243335.732
8.8,4.16,0.87,0.0,0.0,0.03,1345,1559243335.737
8.72,4.17,0.85,0.0,0.0,0.03,1350,1559243335.742
8.72,4.17,0.85,0.0,0.0,0.03,1355,1559243335.747
8.72,4.17,0.85,0.0,0.0,0.03,1360,1559243335.752
8.72,4.17,0.85,0.0,0.0,0.03,1365,1559243335.757
8.7,4.19,0.78,0.0,0.0,0.04,1370,1559243335.762
8.7,4.19,0.78,0.0,0.0,0.04,1375,1559243335.767
8.7,4.19,0.78,0.0,0.0,0.04,1380,1559243335.772
8.7,4.19,0.78,0.0,0.0,0.04,1385,1559243335.777
8.76,4.21,0.68,0.0,0.0,0.05,1390,1559243335.782
8.76,4.21,0.68,0.0,0.0,0.05,1395,1559243335.787
8.76,4.21,0.68,0.0,0.0,0.05,1400,1559243335.792
8.76,4.21,0.68,0.0,0.0,0.05,1405,1559243335.797
8.75,4.17,0.73,0.0,-0.01,0.05,1410,1559243335.802
8.75,4.17,0.73,0.0,-0.01,0.05,1415,1559243335.807
8.75,4.17,0.73,0.0,-0.01,0.05,1420,1559243335.812
8.75,4.17,0.73,0.0,-0.01,0.05,1426,1559243335.818
8.79,4.09,0.82,-0.01,0.0,0.06,1431,1559243335.823
8.79,4.09,0.82,-0.01,0.0,0.06,1435,1559243335.827
8.79,4.09,0.82,-0.01,0.0,0.06,1440,1559243335.832
8.79,4.09,0.82,-0.01,0.0,0.06,1445,1559243335.837
8.79,4.09,0.82,-0.01,0.0,0.06,1450,1559243335.842
8.79,4.09,0.82,-0.01,0.0,0.06,1455,1559243335.847
8.85,4.02,0.89,-0.01,0.0,0.06,1460,1559243335.852
8.85,4.02,0.89,-0.01,0.0,0.06,1465,1559243335.857
8.88,4.02,0.7,0.0,0.0,0.05,1470,1559243335.862
8.88,4.02,0.7,0.0,0.0,0.05,1475,1559243335.867
8.88,4.02,0.7,0.0,0.0,0.05,1481,1559243335.873
8.88,4.02,0.7,0.0,0.0,0.05,1485,1559243335.877
8.88,4.02,0.7,0.0,0.0,0.05,1490,1559243335.882
8.88,4.02,0.7,0.0,0.0,0.05,1495,1559243335.887
8.88,3.99,0.79,0.0,0.0,0.05,1500,1559243335.892
8.88,3.99,0.79,0.0,0.0,0.05,1505,1559243335.897
8.88,3.99,0.79,0.0,0.0,0.05,1510,1559243335.902
8.88,3.99,0.79,0.0,0.0,0.05,1514,1559243335.906
8.85,4.07,0.61,0.0,0.0,0.04,1521,1559243335.913
8.85,4.07,0.61,0.0,0.0,0.04,1525,1559243335.917
8.85,4.07,0.61,0.0,0.0,0.04,1530,1559243335.922
8.85,4.07,0.61,0.0,0.0,0.04,1535,1559243335.927
8.85,4.07,0.61,0.0,0.0,0.04,1540,1559243335.932
8.85,4.07,0.61,0.0,0.0,0.04,1545,1559243335.937
8.85,4.07,0.61,0.0,0.0,0.04,1551,1559243335.943
8.85,4.07,0.61,0.0,0.0,0.04,1556,1559243335.948
8.86,4.08,0.74,0.0,0.0,0.04,1560,1559243335.952
8.86,4.08,0.74,0.0,0.0,0.04,1565,1559243335.957
8.86,4.08,0.74,0.0,0.0,0.04,1572,1559243335.964
8.86,4.08,0.74,0.0,0.0,0.04,1575,1559243335.967
8.86,4.08,0.74,0.0,0.0,0.04,1581,1559243335.973
8.86,4.08,0.74,0.0,0.0,0.04,1585,1559243335.977
8.86,4.08,0.74,0.0,0.0,0.04,1591,1559243335.983
8.86,4.08,0.74,0.0,0.0,0.04,1595,1559243335.987
8.85,4.07,0.74,0.0,0.0,0.04,1600,1559243335.992
8.85,4.07,0.74,0.0,0.0,0.04,1605,1559243335.997
8.85,4.07,0.74,0.0,0.0,0.04,1610,1559243336.002
8.85,4.07,0.74,0.0,0.0,0.04,1615,1559243336.007
8.8,4.04,0.73,0.0,0.0,0.04,1620,1559243336.012
8.8,4.04,0.73,0.0,0.0,0.04,1625,1559243336.017
8.8,4.04,0.73,0.0,0.0,0.05,1630,1559243336.022
8.8,4.04,0.73,0.0,0.0,0.05,1635,1559243336.027
8.87,4.03,0.73,0.0,0.0,0.05,1640,1559243336.032
8.87,4.03,0.73,0.0,0.0,0.05,1645,1559243336.037
8.87,4.03,0.73,-0.01,0.0,0.05,1650,1559243336.042
8.87,4.03,0.73,-0.01,0.0,0.05,1655,1559243336.047
8.87,4.03,0.73,-0.01,0.0,0.05,1660,1559243336.052
8.87,4.03,0.73,-0.01,0.0,0.05,1664,1559243336.056
8.85,4.02,0.73,-0.01,0.0,0.05,1671,1559243336.063
8.85,4.02,0.73,-0.01,0.0,0.05,1675,1559243336.067
8.85,4.02,0.73,-0.01,0.0,0.05,1680,1559243336.072
8.85,4.02,0.73,-0.01,0.0,0.05,1685,1559243336.077
8.9,4.0,0.73,-0.01,0.0,0.05,1691,1559243336.083
8.9,4.0,0.73,-0.02,-0.01,0.05,1695,1559243336.087
8.9,4.0,0.73,-0.02,-0.01,0.05,1700,1559243336.092
8.9,4.0,0.73,-0.02,-0.01,0.05,1705,1559243336.097
8.9,4.0,0.73,-0.02,-0.01,0.05,1710,1559243336.102
8.91,3.95,0.81,-0.02,-0.01,0.05,1716,1559243336.108
8.91,3.95,0.81,-0.02,-0.01,0.05,1721,1559243336.113
8.91,3.95,0.81,-0.02,-0.01,0.05,1725,1559243336.117
8.91,3.95,0.81,-0.02,-0.01,0.05,1731,1559243336.123
8.91,3.95,0.81,-0.02,-0.01,0.05,1735,1559243336.127
8.89,3.97,0.73,-0.01,-0.01,0.06,1740,1559243336.132
8.89,3.97,0.73,-0.01,-0.01,0.06,1745,1559243336.137
8.89,3.97,0.73,-0.01,-0.01,0.06,1750,1559243336.142
8.89,3.97,0.73,-0.01,-0.01,0.06,1754,1559243336.146
8.93,3.93,0.7,-0.01,-0.01,0.05,1760,1559243336.152
8.93,3.93,0.7,-0.01,-0.01,0.05,1765,1559243336.157
8.93,3.93,0.7,-0.01,-0.01,0.05,1771,1559243336.163
8.93,3.93,0.7,-0.01,-0.01,0.05,1775,1559243336.167
8.93,3.93,0.7,-0.01,-0.01,0.05,1780,1559243336.172
8.93,3.93,0.7,-0.01,-0.01,0.05,1786,1559243336.178
8.98,3.88,0.75,-0.01,0.0,0.05,1790,1559243336.182
8.98,3.88,0.75,-0.01,0.0,0.05,1795,1559243336.187
8.98,3.88,0.75,-0.01,0.0,0.05,1804,1559243336.196
8.98,3.88,0.75,-0.01,0.0,0.05,1805,1559243336.197
8.94,3.86,0.75,-0.01,0.0,0.04,1810,1559243336.202
8.94,3.86,0.75,-0.01,0.0,0.04,1815,1559243336.207
8.94,3.86,0.75,-0.01,0.0,0.04,1824,1559243336.216
8.94,3.86,0.75,-0.01,0.0,0.04,1825,1559243336.217
8.94,3.86,0.75,-0.01,0.0,0.04,1830,1559243336.222
8.94,3.86,0.75,-0.01,0.0,0.04,1835,1559243336.227
8.92,3.85,0.68,-0.01,0.0,0.04,1840,1559243336.232
8.92,3.85,0.68,-0.01,0.0,0.04,1845,1559243336.237
8.92,3.85,0.68,-0.01,0.0,0.04,1850,1559243336.242
8.92,3.85,0.68,-0.01,0.0,0.04,1855,1559243336.247
8.92,3.85,0.68,-0.01,0.0,0.04,1861,1559243336.253
8.92,3.85,0.68,-0.01,0.0,0.04,1865,1559243336.257
8.96,3.83,0.73,0.0,0.0,0.03,1870,1559243336.262
8.96,3.83,0.73,0.0,0.0,0.03,1876,1559243336.268
8.98,3.75,0.78,0.0,0.0,0.03,1882,1559243336.274
8.98,3.75,0.78,0.0,0.0,0.03,1885,1559243336.277
8.98,3.75,0.78,0.0,0.0,0.03,1892,1559243336.284
8.98,3.75,0.78,0.0,0.0,0.03,1894,1559243336.286
9.01,3.73,0.78,0.0,0.0,0.02,1900,1559243336.292
9.01,3.73,0.78,0.0,0.0,0.02,1906,1559243336.298
9.01,3.73,0.78,0.0,0.0,0.02,1911,1559243336.303
9.01,3.73,0.78,0.0,0.0,0.02,1915,1559243336.307
9.01,3.73,0.78,0.0,0.0,0.02,1921,1559243336.313
9.01,3.73,0.78,0.0,0.0,0.02,1926,1559243336.318
9.02,3.75,0.72,0.0,0.0,0.01,1931,1559243336.323
9.02,3.75,0.72,0.0,0.0,0.01,1935,1559243336.327
9.02,3.75,0.72,0.0,0.0,0.0,1941,1559243336.333
9.02,3.75,0.72,0.0,0.0,0.0,1945,1559243336.337
8.96,3.74,0.7,0.0,0.0,0.0,1951,1559243336.343
8.96,3.74,0.7,0.0,0.0,0.0,1954,1559243336.346
8.98,3.76,0.83,0.0,0.0,0.0,1961,1559243336.353
8.98,3.76,0.83,0.0,0.0,0.0,1965,1559243336.357
8.98,3.76,0.83,0.0,0.0,0.0,1972,1559243336.364
8.98,3.76,0.83,0.0,0.0,0.0,1975,1559243336.367
9.0,3.78,0.82,0.01,0.0,0.0,1981,1559243336.373
9.0,3.78,0.82,0.01,0.0,0.0,1985,1559243336.377
9.0,3.78,0.82,0.01,0.0,0.0,1990,1559243336.382
9.0,3.78,0.82,0.01,0.0,0.0,1995,1559243336.387
9.0,3.78,0.82,0.01,0.0,0.0,2000,1559243336.392
9.0,3.78,0.82,0.01,0.0,0.0,2005,1559243336.397
