ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.67,-9.66,0.64,0.0,0.0,0.0,618,1559601838.766
0.65,-9.68,0.82,0.0,0.0,0.0,622,1559601838.77
0.65,-9.68,0.82,0.0,0.0,0.0,628,1559601838.776
0.65,-9.68,0.82,0.0,0.0,0.0,633,1559601838.781
0.66,-9.67,0.65,0.0,0.0,0.0,638,1559601838.786
0.66,-9.67,0.65,0.0,0.0,0.0,643,1559601838.791
0.66,-9.67,0.65,0.0,0.0,0.0,647,1559601838.795
0.58,-9.66,0.6,0.0,0.0,0.0,653,1559601838.801
0.58,-9.66,0.6,0.0,0.0,0.0,657,1559601838.805
0.58,-9.66,0.6,0.0,0.0,0.0,662,1559601838.81
0.58,-9.66,0.6,0.0,0.0,0.0,668,1559601838.816
0.7,-9.67,0.6,0.0,0.0,0.0,673,1559601838.821
0.7,-9.67,0.6,0.0,0.0,0.0,677,1559601838.825
0.7,-9.67,0.6,0.0,0.0,0.0,683,1559601838.831
0.7,-9.67,0.6,0.0,0.0,0.0,688,1559601838.836
0.65,-9.64,0.52,0.0,0.0,0.0,693,1559601838.841
0.65,-9.64,0.52,0.0,0.0,0.0,697,1559601838.845
0.65,-9.64,0.52,0.0,0.0,0.0,703,1559601838.851
0.65,-9.64,0.52,0.0,0.0,0.0,708,1559601838.856
0.68,-9.67,0.64,0.0,0.0,0.0,712,1559601838.86
0.68,-9.67,0.64,0.0,0.0,0.0,718,1559601838.866
0.68,-9.67,0.64,0.0,0.0,0.0,723,1559601838.871
0.68,-9.67,0.64,0.0,0.0,0.0,727,1559601838.875
0.68,-9.67,0.64,0.0,0.0,0.0,733,1559601838.881
0.66,-9.67,0.67,0.0,0.0,0.0,737,1559601838.885
0.66,-9.67,0.67,0.0,0.0,0.0,742,1559601838.89
0.66,-9.67,0.67,0.0,0.0,0.0,748,1559601838.896
0.66,-9.68,0.59,0.0,0.0,0.0,753,1559601838.901
0.66,-9.68,0.59,0.0,0.0,0.0,758,1559601838.906
0.66,-9.68,0.59,0.0,0.0,0.0,762,1559601838.91
0.66,-9.68,0.59,0.0,0.0,0.0,767,1559601838.915
0.65,-9.66,0.64,0.0,0.0,0.0,772,1559601838.92
0.65,-9.66,0.64,0.0,0.0,0.0,777,1559601838.925
0.65,-9.66,0.64,0.0,0.0,0.0,783,1559601838.931
0.65,-9.66,0.64,0.0,0.0,0.0,787,1559601838.935
0.71,-9.68,0.58,0.0,0.0,0.0,792,1559601838.94
0.71,-9.68,0.58,0.0,0.0,0.0,797,1559601838.945
0.71,-9.68,0.58,0.0,0.0,0.0,803,1559601838.951
0.71,-9.68,0.58,0.0,0.0,0.0,808,1559601838.956
0.69,-9.65,0.59,0.0,0.0,0.0,813,1559601838.961
0.69,-9.65,0.59,0.0,0.0,0.0,818,1559601838.966
0.69,-9.65,0.59,0.0,0.0,0.0,823,1559601838.971
0.69,-9.65,0.59,0.0,0.0,0.0,828,1559601838.976
0.69,-9.65,0.59,0.0,0.0,0.0,833,1559601838.981
0.65,-9.7,0.65,0.0,0.0,0.0,838,1559601838.986
0.65,-9.7,0.65,0.0,0.0,0.0,843,1559601838.991
0.65,-9.7,0.65,0.0,0.0,0.0,847,1559601838.995
0.68,-9.68,0.63,0.0,0.0,0.0,852,1559601839.0
0.68,-9.68,0.63,0.0,0.0,0.0,857,1559601839.005
0.68,-9.68,0.63,0.0,0.0,0.0,862,1559601839.01
0.68,-9.68,0.63,0.0,0.0,0.0,867,1559601839.015
0.68,-9.68,0.63,0.0,0.0,0.0,872,1559601839.02
0.68,-9.68,0.63,0.0,0.0,0.0,877,1559601839.025
0.69,-9.67,0.6,0.0,0.0,0.0,882,1559601839.03
0.69,-9.67,0.6,0.0,0.0,0.0,887,1559601839.035
0.69,-9.67,0.6,0.0,0.0,0.0,892,1559601839.04
0.69,-9.67,0.6,0.0,0.0,0.0,898,1559601839.046
0.69,-9.67,0.6,0.0,0.0,0.0,902,1559601839.05
0.69,-9.67,0.6,0.0,0.0,0.0,907,1559601839.055
0.69,-9.64,0.65,0.0,0.0,0.0,912,1559601839.06
0.69,-9.64,0.65,0.0,0.0,0.0,917,1559601839.065
0.69,-9.64,0.65,0.0,0.0,0.0,922,1559601839.07
0.69,-9.64,0.65,0.0,0.0,0.0,927,1559601839.075
0.69,-9.64,0.65,0.0,0.0,0.0,932,1559601839.08
0.69,-9.64,0.65,0.0,0.0,0.0,938,1559601839.086
0.71,-9.65,0.64,0.0,0.0,0.0,942,1559601839.09
0.71,-9.65,0.64,0.0,0.0,0.0,948,1559601839.096
0.71,-9.65,0.64,0.0,0.0,0.0,952,1559601839.1
0.71,-9.65,0.64,0.0,0.0,0.0,958,1559601839.106
0.7,-9.62,0.68,0.0,0.0,0.0,962,1559601839.11
0.7,-9.62,0.68,0.0,0.0,0.0,967,1559601839.115
0.7,-9.62,0.68,0.0,0.0,0.0,972,1559601839.12
0.74,-9.65,0.67,0.0,0.0,0.0,978,1559601839.126
0.74,-9.65,0.67,0.0,0.0,0.0,982,1559601839.13
0.74,-9.65,0.67,0.0,0.0,0.0,987,1559601839.135
0.75,-9.63,0.62,0.0,0.0,0.0,992,1559601839.14
0.75,-9.63,0.62,0.0,0.0,0.0,997,1559601839.145
0.75,-9.63,0.62,0.0,0.0,0.0,1002,1559601839.15
0.75,-9.63,0.62,0.0,0.0,0.0,1008,1559601839.156
0.76,-9.62,0.58,0.0,0.0,0.0,1012,1559601839.16
0.76,-9.62,0.58,0.0,0.0,0.0,1017,1559601839.165
0.76,-9.62,0.58,0.0,0.0,0.0,1022,1559601839.17
0.76,-9.62,0.58,0.0,0.0,0.0,1028,1559601839.176
0.76,-9.62,0.58,0.0,0.0,0.0,1032,1559601839.18
0.76,-9.62,0.58,0.0,0.0,0.0,1037,1559601839.185
0.71,-9.65,0.59,0.0,0.0,0.0,1042,1559601839.19
0.71,-9.65,0.59,0.0,0.0,0.0,1047,1559601839.195
0.71,-9.65,0.59,0.0,0.0,0.0,1052,1559601839.2
0.77,-9.59,0.66,0.0,0.0,0.01,1057,1559601839.205
0.77,-9.59,0.66,0.0,0.0,0.01,1062,1559601839.21
0.77,-9.59,0.66,0.0,0.0,0.01,1068,1559601839.216
0.77,-9.59,0.66,0.0,0.0,0.01,1072,1559601839.22
0.77,-9.59,0.66,0.0,0.0,0.01,1078,1559601839.226
0.77,-9.59,0.66,0.0,0.0,0.01,1083,1559601839.231
0.69,-9.65,0.61,0.0,0.0,0.01,1087,1559601839.235
0.69,-9.65,0.61,0.0,0.0,0.01,1092,1559601839.24
0.69,-9.65,0.61,0.0,0.0,0.01,1098,1559601839.246
0.69,-9.65,0.61,0.0,0.0,0.01,1103,1559601839.251
0.69,-9.65,0.61,0.0,0.0,0.01,1108,1559601839.256
0.77,-9.69,0.75,0.0,0.0,0.01,1112,1559601839.26
0.77,-9.69,0.75,0.0,0.0,0.01,1117,1559601839.265
0.77,-9.69,0.75,0.0,0.0,0.01,1123,1559601839.271
0.77,-9.69,0.75,0.0,0.0,0.01,1128,1559601839.276
0.71,-9.65,0.72,0.0,0.0,0.01,1133,1559601839.281
0.71,-9.65,0.72,0.0,0.0,0.01,1137,1559601839.285
0.71,-9.65,0.72,0.0,0.0,0.01,1143,1559601839.291
0.71,-9.65,0.72,0.0,0.0,0.01,1147,1559601839.295
0.74,-9.64,0.66,0.0,0.0,0.02,1152,1559601839.3
0.74,-9.64,0.66,0.0,0.0,0.02,1157,1559601839.305
0.74,-9.64,0.66,0.0,0.0,0.02,1162,1559601839.31
0.74,-9.64,0.66,0.0,0.0,0.02,1167,1559601839.315
0.74,-9.64,0.66,0.0,0.0,0.02,1173,1559601839.321
0.74,-9.64,0.66,0.0,0.0,0.02,1177,1559601839.325
0.68,-9.67,0.61,0.0,0.0,0.02,1182,1559601839.33
0.68,-9.67,0.61,0.0,0.0,0.02,1187,1559601839.335
0.68,-9.67,0.61,0.0,0.0,0.02,1192,1559601839.34
0.68,-9.67,0.61,0.0,0.0,0.02,1197,1559601839.345
0.65,-9.64,0.56,0.0,0.0,0.02,1203,1559601839.351
0.65,-9.64,0.56,0.0,0.0,0.02,1208,1559601839.356
0.65,-9.64,0.56,0.0,0.0,0.02,1212,1559601839.36
0.71,-9.63,0.63,0.0,0.0,0.02,1217,1559601839.365
0.71,-9.63,0.63,0.0,0.0,0.02,1222,1559601839.37
0.71,-9.63,0.63,0.0,0.0,0.02,1227,1559601839.375
0.71,-9.63,0.63,0.0,0.0,0.02,1232,1559601839.38
0.67,-9.63,0.58,0.0,0.0,0.02,1237,1559601839.385
0.67,-9.63,0.58,0.0,0.0,0.02,1242,1559601839.39
0.67,-9.63,0.58,0.0,0.0,0.02,1247,1559601839.395
0.72,-9.64,0.65,0.0,0.0,0.02,1253,1559601839.401
0.72,-9.64,0.65,0.0,0.0,0.02,1258,1559601839.406
0.72,-9.64,0.65,0.0,0.0,0.02,1262,1559601839.41
0.72,-9.64,0.65,0.0,0.0,0.02,1267,1559601839.415
0.67,-9.71,0.7,0.0,0.0,0.02,1272,1559601839.42
0.67,-9.71,0.7,0.0,0.0,0.02,1277,1559601839.425
0.67,-9.71,0.7,0.0,0.0,0.02,1282,1559601839.43
0.67,-9.71,0.7,0.0,0.0,0.02,1287,1559601839.435
0.74,-9.68,0.68,0.0,0.0,0.02,1292,1559601839.44
0.74,-9.68,0.68,0.0,0.0,0.02,1298,1559601839.446
0.74,-9.68,0.68,0.0,0.0,0.02,1303,1559601839.451
0.74,-9.68,0.68,0.0,0.0,0.02,1308,1559601839.456
0.74,-9.68,0.68,0.0,0.0,0.02,1313,1559601839.461
0.74,-9.68,0.68,0.0,0.0,0.02,1318,1559601839.466
0.65,-9.7,0.64,0.0,0.0,0.03,1322,1559601839.47
0.65,-9.7,0.64,0.0,0.0,0.03,1327,1559601839.475
0.65,-9.7,0.64,0.0,0.0,0.03,1332,1559601839.48
0.65,-9.69,0.6,0.0,0.0,0.02,1337,1559601839.485
0.65,-9.69,0.6,0.0,0.0,0.02,1342,1559601839.49
0.65,-9.69,0.6,0.0,0.0,0.02,1347,1559601839.495
0.66,-9.66,0.81,0.0,0.0,0.02,1352,1559601839.5
0.66,-9.66,0.81,0.0,0.0,0.02,1357,1559601839.505
0.66,-9.66,0.81,0.0,0.0,0.02,1362,1559601839.51
0.66,-9.66,0.81,0.0,0.0,0.02,1367,1559601839.515
0.61,-9.67,0.65,0.0,0.0,0.02,1372,1559601839.52
0.61,-9.67,0.65,0.0,0.0,0.02,1377,1559601839.525
0.61,-9.67,0.65,0.0,0.0,0.02,1382,1559601839.53
0.61,-9.67,0.65,0.0,0.0,0.02,1387,1559601839.535
0.6,-9.7,0.52,0.0,0.0,0.02,1392,1559601839.54
0.6,-9.7,0.52,0.0,0.0,0.02,1398,1559601839.546
0.6,-9.7,0.52,0.0,0.0,0.02,1402,1559601839.55
0.6,-9.7,0.52,0.0,0.0,0.02,1407,1559601839.555
0.6,-9.7,0.52,0.0,0.0,0.02,1412,1559601839.56
0.6,-9.7,0.52,0.0,0.0,0.02,1417,1559601839.565
0.57,-9.62,0.52,0.0,0.0,0.02,1422,1559601839.57
0.57,-9.62,0.52,0.0,0.0,0.02,1427,1559601839.575
0.57,-9.62,0.52,0.0,0.0,0.02,1432,1559601839.58
0.62,-9.62,0.61,0.0,0.0,0.01,1437,1559601839.585
0.62,-9.62,0.61,0.0,0.0,0.01,1442,1559601839.59
0.62,-9.62,0.61,0.0,0.0,0.01,1447,1559601839.595
0.63,-9.69,0.74,0.0,0.0,0.01,1452,1559601839.6
0.63,-9.69,0.74,0.0,0.0,0.01,1457,1559601839.605
0.63,-9.69,0.74,0.0,0.0,0.01,1463,1559601839.611
0.63,-9.69,0.74,0.0,0.0,0.01,1468,1559601839.616
0.55,-9.6,0.66,0.0,0.0,0.01,1472,1559601839.62
0.55,-9.6,0.66,0.0,0.0,0.01,1477,1559601839.625
0.55,-9.6,0.66,0.0,0.0,0.01,1482,1559601839.63
0.55,-9.6,0.66,0.0,0.0,0.01,1487,1559601839.635
0.57,-9.68,0.65,0.0,0.0,0.01,1492,1559601839.64
0.57,-9.68,0.65,0.0,0.0,0.01,1497,1559601839.645
0.57,-9.68,0.65,0.0,0.0,0.01,1502,1559601839.65
0.57,-9.68,0.65,0.0,0.0,0.01,1507,1559601839.655
0.57,-9.68,0.65,0.0,0.0,0.01,1513,1559601839.661
0.57,-9.68,0.65,0.0,0.0,0.01,1517,1559601839.665
0.58,-9.76,0.7,0.0,0.0,0.01,1522,1559601839.67
0.58,-9.76,0.7,0.0,0.0,0.0,1528,1559601839.676
0.58,-9.76,0.7,0.0,0.0,0.0,1533,1559601839.681
0.54,-9.54,0.44,0.0,0.0,0.0,1537,1559601839.685
0.54,-9.54,0.44,0.0,0.0,0.0,1542,1559601839.69
0.54,-9.54,0.44,0.0,0.0,0.0,1548,1559601839.696
0.58,-9.65,0.55,0.0,0.0,0.0,1552,1559601839.7
0.58,-9.65,0.55,0.0,0.0,0.0,1557,1559601839.705
0.58,-9.65,0.55,0.0,0.0,0.0,1562,1559601839.71
0.58,-9.65,0.55,0.0,0.0,0.0,1567,1559601839.715
0.58,-9.65,0.55,0.0,0.0,0.0,1572,1559601839.72
0.58,-9.65,0.55,0.0,0.0,0.0,1577,1559601839.725
0.58,-9.65,0.55,0.0,0.0,0.0,1582,1559601839.73
0.5,-9.68,0.61,0.0,0.0,0.0,1587,1559601839.735
0.5,-9.68,0.61,0.0,0.0,0.0,1592,1559601839.74
0.5,-9.68,0.61,0.0,0.0,0.0,1597,1559601839.745
0.5,-9.68,0.61,0.0,0.0,0.0,1603,1559601839.751
0.5,-9.68,0.61,0.0,0.0,0.0,1607,1559601839.755
0.5,-9.68,0.61,0.0,0.0,0.0,1612,1559601839.76
0.6,-9.69,0.68,0.0,0.0,0.0,1617,1559601839.765
0.6,-9.69,0.68,0.0,0.0,0.0,1625,1559601839.773
0.6,-9.69,0.68,0.0,0.0,0.0,1628,1559601839.776
0.6,-9.69,0.68,0.0,0.0,0.0,1633,1559601839.781
0.64,-9.65,0.67,0.0,0.0,0.0,1638,1559601839.786
0.64,-9.65,0.67,0.0,0.0,0.0,1643,1559601839.791
0.64,-9.65,0.67,0.0,0.0,0.0,1648,1559601839.796
0.65,-9.66,0.65,0.0,0.0,0.0,1652,1559601839.8
0.65,-9.66,0.65,0.0,0.0,0.0,1657,1559601839.805
0.65,-9.66,0.65,0.0,0.0,0.0,1663,1559601839.811
0.65,-9.66,0.65,0.0,0.0,0.0,1667,1559601839.815
0.65,-9.66,0.65,0.0,0.0,0.0,1672,1559601839.82
0.65,-9.66,0.65,0.0,0.0,0.0,1678,1559601839.826
0.67,-9.66,0.59,0.0,0.0,0.0,1682,1559601839.83
0.67,-9.66,0.59,0.0,0.0,0.0,1688,1559601839.836
0.61,-9.68,0.65,0.0,0.0,0.0,1693,1559601839.841
0.61,-9.68,0.65,0.0,0.0,0.0,1697,1559601839.845
0.61,-9.68,0.65,0.0,0.0,0.0,1702,1559601839.85
0.61,-9.68,0.65,0.0,0.0,0.0,1707,1559601839.855
0.63,-9.66,0.66,0.0,0.0,0.0,1712,1559601839.86
0.63,-9.66,0.66,0.0,0.0,0.0,1717,1559601839.865
0.63,-9.66,0.66,0.0,0.0,0.0,1726,1559601839.874
0.63,-9.66,0.66,0.0,0.0,0.0,1728,1559601839.876
0.62,-9.66,0.66,0.0,0.0,0.0,1732,1559601839.88
0.62,-9.66,0.66,0.0,0.0,0.0,1738,1559601839.886
0.62,-9.66,0.66,0.0,0.0,0.0,1742,1559601839.89
0.62,-9.66,0.66,0.0,0.0,0.0,1751,1559601839.899
0.62,-9.66,0.66,0.0,0.0,0.0,1753,1559601839.901
0.62,-9.66,0.66,0.0,0.0,0.0,1757,1559601839.905
0.62,-9.66,0.66,0.0,0.0,0.0,1762,1559601839.91
0.62,-9.66,0.66,0.0,0.0,0.0,1767,1559601839.915
0.62,-9.66,0.66,0.0,0.0,0.0,1774,1559601839.922
0.58,-9.67,0.56,0.0,0.0,0.0,1778,1559601839.926
0.58,-9.67,0.56,0.0,0.0,0.0,1783,1559601839.931
0.58,-9.67,0.56,0.0,0.0,0.0,1788,1559601839.936
0.58,-9.67,0.56,0.0,0.0,0.0,1793,1559601839.941
0.58,-9.67,0.56,0.0,0.0,0.0,1797,1559601839.945
0.6,-9.67,0.69,0.0,0.0,0.0,1803,1559601839.951
0.6,-9.67,0.69,0.0,0.0,0.0,1807,1559601839.955
0.6,-9.67,0.69,0.0,0.0,0.0,1813,1559601839.961
0.6,-9.67,0.69,0.0,0.0,0.0,1818,1559601839.966
0.62,-9.66,0.68,0.0,0.0,0.0,1822,1559601839.97
0.62,-9.66,0.68,0.0,0.0,0.0,1827,1559601839.975
0.62,-9.66,0.68,0.0,0.0,0.0,1833,1559601839.981
0.62,-9.66,0.68,0.0,0.0,0.0,1838,1559601839.986
0.64,-9.67,0.72,0.0,0.0,0.0,1842,1559601839.99
0.64,-9.67,0.72,0.0,0.0,0.0,1848,1559601839.996
0.64,-9.67,0.72,0.0,0.0,0.0,1853,1559601840.001
0.62,-9.62,0.65,0.0,0.0,0.0,1860,1559601840.008
0.62,-9.62,0.65,0.0,0.0,0.0,1862,1559601840.01
0.62,-9.62,0.65,0.0,0.0,0.0,1868,1559601840.016
0.62,-9.62,0.65,0.0,0.0,0.0,1872,1559601840.02
0.62,-9.62,0.65,0.0,0.0,0.0,1877,1559601840.025
0.62,-9.62,0.65,0.0,0.0,0.0,1883,1559601840.031
0.62,-9.62,0.65,0.0,0.0,0.0,1888,1559601840.036
0.62,-9.62,0.65,0.0,0.0,0.0,1893,1559601840.041
0.63,-9.65,0.65,0.0,0.0,0.0,1897,1559601840.045
0.63,-9.65,0.65,0.0,0.0,0.0,1902,1559601840.05
0.63,-9.65,0.65,0.0,0.0,0.0,1907,1559601840.055
0.63,-9.66,0.62,0.0,0.0,-0.01,1913,1559601840.061
0.63,-9.66,0.62,0.0,0.0,-0.01,1918,1559601840.066
0.63,-9.66,0.62,0.0,0.0,-0.01,1923,1559601840.071
0.63,-9.66,0.62,0.0,0.0,-0.01,1928,1559601840.076
0.64,-9.66,0.69,0.0,0.0,-0.01,1933,1559601840.081
0.64,-9.66,0.69,0.0,0.0,-0.01,1937,1559601840.085
0.64,-9.66,0.69,0.0,0.0,-0.01,1942,1559601840.09
0.64,-9.66,0.69,0.0,0.0,-0.01,1947,1559601840.095
0.65,-9.65,0.63,0.0,0.0,-0.01,1952,1559601840.1
0.65,-9.65,0.63,0.0,0.0,-0.01,1957,1559601840.105
0.65,-9.65,0.63,0.0,0.0,-0.01,1962,1559601840.11
0.65,-9.65,0.63,0.0,0.0,-0.01,1967,1559601840.115
0.62,-9.68,0.58,0.0,0.0,-0.01,1972,1559601840.12
0.62,-9.68,0.58,0.0,0.0,-0.01,1977,1559601840.125
0.62,-9.68,0.58,0.0,0.0,-0.01,1982,1559601840.13
0.62,-9.68,0.58,0.0,0.0,-0.01,1987,1559601840.135
