ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
0.5803516507148743,-1.3946813344955444,-9.775611877441406,0.03995717017868099,-0.003063383227350408,-0.0039957171739126935,1559604682.526
0.6090109944343567,-1.3684102296829224,-9.820988655090332,0.03915802627576466,-0.00785824352395645,0.00319657379114502,1559604682.536
0.554080605506897,-1.3707985877990725,-9.847260475158693,0.04142226664049605,-0.005727194503242653,-0.0023974304083773466,1559604682.546
0.5707985162734985,-1.413787603378296,-9.890249252319336,0.03995717017868099,-0.0002663811438438699,-0.0006659528839916427,1559604682.556
0.5660219788551331,-1.411399245262146,-9.942790985107422,0.03795931250198478,-0.004395288865296531,-0.0039957171739126935,1559604682.566
0.5349743366241455,-1.401846170425415,-9.883084297180176,0.03902483909293628,-0.006259956758421103,-0.00319657379114502,1559604682.576
0.5660219788551331,-1.4520000219345093,-9.880696296691896,0.039291217619782264,-0.00492805112047498,-0.004794860816754693,1559604682.586
0.4800439476966858,-1.4161758422851562,-9.91890811920166,0.04048993555475134,-0.010921626751306856,-0.00319657379114502,1559604682.596
0.4609377384185791,-1.399457931518555,-9.792329788208008,0.03702697725505087,-0.004794860816754693,-0.0023974304083773466,1559604682.606
0.5493040084838867,-1.3134799003601074,-9.847260475158693,0.03742655128710363,-0.002264239844582734,-0.0046616699928857565,1559604682.616
0.5254212617874146,-1.392293095588684,-9.789941787719727,0.03942440896379984,-0.0033297643549396326,-0.00639314758229004,1559604682.626
0.5445274710655212,-1.4424468278884888,-9.82337760925293,0.039557600307817416,-0.005460813375653429,-0.005194432248064204,1559604682.636
0.5469157695770264,-1.3827399015426636,-9.883084297180176,0.031832546047283965,-0.0037293360463234696,-0.006925909837468489,1559604682.646
0.5397509336471558,-1.401846170425415,-9.868754386901855,0.04461884225216134,-0.008257815475414612,-0.005327623071933142,1559604682.656
0.5564688444137573,-1.4185640811920166,-9.859201431274414,0.03822569519001996,-0.0006659528839916427,-0.005460813375653429,1559604682.666
0.4776556789875031,-1.3970695734024048,-9.81143569946289,0.03702697725505087,-0.007458672092646939,-0.005727194503242653,1559604682.676
0.5206446647644043,-1.3779634237289429,-9.906967163085938,0.040756314081597314,-0.005327623071933142,-0.00013319057192193496,1559604682.686
0.5254212617874146,-1.4161758422851562,-9.878307342529297,0.044352459564126166,-0.009056959378330936,-0.007991434347825389,1559604682.696
0.5063149929046631,-1.3899047374725342,-9.873531341552734,0.03209892873531914,-0.009190149682051223,-0.0033297643549396326,1559604682.706
0.5755751132965088,-1.318256378173828,-9.82337760925293,0.042887363102311116,-0.006526337886010328,-0.002530620972171959,1559604682.716
0.4919853508472442,-1.3540805578231812,-9.868754386901855,0.04235460188742996,-0.00013319057192193496,-0.0038625266101180813,1559604682.726
0.5612454414367676,-1.4520000219345093,-9.942790985107422,0.03569507213725339,-0.003596145482528857,-0.007458672092646939,1559604682.736
0.5588571429252625,-1.3827399015426636,-9.849648475646973,0.041155888113650084,-0.004262098301501919,-0.004262098301501919,1559604682.746
0.5469157695770264,-1.375575065612793,-9.70396327972412,0.04501841212302491,-0.003063383227350408,0.0013319057679832855,1559604682.756
0.5087032914161682,-1.4734945297241209,-9.875919342041016,0.039291217619782264,-0.008257815475414612,-0.00785824352395645,1559604682.766
0.5516923069953918,-1.399457931518555,-9.935626029968262,0.031166593488385224,-0.003596145482528857,-0.0027970020997611835,1559604682.776
0.554080605506897,-1.3325860500335691,-9.844871520996094,0.0398239829958526,-0.0006659528839916427,-0.0002663811438438699,1559604682.786
0.5493040084838867,-1.5069303512573242,-9.880696296691896,0.039291217619782264,-0.0039957171739126935,0.0,1559604682.796
0.5421391725540161,-1.437670350074768,-9.885472297668457,0.03422997775603293,-0.005460813375653429,-0.004262098301501919,1559604682.806
0.5254212617874146,-1.2919853925704956,-9.832930564880373,0.040756314081597314,0.0010655245753754797,-0.0046616699928857565,1559604682.816
0.5110915899276733,-1.3803516626358032,-9.820988655090332,0.04568436468192364,-0.004128907737707306,0.0005327622876877398,1559604682.826
0.5254212617874146,-1.4949890375137331,-9.904579162597656,0.031965737391301555,-0.005061241944343918,-0.00013319057192193496,1559604682.836
0.5015384554862976,-1.356468915939331,-9.842483520507812,0.0398239829958526,-0.00319657379114502,-0.006526337886010328,1559604682.846
0.5349743366241455,-1.3946813344955444,-9.825765609741213,0.04248779323144755,-0.006259956758421103,-0.0019978585869563467,1559604682.856
0.5134798288345337,-1.523648381233215,-9.92607307434082,0.03489593031493167,-0.003063383227350408,-0.008257815475414612,1559604682.866
0.5373626351356506,-1.4066227674484253,-9.842483520507812,0.03329764250909902,-0.005194432248064204,-0.010388864496128409,1559604682.876
0.5755751132965088,-1.3254212141036987,-9.794717788696287,0.04102269676963249,-0.004128907737707306,-0.0058603853271115905,1559604682.886
0.5827399492263794,-1.4878242015838623,-9.82337760925293,0.0398239829958526,-0.005594004199522367,-0.0037293360463234696,1559604682.896
0.5660219788551331,-1.4663296937942505,-9.890249252319336,0.03409678641201535,-0.004128907737707306,-0.004528479689165468,1559604682.906
0.5755751132965088,-1.3612453937530518,-9.861589431762695,0.03809250384600237,-0.005993575630831878,0.00013319057192193496,1559604682.916
0.5349743366241455,-1.4090110063552856,-9.890249252319336,0.046616699928857565,-0.006126766454700816,-0.008391005779134899,1559604682.926
0.5516923069953918,-1.4663296937942505,-9.849648475646973,0.032898070557640866,-0.002663811535966571,-0.005594004199522367,1559604682.936
0.5325860977172852,-1.3827399015426636,-9.799494743347168,0.03449635836347351,-0.003596145482528857,-0.011454389006485306,1559604682.946
0.4872087836265564,-1.4185640811920166,-9.880696296691896,0.04501841212302491,-0.007325481268778002,-0.00013319057192193496,1559604682.956
0.5851281881332397,-1.4687179327011108,-9.880696296691896,0.03862526506088352,-0.000799143447786255,-0.0021310491507509593,1559604682.966
0.5946813225746155,-1.4233406782150269,-9.844871520996094,0.037826121157967185,-0.005727194503242653,-0.00159828689557251,1559604682.976
0.5182564258575441,-1.4328937530517578,-9.82337760925293,0.041155888113650084,-0.00319657379114502,-0.0011987152041886733,1559604682.986
0.5660219788551331,-1.444835186004639,-9.921297073364258,0.03649421604016972,-0.004528479689165468,-0.00319657379114502,1559604682.996
0.5087032914161682,-1.3875164985656738,-9.68724536895752,0.0387584564049011,-0.006925909837468489,-0.003596145482528857,1559604683.006
0.5110915899276733,-1.3946813344955444,-9.840095520019533,0.03676059872820489,-0.006792719013599553,-0.0019978585869563467,1559604683.276
0.53019779920578,-1.437670350074768,-9.854424476623537,0.03862526506088352,-0.0038625266101180813,-0.0019978585869563467,1559604683.286
0.5588571429252625,-1.3946813344955444,-9.923685073852539,0.03969079165183501,-0.0010655245753754797,-0.005061241944343918,1559604683.296
0.5254212617874146,-1.3899047374725342,-9.954732894897461,0.03729335994308605,-0.004794860816754693,-0.0014650963317778976,1559604683.306
0.53019779920578,-1.401846170425415,-9.832930564880373,0.0376929298139496,-0.004395288865296531,-0.005194432248064204,1559604683.316
0.5445274710655212,-1.4257289171218872,-9.9308500289917,0.042887363102311116,-0.008257815475414612,-0.008524196603003837,1559604683.326
0.5421391725540161,-1.3707985877990725,-9.852036476135254,0.041555457984513634,-0.0017314774593671222,-0.006259956758421103,1559604683.336
0.5564688444137573,-1.3827399015426636,-9.852036476135254,0.03809250384600237,-0.0027970020997611835,-0.006126766454700816,1559604683.346
0.5612454414367676,-1.4352819919586182,-9.878307342529297,0.03942440896379984,-0.0058603853271115905,-0.005194432248064204,1559604683.356
0.5946813225746155,-1.4209524393081665,-9.859201431274414,0.03596145482528857,-0.005594004199522367,-0.008790577730593063,1559604683.366
0.5182564258575441,-1.399457931518555,-9.82337760925293,0.038891647748918685,-0.007591862396367225,-0.0003995717238931275,1559604683.376
0.554080605506897,-1.4328937530517578,-9.887861251831056,0.040623122737579724,-0.005727194503242653,-0.0039957171739126935,1559604683.386
0.5445274710655212,-1.4233406782150269,-9.852036476135254,0.03995717017868099,-0.0013319057679832855,-0.007059100141188776,1559604683.396
0.4681025743484497,-1.3731868267059326,-9.828153610229492,0.03969079165183501,-0.009456530289491798,0.0011987152041886733,1559604683.406
0.4848205149173737,-1.4328937530517578,-9.799494743347168,0.043020554446328685,-0.006126766454700816,-0.0038625266101180813,1559604683.416
0.5278095006942749,-1.437670350074768,-9.794717788696287,0.03596145482528857,-0.004528479689165468,-0.002530620972171959,1559604683.426
0.5182564258575441,-1.4185640811920166,-9.840095520019533,0.03609464616930616,0.0018646680231617348,-0.0038625266101180813,1559604683.436
0.5254212617874146,-1.4257289171218872,-9.9117431640625,0.04368650700522743,-0.0046616699928857565,-0.0037293360463234696,1559604683.446
0.5349743366241455,-1.3875164985656738,-9.82337760925293,0.03995717017868099,-0.0010655245753754797,-0.0023974304083773466,1559604683.456
0.5110915899276733,-1.4209524393081665,-9.868754386901855,0.038492073716865916,-0.002530620972171959,0.00159828689557251,1559604683.466
0.5373626351356506,-1.4424468278884888,-9.875919342041016,0.0376929298139496,-0.005460813375653429,-0.0033297643549396326,1559604683.476
0.5493040084838867,-1.4090110063552856,-9.904579162597656,0.038891647748918685,-0.004262098301501919,-0.005061241944343918,1559604683.486
0.5373626351356506,-1.4305055141448977,-9.93323802947998,0.03995717017868099,-0.006792719013599553,-0.0010655245753754797,1559604683.496
0.5636336803436279,-1.4066227674484253,-9.840095520019533,0.040623122737579724,-0.0046616699928857565,-0.0037293360463234696,1559604683.506
0.5469157695770264,-1.4209524393081665,-9.813823699951172,0.04035674421073375,-0.003596145482528857,-0.0018646680231617348,1559604683.516
0.5015384554862976,-1.45916485786438,-9.866366386413574,0.03795931250198478,-0.002663811535966571,-0.0006659528839916427,1559604683.526
0.5230329632759094,-1.4400585889816284,-9.844871520996094,0.03582826348127098,-0.007059100141188776,-0.0039957171739126935,1559604683.536
0.5564688444137573,-1.4066227674484253,-9.82337760925293,0.0387584564049011,-0.004395288865296531,-0.010788436447586572,1559604683.546
0.5325860977172852,-1.4663296937942505,-9.92607307434082,0.043420124317192256,-0.0058603853271115905,-0.0021310491507509593,1559604683.556
0.5397509336471558,-1.4066227674484253,-9.835318565368652,0.037826121157967185,-0.002663811535966571,-0.004395288865296531,1559604683.566
0.5110915899276733,-1.3779634237289429,-9.82337760925293,0.03822569519001996,-0.004528479689165468,-0.0006659528839916427,1559604683.576
0.4919853508472442,-1.3827399015426636,-9.859201431274414,0.04355331566120985,-0.006526337886010328,-0.004794860816754693,1559604683.586
0.5015384554862976,-1.45677649974823,-9.904579162597656,0.036227837513323737,-0.007325481268778002,-0.004794860816754693,1559604683.596
0.5684102773666382,-1.401846170425415,-9.91652011871338,0.03902483909293628,-0.0013319057679832855,-0.006126766454700816,1559604683.606
0.5349743366241455,-1.366021990776062,-9.842483520507812,0.042887363102311116,-0.010655246143866284,-0.00492805112047498,1559604683.616
0.5516923069953918,-1.4424468278884888,-9.81621265411377,0.03995717017868099,-0.005460813375653429,-0.0027970020997611835,1559604683.626
0.5612454414367676,-1.356468915939331,-9.866366386413574,0.04048993555475134,-0.003596145482528857,-0.0039957171739126935,1559604683.636
0.5827399492263794,-1.375575065612793,-9.863978385925293,0.042620984575465135,-0.007991434347825389,0.0005327622876877398,1559604683.646
0.6090109944343567,-1.4257289171218872,-9.883084297180176,0.04182184067254882,0.0019978585869563467,0.002930192663555796,1559604683.656
0.5970696210861206,-1.3684102296829224,-9.890249252319336,0.037160168599068455,-0.000799143447786255,0.0009323340115808674,1559604683.666
0.5206446647644043,-1.330197811126709,-9.847260475158693,0.03742655128710363,-0.004128907737707306,-0.0017314774593671222,1559604684.096
0.5134798288345337,-1.411399245262146,-9.935626029968262,0.042620984575465135,-0.0058603853271115905,-0.008257815475414612,1559604684.106
0.5684102773666382,-1.4233406782150269,-9.93323802947998,0.034363167019455916,-0.002530620972171959,-0.0010655245753754797,1559604684.116
0.5134798288345337,-1.3851282596588137,-9.828153610229492,0.0387584564049011,-0.0039957171739126935,-0.008657386906724124,1559604684.126
0.5230329632759094,-1.4185640811920166,-9.91890811920166,0.04035674421073375,-0.0046616699928857565,-0.002930192663555796,1559604684.136
0.5469157695770264,-1.45677649974823,-9.887861251831056,0.043020554446328685,-0.003596145482528857,0.002530620972171959,1559604684.146
0.5182564258575441,-1.3970695734024048,-9.81143569946289,0.03263168995020028,-0.004262098301501919,-0.0046616699928857565,1559604684.156
0.5493040084838867,-1.3230329751968384,-9.81143569946289,0.04635031724082239,-0.004395288865296531,-0.0034629549187342444,1559604684.166
0.5278095006942749,-1.447223424911499,-9.892637252807617,0.039557600307817416,-0.00319657379114502,-0.0033297643549396326,1559604684.176
0.5469157695770264,-1.4328937530517578,-9.854424476623537,0.03476273897091409,-0.0002663811438438699,0.00159828689557251,1559604684.186
0.5875164866447449,-1.3421392440795898,-9.835318565368652,0.03995717017868099,-0.0019978585869563467,0.0039957171739126935,1559604684.196
0.5230329632759094,-1.4042344093322754,-9.868754386901855,0.04182184067254882,-0.0058603853271115905,0.0014650963317778976,1559604684.206
0.5803516507148743,-1.4257289171218872,-9.96189785003662,0.03676059872820489,-0.00013319057192193496,-0.0011987152041886733,1559604684.216
0.5230329632759094,-1.3469157218933103,-9.883084297180176,0.041555457984513634,0.0006659528839916427,-0.0033297643549396326,1559604684.226
0.5445274710655212,-1.3779634237289429,-9.80427074432373,0.040623122737579724,-0.006526337886010328,-0.005460813375653429,1559604684.236
0.5015384554862976,-1.4424468278884888,-9.887861251831056,0.038358886534037545,-0.006126766454700816,0.000799143447786255,1559604684.246
0.5349743366241455,-1.3612453937530518,-9.80188274383545,0.037826121157967185,-0.00639314758229004,-0.005727194503242653,1559604684.256
0.5206446647644043,-1.392293095588684,-9.859201431274414,0.044352459564126166,-0.006925909837468489,-0.002663811535966571,1559604684.266
0.5325860977172852,-1.4400585889816284,-9.878307342529297,0.03729335994308605,-0.005460813375653429,-0.0023974304083773466,1559604684.276
0.5469157695770264,-1.401846170425415,-9.861589431762695,0.0387584564049011,-0.0046616699928857565,-0.0038625266101180813,1559604684.286
0.554080605506897,-1.356468915939331,-9.863978385925293,0.043420124317192256,-0.00785824352395645,-0.010788436447586572,1559604684.296
0.5039267539978027,-1.4281172752380369,-9.835318565368652,0.03702697725505087,-0.003063383227350408,-0.008657386906724124,1559604684.306
0.5445274710655212,-1.3970695734024048,-9.871142387390137,0.04022355286671616,-0.007059100141188776,-0.0037293360463234696,1559604684.316
0.5349743366241455,-1.3803516626358032,-9.873531341552734,0.038358886534037545,-0.0011987152041886733,-0.00159828689557251,1559604684.326
0.5564688444137573,-1.437670350074768,-9.863978385925293,0.040090361522698584,-0.0006659528839916427,-0.002663811535966571,1559604684.336
0.5421391725540161,-1.4066227674484253,-9.856813430786133,0.038492073716865916,-0.0038625266101180813,-0.0027970020997611835,1559604684.346
0.5493040084838867,-1.3827399015426636,-9.81860065460205,0.038358886534037545,-0.005727194503242653,-0.003063383227350408,1559604684.356
0.5134798288345337,-1.401846170425415,-9.885472297668457,0.0408895054256149,-0.003063383227350408,-0.002930192663555796,1559604684.366
0.5182564258575441,-1.401846170425415,-9.847260475158693,0.03902483909293628,-0.004395288865296531,-0.0037293360463234696,1559604684.376
0.5588571429252625,-1.4209524393081665,-9.871142387390137,0.040090361522698584,-0.0027970020997611835,-0.008790577730593063,1559604684.386
0.5397509336471558,-1.4328937530517578,-9.878307342529297,0.040623122737579724,-0.0037293360463234696,-0.006925909837468489,1559604684.396
0.5516923069953918,-1.4233406782150269,-9.849648475646973,0.03689379007222248,-0.006659528709879265,-0.002663811535966571,1559604684.406
0.5946813225746155,-1.3803516626358032,-9.849648475646973,0.03609464616930616,-0.004395288865296531,-0.00319657379114502,1559604684.416
0.5779633522033691,-1.3875164985656738,-9.892637252807617,0.03795931250198478,-0.004395288865296531,-0.003596145482528857,1559604684.426
0.5755751132965088,-1.3875164985656738,-9.80904769897461,0.03609464616930616,-0.007725053220236163,-0.0023974304083773466,1559604684.436
0.5755751132965088,-1.4328937530517578,-9.825765609741213,0.03529550226638983,-0.009190149682051223,0.00013319057192193496,1559604684.446
0.5373626351356506,-1.4161758422851562,-9.885472297668457,0.039557600307817416,-0.005327623071933142,0.0009323340115808674,1559604684.456
0.5827399492263794,-1.3779634237289429,-9.844871520996094,0.032498498606182695,-0.003596145482528857,-0.002663811535966571,1559604684.466
0.5469157695770264,-1.3731868267059326,-9.861589431762695,0.04102269676963249,-0.004395288865296531,0.0034629549187342444,1559604684.476
0.554080605506897,-1.392293095588684,-9.885472297668457,0.041555457984513634,-0.008391005779134899,-0.005327623071933142,1559604684.486
