ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
1.99,9.43,0.78,-0.01,0.0,0.03,1462,1559604655.639
1.99,9.43,0.78,-0.01,0.0,0.03,1466,1559604655.643
1.99,9.43,0.78,-0.01,0.0,0.03,1471,1559604655.648
1.99,9.43,0.78,-0.01,0.0,0.03,1482,1559604655.659
1.99,9.43,0.78,-0.01,0.0,0.03,1483,1559604655.66
1.99,9.43,0.78,-0.01,0.0,0.03,1485,1559604655.662
1.99,9.43,0.78,-0.01,0.0,0.03,1490,1559604655.667
1.99,9.43,0.78,-0.01,0.0,0.03,1497,1559604655.674
1.99,9.43,0.78,-0.01,0.0,0.03,1501,1559604655.678
1.85,9.39,0.96,-0.01,0.0,0.02,1511,1559604655.688
1.85,9.39,0.96,-0.01,0.0,0.02,1513,1559604655.69
1.85,9.39,0.96,-0.01,0.0,0.02,1514,1559604655.691
1.85,9.39,0.96,0.0,0.0,0.01,1522,1559604655.699
1.85,9.39,0.96,0.0,0.0,0.01,1525,1559604655.702
1.85,9.39,0.96,0.0,0.0,0.01,1530,1559604655.707
1.85,9.39,0.96,0.0,0.0,0.01,1535,1559604655.712
1.85,9.39,0.96,0.0,0.0,0.01,1543,1559604655.72
1.85,9.39,0.96,0.0,0.0,0.01,1550,1559604655.727
1.85,9.39,0.96,0.0,0.0,0.01,1553,1559604655.73
2.07,9.49,0.84,0.0,0.0,0.01,1572,1559604655.749
2.07,9.49,0.84,0.0,0.0,0.01,1573,1559604655.75
2.07,9.49,0.84,0.0,0.0,0.01,1573,1559604655.75
2.07,9.49,0.84,0.0,0.0,0.01,1574,1559604655.751
2.07,9.49,0.84,0.0,0.0,0.01,1582,1559604655.759
2.07,9.49,0.84,0.0,0.0,0.01,1583,1559604655.76
1.6,9.29,0.72,0.0,0.0,0.01,1585,1559604655.762
1.6,9.29,0.72,0.0,0.0,0.0,1590,1559604655.767
1.6,9.29,0.72,0.0,0.0,0.0,1595,1559604655.772
1.6,9.29,0.72,0.0,0.0,0.0,1601,1559604655.778
1.91,9.37,0.7,0.0,0.0,0.01,1605,1559604655.782
1.91,9.37,0.7,0.0,0.0,0.01,1611,1559604655.788
1.91,9.37,0.7,0.0,0.0,0.01,1615,1559604655.792
1.88,9.32,0.7,0.0,0.0,0.01,1623,1559604655.8
1.88,9.32,0.7,0.0,0.0,0.01,1626,1559604655.803
1.88,9.32,0.7,0.0,0.0,0.01,1631,1559604655.808
1.88,9.32,0.7,0.0,0.0,0.01,1635,1559604655.812
1.96,9.81,0.63,0.0,0.0,0.01,1640,1559604655.817
1.96,9.81,0.63,0.0,0.0,0.01,1645,1559604655.822
1.96,9.81,0.63,0.0,0.0,0.01,1650,1559604655.827
1.98,9.55,0.68,0.0,0.0,0.01,1655,1559604655.832
1.98,9.55,0.68,0.0,0.0,0.01,1660,1559604655.837
1.98,9.55,0.68,0.0,0.0,0.01,1665,1559604655.842
1.98,9.55,0.68,0.0,0.0,0.01,1671,1559604655.848
1.9,9.23,0.72,0.0,0.0,0.01,1675,1559604655.852
1.9,9.23,0.72,0.0,0.0,0.01,1680,1559604655.857
1.9,9.23,0.72,0.0,0.0,0.01,1687,1559604655.864
1.9,9.23,0.72,0.0,0.0,0.01,1691,1559604655.868
1.95,9.38,0.61,0.0,0.0,0.01,1703,1559604655.88
1.95,9.38,0.61,0.0,0.0,0.01,1709,1559604655.886
1.95,9.38,0.61,0.0,0.0,0.01,1710,1559604655.887
1.95,9.38,0.61,0.0,0.0,0.01,1710,1559604655.887
1.95,9.38,0.61,0.0,0.0,0.01,1715,1559604655.892
2.03,9.4,0.77,0.0,-0.01,0.0,1724,1559604655.901
2.03,9.4,0.77,0.0,-0.01,0.0,1729,1559604655.906
2.03,9.4,0.77,0.0,-0.01,0.0,1730,1559604655.907
2.0,9.39,0.71,0.0,-0.01,0.0,1735,1559604655.912
2.0,9.39,0.71,0.0,0.0,0.0,1740,1559604655.917
2.0,9.39,0.71,0.0,0.0,0.0,1745,1559604655.922
2.0,9.39,0.71,0.0,0.0,0.0,1750,1559604655.927
1.95,9.43,0.86,0.0,0.0,0.0,1755,1559604655.932
1.95,9.43,0.86,0.0,0.0,0.0,1762,1559604655.939
1.95,9.43,0.86,0.0,0.0,0.0,1764,1559604655.941
1.95,9.43,0.86,0.0,0.0,0.0,1771,1559604655.948
1.81,9.52,0.79,0.01,0.0,0.0,1776,1559604655.953
1.81,9.52,0.79,0.01,0.0,0.0,1779,1559604655.956
1.81,9.52,0.79,0.01,0.0,0.0,1786,1559604655.963
1.81,9.52,0.79,0.01,0.0,0.0,1791,1559604655.968
1.88,9.5,0.72,0.01,0.0,0.0,1798,1559604655.975
1.88,9.5,0.72,0.01,0.0,0.0,1801,1559604655.978
1.88,9.5,0.72,0.01,0.0,0.0,1805,1559604655.982
1.88,9.5,0.72,0.01,0.0,0.0,1810,1559604655.987
1.88,9.5,0.72,0.01,0.0,0.0,1816,1559604655.993
1.88,9.5,0.72,0.01,0.0,0.0,1820,1559604655.997
1.88,9.5,0.72,0.01,0.0,0.0,1825,1559604656.002
1.94,9.48,0.82,0.01,0.0,0.01,1830,1559604656.007
1.94,9.48,0.82,0.01,0.0,0.01,1836,1559604656.013
1.94,9.48,0.82,0.01,0.0,0.01,1840,1559604656.017
1.94,9.48,0.82,0.01,0.0,0.01,1846,1559604656.023
1.94,9.48,0.82,0.01,0.0,0.01,1850,1559604656.027
1.85,9.39,0.99,0.01,0.0,0.01,1855,1559604656.032
1.85,9.39,0.99,0.0,0.0,0.01,1860,1559604656.037
1.85,9.39,0.99,0.0,0.0,0.01,1865,1559604656.042
1.85,9.39,0.99,0.0,0.0,0.01,1870,1559604656.047
1.85,9.39,0.99,0.0,0.0,0.01,1876,1559604656.053
1.85,9.39,0.99,0.0,0.0,0.01,1880,1559604656.057
1.92,9.37,1.01,0.0,-0.01,0.02,1896,1559604656.073
1.92,9.37,1.01,0.0,-0.01,0.02,1906,1559604656.083
1.92,9.37,1.01,0.0,-0.01,0.02,1907,1559604656.084
1.92,9.37,1.01,0.0,-0.01,0.02,1910,1559604656.087
1.92,9.37,1.01,0.0,-0.01,0.02,1911,1559604656.088
1.92,9.37,1.01,0.0,-0.01,0.02,1912,1559604656.089
1.92,9.37,1.01,0.0,-0.01,0.02,1929,1559604656.106
1.98,9.45,0.7,0.01,0.0,0.02,1940,1559604656.117
2.07,9.38,0.63,0.0,0.0,0.02,1949,1559604656.126
2.07,9.38,0.63,0.0,0.0,0.02,1950,1559604656.127
2.07,9.38,0.63,0.0,0.0,0.02,1955,1559604656.132
2.07,9.38,0.63,0.0,0.0,0.02,1956,1559604656.133
2.07,9.38,0.63,0.0,0.0,0.02,1956,1559604656.133
2.07,9.38,0.63,0.0,0.0,0.02,1957,1559604656.134
2.07,9.38,0.63,0.0,0.0,0.02,1957,1559604656.134
2.15,9.43,0.73,0.0,0.0,0.02,1979,1559604656.156
2.15,9.43,0.73,0.0,0.0,0.02,1980,1559604656.157
2.15,9.43,0.73,0.0,0.0,0.02,1987,1559604656.164
2.15,9.43,0.73,0.0,0.0,0.02,1988,1559604656.165
2.15,9.43,0.73,0.0,0.0,0.02,1989,1559604656.166
2.15,9.43,0.73,0.0,0.0,0.02,1989,1559604656.166
2.15,9.43,0.73,0.0,0.0,0.02,1990,1559604656.167
2.09,9.41,0.85,0.0,0.0,0.01,2020,1559604656.197
2.09,9.41,0.85,0.0,0.0,0.01,2023,1559604656.2
2.09,9.41,0.85,0.0,0.0,0.01,2024,1559604656.201
2.09,9.41,0.85,0.0,0.0,0.01,2025,1559604656.202
2.09,9.41,0.85,0.0,0.0,0.01,2026,1559604656.203
2.09,9.41,0.85,0.0,0.0,0.01,2026,1559604656.203
2.09,9.41,0.85,0.0,0.0,0.01,2027,1559604656.204
2.09,9.41,0.85,0.0,0.0,0.01,2031,1559604656.208
2.09,9.41,0.85,0.0,0.0,0.01,2036,1559604656.213
